time,speed,rtt
1,180.0,45.0
2,186.0,44.5
3,155.0,28.6
4,176.0,62.7
5,178.0,157.0
6,98.8,37.4
7,128.0,70.4
8,137.0,20.9
9,179.0,41.3
10,175.0,19.5
11,180.0,38.2
12,149.0,42.5
13,182.0,68.3
14,119.0,22.9
15,138.0,31.0
16,125.0,30.3
17,132.0,79.0
18,92.9,45.2
19,58.8,179.0
20,77.7,61.8
21,88.5,170.0
22,70.2,68.2
23,85.9,109.0
24,79.2,56.9
25,79.6,98.5
26,85.8,90.9
27,77.1,63.4
28,66.7,92.0
29,73.8,54.5
30,75.2,89.7
31,85.6,35.3
32,74.4,49.7
33,68.0,24.9
34,68.4,32.9
35,70.3,36.6
36,75.0,35.3
37,72.2,26.8
38,75.2,37.3
39,70.7,59.9
40,77.8,31.1
41,75.6,47.1
42,74.7,29.8
43,64.4,34.2
44,68.6,66.0
45,77.9,24.5
46,52.3,32.3
47,55.7,187.0
48,54.6,62.2
49,60.0,48.4
50,61.4,37.8
51,70.8,50.4
52,51.0,125.0
53,50.7,84.2
54,67.0,64.8
55,82.0,39.1
56,69.5,102.0
57,67.4,36.7
58,78.4,36.0
59,92.7,41.5
60,71.4,38.2
61,71.4,29.8
62,86.8,22.5
63,94.9,24.1
64,97.3,42.5
65,101.0,34.4
66,101.0,31.2
67,97.3,33.7
68,103.0,22.4
69,99.1,22.3
70,99.0,31.0
71,102.0,50.8
72,106.0,26.7
73,111.0,72.4
74,102.0,43.2
75,75.8,21.0
76,76.9,30.8
77,75.4,26.4
78,82.6,32.9
79,64.2,29.0
80,66.2,25.7
81,65.9,42.0
82,74.0,40.8
83,51.3,46.4
84,58.9,36.0
85,64.5,24.4
86,67.3,59.7
87,67.3,32.7
88,51.3,80.7
89,57.9,81.3
90,63.6,68.0
91,66.4,24.5
92,55.6,54.1
93,54.9,25.9
94,60.4,32.9
95,68.1,33.0
96,69.8,47.7
97,70.3,25.0
98,61.7,35.6
99,54.6,27.1
100,56.3,44.7
101,60.1,34.9
102,72.5,38.7
103,69.1,36.4
104,69.7,36.8
105,72.3,36.0
106,68.4,41.7
107,69.0,34.5
108,75.0,34.6
109,78.7,38.4
110,78.2,39.4
111,85.9,46.8
112,96.0,45.0
113,103.0,36.9
114,116.0,49.2
115,73.1,45.6
116,87.0,41.7
117,99.7,77.4
118,95.6,71.2
119,101.0,47.5
120,96.4,147.0
121,94.2,73.3
122,124.0,71.1
123,106.0,111.0
124,120.0,101.0
125,102.0,138.0
126,97.2,65.3
127,101.0,115.0
128,101.0,81.1
129,70.7,58.9
130,94.5,96.2
131,101.0,89.8
132,116.0,63.7
133,135.0,52.7
134,136.0,51.5
135,120.0,79.1
136,121.0,42.7
137,124.0,59.3
138,114.0,105.0
139,85.5,117.0
140,121.0,69.4
141,132.0,38.0
142,92.0,67.6
143,82.0,167.0
144,118.0,31.1
145,108.0,76.0
146,119.0,87.1
147,121.0,104.0
148,115.0,39.7
149,107.0,127.0
150,123.0,91.1
151,133.0,64.0
152,125.0,41.7
153,121.0,58.9
154,125.0,64.0
155,138.0,43.1
156,126.0,86.8
157,66.3,109.0
158,85.5,95.9
159,73.9,142.0
160,104.0,111.0
161,116.0,44.4
162,118.0,70.8
163,121.0,37.6
164,103.0,41.8
165,113.0,85.1
166,103.0,99.3
167,83.5,54.9
168,95.3,70.8
169,111.0,67.7
170,88.7,69.2
