time,speed,rtt
1,103.0,48.0
2,74.5,112.0
3,51.1,214.0
4,40.6,42.1
5,65.9,33.6
6,74.2,29.2
7,44.1,53.0
8,60.7,36.5
9,64.2,46.3
10,64.6,37.8
11,61.8,197.0
12,28.5,44.5
13,49.1,36.2
14,50.4,31.9
15,57.3,36.8
16,62.2,43.3
17,59.9,51.2
18,65.2,33.9
19,60.3,24.7
20,66.7,38.9
21,71.4,31.2
22,71.7,35.2
23,70.3,32.1
24,80.8,30.1
25,77.9,57.7
26,81.0,27.8
27,41.8,88.1
28,39.7,27.9
29,58.6,81.5
30,54.8,86.7
31,58.3,62.4
32,63.2,82.5
33,58.4,126.0
34,54.8,41.5
35,53.9,46.3
36,49.9,125.0
37,58.4,40.6
38,69.0,45.5
39,69.6,31.8
40,51.8,100.0
41,77.9,25.1
42,82.3,34.8
43,83.5,38.4
44,84.9,30.9
45,82.1,40.2
46,83.7,26.7
47,81.9,34.0
48,86.5,35.2
49,81.9,22.3
50,81.9,60.8
51,88.2,32.1
52,90.9,37.4
53,104.0,41.2
54,85.3,187.0
55,39.8,93.0
56,62.9,41.4
57,70.1,116.0
58,74.5,94.3
59,77.8,176.0
60,75.5,89.6
61,70.0,71.3
62,85.9,83.1
63,85.6,143.0
64,73.7,44.3
65,80.1,112.0
66,86.6,148.0
67,88.3,56.7
68,69.3,57.7
69,92.5,54.2
70,82.4,65.9
71,88.7,53.8
72,86.3,74.7
73,99.5,102.0
74,107.0,83.7
75,90.2,49.9
76,95.6,44.7
77,103.0,100.0
78,88.1,30.6
79,93.6,39.6
80,93.9,121.0
81,80.5,149.0
82,65.7,35.4
83,102.0,64.2
84,79.5,39.2
85,124.0,103.0
86,97.3,63.5
87,131.0,80.9
88,113.0,55.1
89,105.0,96.1
90,79.9,105.0
91,95.5,116.0
92,109.0,71.0
93,117.0,38.8
94,137.0,59.0
95,128.0,51.2
96,59.8,107.0
97,49.3,89.3
98,54.5,193.0
99,38.3,111.0
100,56.0,143.0
101,59.0,74.7
102,71.2,112.0
103,47.7,67.8
104,80.6,181.0
105,51.1,164.0
106,64.5,86.1
107,62.8,141.0
108,56.3,31.3
109,57.9,48.3
110,45.3,29.5
111,74.4,37.7
112,71.8,22.1
113,53.7,54.8
114,53.7,29.9
115,64.4,63.6
116,68.6,30.6
117,73.8,44.2
118,67.8,45.6
119,68.9,38.1
120,68.9,22.4
121,67.9,21.3
122,65.9,37.6
123,45.4,35.8
124,50.8,29.8
125,54.4,26.3
126,55.0,35.6
127,56.0,34.1
128,59.2,32.4
129,66.4,48.1
130,67.1,77.1
131,63.5,43.4
132,71.0,56.6
133,73.0,57.0
134,78.5,45.4
135,78.5,37.7
136,79.9,54.7
137,79.9,35.3
138,52.5,25.7
139,61.4,57.8
140,77.6,59.3
141,75.3,58.5
142,75.3,46.2
143,81.7,33.5
144,77.3,25.0
145,68.0,2193.0
146,72.9,34.9
147,66.7,55.9
148,89.4,81.5
149,88.5,46.5
150,85.2,150.0
151,79.3,104.0
152,85.3,40.8
153,106.0,25.8
154,105.0,37.6
155,114.0,38.3
156,114.0,41.0
157,124.0,59.9
158,111.0,61.5
159,107.0,92.6
160,110.0,48.5
161,108.0,48.3
162,89.2,28.0
163,110.0,56.9
164,117.0,49.6
165,101.0,45.5
166,84.5,61.3
167,95.6,28.5
168,100.0,27.3
169,98.1,44.7
170,84.5,76.4
171,90.6,34.8
172,92.5,41.8
173,101.0,75.4
174,93.3,87.8
175,104.0,27.9
176,88.9,84.8
177,97.2,43.8
178,89.7,53.2
179,86.0,33.3
180,81.9,28.9
181,98.7,105.0
182,83.0,95.6
183,110.0,27.2
184,96.7,40.7
185,114.0,74.7
186,97.3,61.4
187,101.0,77.8
188,109.0,55.4
189,113.0,32.1
190,113.0,26.8
191,110.0,79.5
192,109.0,33.5
193,87.9,49.2
194,91.2,50.5
195,99.5,39.4
196,120.0,45.7
197,122.0,38.4
198,126.0,47.5
199,130.0,36.5
200,129.0,39.8
201,128.0,45.9
202,117.0,65.9
203,123.0,62.6
204,131.0,43.2
205,133.0,61.3
206,134.0,48.7
207,118.0,135.0
208,34.4,156.0
209,44.2,62.4
210,48.6,62.4
211,48.3,48.7
212,53.1,60.6
213,51.1,96.7
214,41.5,56.8
215,54.4,58.9
216,58.1,73.3
217,49.6,38.3
218,42.8,112.0
219,47.9,92.5
220,55.4,37.7
221,33.1,114.0
222,54.0,30.5
223,51.7,68.1
224,50.3,33.4
225,50.8,32.6
226,54.4,35.0
227,52.2,58.4
228,53.6,36.2
229,55.3,29.1
230,60.2,35.8
231,61.1,52.5
232,61.9,69.0
233,70.4,42.6
234,66.0,68.8
235,64.0,97.2
236,65.5,77.1
237,64.8,134.0
238,94.7,49.3
239,74.0,48.3
240,85.1,73.6
241,89.9,46.6
242,78.5,110.0
243,90.8,43.6
244,85.0,34.2
245,101.0,62.9
246,92.8,20.7
247,98.1,60.6
248,68.7,146.0
249,68.9,62.4
250,83.8,69.9
251,75.7,65.0
252,84.5,58.8
253,78.8,51.7
254,75.5,58.1
255,72.1,70.8
256,71.7,65.4
257,86.1,54.7
258,86.3,54.0
259,81.8,109.0
260,74.9,47.1
261,67.3,59.2
262,46.9,88.4
263,53.8,43.8
264,49.7,52.7
265,59.5,40.7
266,39.7,170.0
267,48.6,117.0
268,51.1,50.9
269,59.3,75.6
270,48.9,126.0
271,52.5,52.7
272,44.1,31.0
273,49.6,78.8
274,57.0,155.0
275,42.9,148.0
276,48.9,79.3
277,63.6,50.3
278,68.2,49.4
279,66.1,84.5
280,73.6,63.1
281,71.1,32.1
282,66.4,48.9
283,68.4,75.6
284,82.2,34.0
285,81.9,68.9
286,74.1,33.9
287,83.8,44.4
288,74.4,27.0
289,80.4,97.7
290,41.2,107.0
291,65.6,31.1
292,70.6,20.4
293,66.6,26.5
294,67.4,85.4
295,67.1,24.5
296,62.6,25.5
297,69.1,32.3
298,61.2,26.4
299,66.3,40.0
300,52.6,24.0
