time,speed,rtt
1,21.0,46.4
2,2.02,46.0
3,10.2,71.5
4,17.9,74.9
5,20.2,41.2
6,22.3,44.3
7,22.6,58.5
8,21.4,53.8
9,19.6,69.1
10,20.5,54.5
11,23.0,42.5
12,24.5,62.9
13,30.4,52.4
14,33.9,41.1
15,44.7,43.0
16,50.0,30.5
17,53.6,88.2
18,72.3,68.2
19,50.3,32.7
20,57.0,69.8
21,73.3,54.9
22,57.7,34.8
23,49.6,33.8
24,62.2,59.3
25,62.2,40.2
26,64.2,46.6
27,64.0,46.1
28,65.3,45.8
29,63.6,42.5
30,65.2,32.0
31,63.5,31.8
32,66.9,35.3
33,71.4,45.2
34,76.4,60.1
35,86.7,76.7
36,95.6,65.1
37,68.6,38.1
38,79.5,43.0
39,78.2,132.0
40,78.2,70.0
41,97.2,48.1
42,79.5,36.7
43,87.2,71.1
44,82.0,57.3
45,80.8,78.5
46,84.7,61.0
47,94.5,36.8
48,71.9,40.4
49,81.0,43.6
50,92.3,64.1
51,52.5,66.6
52,84.9,83.5
53,85.0,56.6
54,87.4,114.0
55,79.1,74.5
56,83.6,92.4
57,92.6,79.6
58,91.3,109.0
59,73.7,59.1
60,75.2,34.0
61,82.0,34.8
62,88.5,42.0
63,89.0,67.1
64,83.0,42.8
65,33.5,155.0
66,21.0,35.7
67,61.0,115.0
68,42.2,39.9
69,37.2,179.0
70,43.3,56.6
71,59.8,125.0
72,40.7,72.8
73,39.7,30.5
74,60.6,43.8
75,60.3,27.5
76,61.7,57.4
77,53.1,82.4
78,57.7,43.5
79,45.1,44.5
80,54.2,44.7
81,45.5,39.5
82,49.1,44.6
83,38.0,38.3
84,39.1,73.1
85,40.0,44.7
86,42.7,47.5
87,41.5,33.7
88,43.2,58.3
89,41.4,56.8
90,41.8,46.6
91,44.1,42.0
92,39.4,112.0
93,25.1,98.1
94,28.2,76.0
95,36.2,119.0
96,30.2,84.2
97,34.2,87.7
98,38.6,71.2
99,40.1,61.2
100,44.0,34.2
101,49.0,69.4
102,49.6,55.7
103,50.1,32.1
104,59.4,38.1
105,67.0,44.3
106,74.0,56.0
107,39.4,80.5
108,59.0,39.8
109,66.0,47.0
110,71.1,98.7
111,66.9,44.6
112,59.2,58.7
113,58.1,53.3
114,64.1,129.0
115,57.7,102.0
116,60.2,115.0
117,66.3,84.9
118,70.4,96.1
119,65.7,184.0
120,41.3,123.0
121,48.2,93.1
122,64.7,38.0
123,74.0,105.0
124,66.5,44.9
125,65.5,104.0
126,68.8,73.1
127,56.0,68.4
128,63.8,56.9
129,67.7,51.6
130,55.5,111.0
131,61.5,132.0
132,63.9,74.8
133,64.1,63.3
134,59.3,72.5
135,79.2,70.6
136,70.7,93.7
137,76.4,34.8
138,89.6,49.4
139,108.0,123.0
140,86.6,87.7
141,112.0,86.8
142,127.0,95.5
143,135.0,116.0
144,113.0,129.0
145,104.0,102.0
146,97.5,114.0
147,121.0,161.0
148,59.7,132.0
149,43.0,62.3
150,100.0,48.5
151,111.0,44.2
152,119.0,52.7
153,103.0,93.7
154,113.0,90.3
155,89.3,64.0
156,101.0,77.6
157,107.0,57.7
158,114.0,99.9
159,101.0,71.9
160,111.0,47.8
161,96.8,125.0
162,56.0,38.9
163,76.0,97.4
164,94.9,53.8
165,97.0,69.4
166,104.0,152.0
167,94.9,99.1
168,112.0,85.0
169,60.8,30.9
170,70.9,60.8
171,89.0,130.0
172,71.6,161.0
173,73.7,201.0
174,63.9,75.0
175,111.0,44.9
176,53.9,47.1
177,90.3,28.9
178,87.5,36.8
179,90.7,28.3
180,107.0,62.5
181,117.0,110.0
182,93.3,161.0
183,95.9,55.3
184,98.0,57.2
185,114.0,23.9
186,103.0,50.2
187,129.0,35.6
188,122.0,79.4
189,71.3,101.0
190,83.0,105.0
191,87.9,111.0
192,86.3,66.1
193,91.3,49.1
194,102.0,66.3
195,106.0,32.0
