time,speed,rtt
1,49.7,35.8
2,54.2,85.2
3,58.2,82.1
4,53.7,69.7
5,35.9,59.1
6,47.4,62.5
7,52.3,41.7
8,56.9,44.0
9,52.2,61.2
10,58.9,109.0
11,54.0,77.4
12,53.5,72.5
13,56.8,46.8
14,62.5,48.6
15,63.2,57.4
16,61.5,74.4
17,60.8,115.0
18,58.6,69.7
19,28.6,41.5
20,61.3,65.6
21,72.9,112.0
22,72.7,55.1
23,66.5,62.8
24,86.8,58.6
25,87.5,47.6
26,86.9,56.9
27,91.9,32.8
28,52.2,53.2
29,88.2,49.1
30,97.3,42.5
31,98.4,118.0
32,66.7,84.2
33,72.8,80.1
34,78.6,93.8
35,80.5,51.4
36,100.0,45.5
37,72.4,68.6
38,81.0,53.4
39,79.5,77.8
40,80.8,83.3
41,82.2,40.1
42,75.8,62.5
43,64.2,40.9
44,62.3,50.9
45,69.6,88.3
46,42.0,74.2
47,40.8,75.6
48,42.3,86.0
49,47.4,61.5
50,51.0,62.2
51,53.9,70.6
52,48.7,86.1
53,45.7,40.1
54,48.3,111.0
55,43.0,84.3
56,39.6,172.0
57,48.6,57.9
58,55.7,66.8
59,51.9,70.8
60,52.2,131.0
61,49.8,135.0
62,55.9,110.0
63,63.1,59.6
64,66.5,92.5
65,63.6,85.1
66,61.2,60.0
67,68.3,107.0
68,61.5,96.6
69,65.0,119.0
70,69.3,94.9
71,71.1,85.0
72,41.3,69.5
73,47.4,50.4
74,50.2,71.5
75,40.0,53.0
76,53.9,158.0
77,43.2,72.5
78,54.9,38.8
79,54.3,47.9
80,45.6,75.9
81,52.8,49.0
82,57.3,55.4
83,38.8,74.2
84,47.8,34.6
85,48.9,87.0
86,44.2,53.3
87,55.7,33.7
88,43.8,50.5
89,46.4,73.8
90,46.9,80.8
91,52.4,45.4
92,49.2,70.4
93,50.3,116.0
94,44.1,125.0
95,62.8,66.2
96,45.1,145.0
97,61.2,75.7
98,58.3,94.8
99,75.9,70.8
100,75.9,39.6
101,95.7,39.8
102,75.9,31.8
103,85.8,42.2
104,73.1,78.5
105,78.7,58.1
106,61.4,141.0
107,64.5,119.0
108,51.1,107.0
109,61.9,129.0
110,57.0,137.0
111,57.0,63.4
112,40.5,35.9
113,42.6,91.9
114,40.0,23.1
115,10.2,89.8
116,30.9,71.6
117,36.5,32.5
118,10.5,164.0
119,10.5,99.1
120,13.7,125.0
121,12.7,162.0
122,12.7,64.5
123,11.2,91.1
124,8.93,211.0
125,8.93,33.7
126,13.7,60.4
127,14.2,93.8
128,14.2,51.6
129,16.2,54.1
130,17.0,38.2
131,14.3,119.0
132,14.3,50.4
133,19.1,64.7
134,21.9,69.3
135,26.0,29.5
136,33.6,26.6
137,46.4,49.3
138,44.3,54.2
139,40.5,129.0
140,45.8,73.2
141,47.0,83.4
142,38.2,38.1
143,48.2,102.0
144,42.3,49.5
145,54.9,59.0
146,43.2,141.0
147,47.0,52.9
148,56.0,36.5
149,57.3,38.4
150,55.5,97.1
151,55.9,46.0
152,48.8,58.6
153,57.3,64.3
154,30.1,98.4
155,36.7,62.7
156,41.2,81.6
157,32.6,114.0
158,33.1,127.0
159,36.0,71.1
160,39.5,56.2
161,36.1,99.9
162,49.4,101.0
163,42.7,49.4
164,43.9,47.0
165,43.1,103.0
166,48.0,75.6
167,39.8,84.7
168,39.8,20.7
169,53.8,110.0
