time,speed,rtt
1,100.0,34.3
2,79.9,81.0
3,82.7,92.9
4,81.2,101.0
5,66.1,94.2
6,65.1,63.0
7,92.0,93.2
8,78.4,48.8
9,90.0,44.7
10,69.4,79.0
11,86.8,27.8
12,95.2,66.9
13,91.9,57.8
14,97.8,68.1
15,101.0,97.6
16,87.1,137.0
17,92.9,28.9
18,107.0,58.9
19,105.0,63.2
20,94.2,56.2
21,95.8,80.5
22,90.9,54.9
23,93.0,66.1
24,50.8,180.0
25,61.1,45.5
26,27.7,114.0
27,42.2,43.5
28,54.5,37.7
29,50.5,49.0
30,56.4,66.4
31,53.7,86.9
32,63.3,71.3
33,46.4,184.0
34,56.6,34.0
35,55.3,82.5
36,56.4,60.8
37,44.6,165.0
38,48.4,42.4
39,65.6,26.4
40,72.1,55.9
41,68.4,48.6
42,70.7,74.3
43,65.4,99.7
44,62.8,91.9
45,73.7,37.0
46,73.9,102.0
47,79.2,58.4
48,76.0,84.3
49,76.3,27.8
50,71.3,37.7
51,77.4,90.8
52,40.3,54.1
53,61.6,57.7
54,61.3,106.0
55,44.0,69.2
56,46.5,55.2
57,42.4,42.5
58,41.1,45.6
59,27.5,55.6
60,19.8,39.7
61,16.7,41.2
62,17.9,108.0
63,17.1,54.6
64,18.1,83.6
65,17.9,68.6
66,15.9,40.4
67,19.0,78.2
68,20.1,66.0
69,27.8,92.7
70,34.3,69.0
71,42.0,72.1
72,45.2,98.9
73,46.1,104.0
74,47.1,64.5
75,56.5,71.5
76,60.7,46.0
77,50.4,70.4
78,56.0,93.7
79,61.0,51.4
80,39.7,77.7
81,53.8,90.5
82,57.0,52.4
83,57.2,86.2
84,53.0,66.0
85,63.2,61.6
86,60.0,56.1
87,56.9,41.7
88,56.6,77.4
89,67.5,56.4
90,70.2,85.3
91,60.3,65.7
92,71.5,108.0
93,76.7,154.0
94,45.2,60.6
95,60.8,55.0
96,74.3,63.7
97,65.8,85.6
98,74.4,110.0
99,58.7,60.0
100,83.4,128.0
101,56.9,30.0
102,92.2,40.5
103,97.5,81.4
104,83.8,52.7
105,85.2,81.9
106,74.1,103.0
107,73.3,85.7
108,34.9,86.2
109,78.2,42.7
110,90.3,41.3
111,85.6,76.7
112,93.6,58.8
113,91.9,58.0
114,87.5,101.0
115,82.6,65.7
116,96.3,55.0
117,111.0,55.9
118,103.0,96.4
119,82.7,125.0
120,82.7,103.0
121,56.7,227.0
122,56.7,48.2
123,67.2,45.6
124,77.2,38.7
125,85.3,48.1
126,78.3,75.7
127,78.2,79.0
128,91.6,111.0
129,71.5,56.9
130,89.9,61.7
131,89.1,99.3
132,82.6,128.0
133,56.2,113.0
134,64.5,45.4
135,45.7,56.9
136,59.2,37.3
137,43.4,37.6
138,26.8,49.3
139,13.2,39.2
140,8.72,35.2
141,14.8,46.2
142,13.6,37.2
143,11.3,37.9
144,12.1,38.2
145,11.1,49.3
146,11.5,44.3
147,11.8,47.9
148,12.4,46.3
149,8.86,55.1
150,10.3,45.3
151,11.2,70.6
152,12.0,57.1
153,13.1,67.1
154,13.1,35.2
155,15.6,28.9
156,17.0,35.6
157,17.5,49.2
158,21.3,43.5
159,27.0,59.3
160,35.4,79.6
161,47.2,50.3
162,67.6,43.1
163,64.9,110.0
164,68.4,63.1
165,75.0,55.9
166,72.1,33.1
167,74.1,122.0
168,71.2,114.0
