time,speed,rtt
1,36.5,63.8
2,42.2,52.3
3,41.6,69.8
4,40.0,58.5
5,27.4,181.0
6,38.2,77.3
7,48.2,78.3
8,45.1,40.1
9,54.5,49.5
10,60.9,39.5
11,74.2,38.3
12,66.1,39.8
13,38.4,77.7
14,36.8,111.0
15,44.1,58.9
16,46.1,67.7
17,47.5,40.4
18,48.3,34.4
19,36.3,34.9
20,45.1,35.0
21,49.0,33.8
22,51.6,40.0
23,50.8,40.5
24,44.0,33.4
25,44.0,46.5
26,43.7,80.0
27,45.2,58.7
28,47.0,37.2
29,45.3,33.4
30,47.3,46.8
31,47.6,49.5
32,47.0,76.4
33,31.2,68.5
34,40.4,74.4
35,42.5,59.3
36,57.3,66.5
37,57.1,36.7
38,80.3,70.6
39,69.8,97.7
40,111.0,185.0
41,62.6,34.2
42,94.0,109.0
43,95.4,55.4
44,99.0,168.0
45,93.2,56.9
46,115.0,166.0
47,65.9,66.3
48,59.4,46.9
49,42.6,45.9
50,24.7,51.5
51,16.4,64.5
52,14.2,34.3
53,14.6,46.7
54,11.7,46.5
55,10.1,41.0
56,7.79,53.4
57,7.22,38.5
58,7.59,79.2
59,6.36,31.5
60,8.54,32.4
61,9.06,42.3
62,10.6,38.6
63,11.3,39.0
64,12.5,39.3
65,14.6,54.4
66,20.5,34.7
67,28.0,49.2
68,37.4,35.6
69,53.0,45.7
70,64.9,50.5
71,82.3,59.0
72,91.0,88.2
73,56.6,106.0
74,72.0,114.0
75,85.6,136.0
76,90.1,71.8
77,90.1,54.0
78,80.5,58.5
79,69.7,58.2
80,23.8,46.6
81,59.7,53.9
82,43.4,139.0
83,43.4,90.5
84,32.4,69.2
85,33.2,185.0
86,25.7,174.0
87,25.7,91.4
88,19.3,85.4
89,26.6,104.0
90,29.1,76.4
91,29.9,75.9
92,30.0,84.4
93,26.5,78.9
94,24.8,82.3
95,26.5,72.7
96,30.1,105.0
97,29.9,80.7
98,30.4,111.0
99,29.6,84.3
100,30.5,91.2
101,12.1,74.3
102,20.2,73.1
103,22.3,77.7
104,22.3,75.4
105,21.5,75.4
106,21.2,50.4
107,22.3,69.1
108,22.8,70.6
109,24.2,58.1
110,25.9,65.9
111,29.5,65.7
112,35.5,66.3
113,42.7,74.2
114,52.2,62.3
115,58.3,129.0
116,58.0,59.0
