time,speed,rtt
1,40.2,60.9
2,58.6,26.5
3,54.9,36.5
4,57.2,39.6
5,52.5,41.2
6,52.7,30.4
7,58.7,28.5
8,64.9,33.0
9,70.2,32.9
10,75.0,26.1
11,84.6,21.9
12,91.3,27.2
13,92.5,40.1
14,102.0,48.8
15,82.6,124.0
16,70.6,92.2
17,99.4,100.0
18,94.2,78.1
19,90.3,55.6
20,100.0,82.3
21,99.5,62.6
22,99.5,43.1
23,96.8,37.9
24,104.0,87.8
25,106.0,43.3
26,100.0,65.4
27,112.0,91.0
28,102.0,92.2
29,108.0,47.4
30,73.7,61.6
31,91.3,42.3
32,103.0,63.1
33,105.0,68.2
34,106.0,85.9
35,109.0,49.6
36,101.0,70.9
37,106.0,85.8
38,106.0,75.9
39,93.2,87.2
40,117.0,103.0
41,106.0,59.7
42,116.0,41.1
43,124.0,81.6
44,105.0,54.7
45,120.0,39.9
46,121.0,36.9
47,106.0,40.9
48,111.0,34.2
49,112.0,28.2
50,113.0,45.3
51,113.0,57.7
52,115.0,34.4
53,115.0,52.8
54,117.0,33.9
55,114.0,45.3
56,118.0,22.5
57,107.0,232.0
58,66.0,87.9
59,86.9,108.0
60,92.8,50.9
61,98.6,44.9
62,90.3,82.8
63,107.0,49.6
64,98.3,61.6
65,94.9,59.4
66,92.5,82.1
67,97.4,106.0
68,93.5,100.0
69,92.6,80.3
70,99.1,65.1
71,89.8,166.0
72,89.8,38.0
73,106.0,42.6
74,113.0,46.8
75,109.0,71.6
76,127.0,77.8
77,127.0,34.7
78,120.0,47.3
79,132.0,38.1
80,124.0,38.4
81,132.0,73.6
82,124.0,39.2
83,134.0,38.2
84,127.0,36.2
85,90.0,109.0
86,113.0,26.6
87,121.0,46.1
88,125.0,56.6
89,126.0,49.5
90,142.0,34.7
91,139.0,62.0
92,132.0,58.7
93,131.0,49.0
94,127.0,81.8
95,127.0,65.4
96,132.0,53.7
97,133.0,82.0
98,23.8,35.1
99,23.9,31.5
100,25.2,54.4
101,29.7,35.8
102,35.8,33.2
103,41.8,44.4
104,47.3,34.0
105,61.3,54.0
106,83.2,28.1
107,81.1,76.8
108,86.6,68.3
109,105.0,23.5
110,149.0,42.2
111,97.6,47.6
112,109.0,73.7
113,115.0,52.7
114,126.0,51.1
115,146.0,56.6
116,148.0,59.4
117,158.0,55.4
118,158.0,60.3
119,158.0,70.1
120,145.0,112.0
121,138.0,80.1
122,154.0,69.1
123,130.0,76.6
124,146.0,56.9
125,95.2,91.8
126,123.0,37.8
127,155.0,56.5
128,162.0,53.6
129,182.0,40.6
130,185.0,39.2
131,188.0,62.9
132,190.0,37.7
133,198.0,54.8
134,198.0,54.9
135,196.0,39.4
136,195.0,34.7
137,198.0,43.7
138,188.0,52.3
139,172.0,52.2
140,189.0,72.6
141,214.0,44.7
142,225.0,32.8
143,242.0,33.8
144,247.0,45.6
145,266.0,43.5
146,272.0,57.9
147,298.0,56.3
148,275.0,47.6
149,267.0,63.4
150,278.0,50.3
151,276.0,89.7
152,196.0,137.0
153,224.0,35.2
154,276.0,42.8
155,286.0,37.3
156,274.0,53.7
157,244.0,53.2
158,253.0,50.2
159,201.0,90.8
160,185.0,28.2
161,250.0,41.8
162,255.0,45.0
163,278.0,29.7
164,282.0,40.4
165,271.0,55.2
166,230.0,117.0
167,217.0,37.8
168,224.0,46.0
169,180.0,35.4
170,175.0,46.3
171,186.0,47.1
172,185.0,53.0
173,191.0,39.4
174,194.0,38.5
175,201.0,56.1
176,195.0,45.9
177,197.0,50.5
178,192.0,38.6
179,118.0,28.9
180,177.0,33.3
181,193.0,21.2
182,155.0,39.3
183,155.0,34.3
184,163.0,23.6
185,168.0,37.9
186,171.0,37.0
187,155.0,33.3
188,165.0,34.5
189,150.0,35.0
190,152.0,46.5
191,159.0,37.8
192,163.0,35.0
193,110.0,68.2
194,107.0,32.3
195,133.0,31.9
196,143.0,33.1
197,155.0,33.3
198,159.0,45.2
199,165.0,33.4
200,165.0,34.7
201,157.0,58.2
202,156.0,41.6
203,159.0,32.4
204,165.0,44.3
205,160.0,33.4
206,162.0,29.5
207,89.9,52.5
208,104.0,60.1
209,108.0,97.4
210,118.0,53.2
211,117.0,104.0
212,124.0,41.4
213,130.0,82.0
214,112.0,142.0
215,121.0,102.0
216,136.0,64.9
217,122.0,125.0
218,128.0,49.2
219,121.0,75.7
220,86.6,171.0
221,93.4,56.5
222,128.0,33.9
223,127.0,46.9
224,137.0,49.2
225,143.0,24.9
226,148.0,52.1
227,155.0,38.9
228,152.0,32.5
229,159.0,40.3
230,150.0,39.1
231,160.0,34.3
232,168.0,40.0
233,139.0,52.3
234,106.0,40.9
235,135.0,66.4
236,125.0,55.9
237,142.0,65.5
238,139.0,77.8
239,173.0,40.0
240,154.0,51.4
241,157.0,83.0
242,150.0,32.0
243,168.0,42.5
244,165.0,35.3
245,156.0,57.3
246,156.0,37.3
247,168.0,30.5
248,146.0,26.4
249,180.0,32.5
250,200.0,36.1
251,195.0,29.9
252,143.0,29.3
253,146.0,44.0
254,158.0,25.9
255,154.0,31.9
256,157.0,28.5
257,159.0,26.7
258,160.0,37.3
259,176.0,36.3
260,171.0,114.0
261,147.0,23.3
262,104.0,29.4
263,113.0,34.3
264,116.0,26.8
265,120.0,20.9
266,120.0,27.2
267,122.0,27.4
268,118.0,29.4
269,118.0,21.6
270,117.0,21.1
271,124.0,41.9
272,120.0,25.2
273,129.0,28.3
274,135.0,111.0
275,129.0,28.8
276,160.0,23.6
277,175.0,27.2
278,204.0,38.3
279,222.0,29.6
280,264.0,41.8
281,307.0,37.4
282,343.0,44.7
283,357.0,38.8
284,356.0,47.3
285,301.0,25.8
286,319.0,35.0
287,227.0,131.0
288,227.0,34.3
289,194.0,41.7
290,207.0,30.6
291,223.0,29.3
292,236.0,52.7
293,218.0,34.4
294,214.0,35.7
295,233.0,25.9
296,222.0,22.9
297,230.0,31.4
298,226.0,38.4
299,234.0,28.1
300,242.0,23.7
