time,speed,rtt
1,23.1,46.9
2,19.4,37.4
3,22.8,35.2
4,22.8,35.9
5,19.8,33.4
6,19.2,33.5
7,23.0,59.8
8,22.9,37.1
9,25.2,41.1
10,24.7,39.2
11,25.6,66.8
12,25.8,45.7
13,29.1,21.9
14,31.3,32.2
15,34.7,43.0
16,39.2,33.6
17,42.2,102.0
18,42.2,98.3
19,42.2,117.0
20,41.1,166.0
21,33.7,200.0
22,41.5,44.3
23,50.0,92.9
24,48.5,98.7
25,52.7,46.0
26,51.6,51.1
27,56.3,87.4
28,63.3,53.3
29,60.8,59.8
30,44.5,65.9
31,36.6,52.7
32,39.3,47.4
33,41.0,48.9
34,40.5,45.8
35,36.6,37.3
36,33.8,61.8
37,34.9,70.2
38,29.2,64.1
39,29.4,76.8
40,24.4,66.8
41,27.0,79.3
42,29.0,64.0
43,29.5,41.6
44,29.8,53.2
45,29.9,53.7
46,29.9,55.2
47,23.6,40.3
48,26.6,62.6
49,24.5,69.9
50,27.4,42.8
51,27.4,53.3
52,26.8,61.3
53,28.0,48.2
54,28.4,54.2
55,28.0,55.0
56,29.5,56.6
57,31.5,44.4
58,33.3,62.8
59,36.1,49.6
60,40.6,63.5
61,48.2,57.4
62,59.8,91.9
63,39.2,126.0
64,26.6,133.0
65,31.6,52.6
66,35.8,64.7
67,24.2,49.4
68,20.2,54.9
69,19.3,62.3
70,20.2,58.7
71,19.7,56.2
72,8.78,52.0
73,7.91,47.2
74,5.03,51.2
75,3.22,41.8
76,2.71,58.3
77,1.35,31.0
78,3.77,61.7
79,1.17,43.2
80,0.93,74.7
81,3.03,52.1
82,4.11,65.8
83,0.86,55.1
84,4.06,96.4
85,4.49,52.6
86,5.31,30.8
87,6.51,71.4
88,7.14,72.2
89,7.06,72.0
90,5.57,56.4
91,4.41,91.0
92,1.42,88.3
93,1.83,48.1
94,0.2,162.0
95,1.63,47.1
96,1.61,41.6
97,0.82,65.0
98,0.5,36.3
99,0.73,47.9
100,1.23,48.7
101,1.07,28.8
102,3.15,40.0
103,4.74,52.8
104,6.01,49.8
105,6.94,39.3
106,9.1,54.0
107,9.97,38.7
108,11.6,53.2
109,14.0,36.8
110,21.8,38.5
111,30.1,42.5
112,40.7,46.6
113,53.1,39.6
114,57.6,56.5
115,37.1,54.0
116,63.9,33.0
117,67.2,27.6
118,71.0,37.5
119,49.7,96.2
120,67.9,40.5
121,44.0,107.0
122,50.4,132.0
123,38.9,76.1
124,49.9,28.8
