time,speed,rtt
1,85.8,40.6
2,68.4,23.6
3,61.0,31.4
4,56.4,89.0
5,51.0,76.1
6,74.5,49.5
7,59.9,148.0
8,52.5,48.7
9,53.8,100.0
10,67.9,59.3
11,67.7,38.8
12,43.5,129.0
13,62.5,138.0
14,66.8,57.1
15,57.9,42.5
16,60.0,48.1
17,52.9,25.3
18,51.9,60.4
19,52.6,132.0
20,47.1,36.1
21,50.3,71.8
22,60.5,26.8
23,61.1,44.4
24,65.4,44.9
25,47.0,158.0
26,47.8,45.0
27,32.1,142.0
28,45.3,40.9
29,44.4,98.9
30,50.8,64.7
31,40.1,162.0
32,54.5,45.1
33,44.0,44.6
34,56.9,54.6
35,56.8,64.5
36,51.2,54.4
37,50.5,143.0
38,53.8,83.1
39,44.1,74.7
40,34.9,53.0
41,54.2,45.6
42,53.0,57.7
43,52.2,106.0
44,41.1,50.5
45,24.9,81.9
46,16.8,53.2
47,16.5,40.0
48,16.8,56.2
49,17.8,44.1
50,17.6,55.6
51,14.4,71.2
52,12.7,56.3
53,8.97,66.9
54,6.41,71.7
55,6.15,56.2
56,7.2,62.9
57,7.69,57.5
58,8.0,64.7
59,8.85,81.9
60,9.11,73.1
61,10.0,85.3
62,13.1,70.6
63,17.5,75.7
64,25.3,95.8
65,30.3,81.2
66,42.6,128.0
67,39.8,206.0
68,39.8,54.6
69,46.8,39.5
70,47.4,162.0
71,47.4,73.9
72,40.6,156.0
73,40.6,41.0
74,48.5,90.6
75,52.6,52.7
76,46.4,55.2
77,66.5,37.7
78,45.9,177.0
79,35.8,90.0
80,30.1,161.0
81,55.5,58.8
82,46.4,43.9
83,53.6,40.9
84,52.1,57.7
85,54.9,39.8
86,55.1,46.3
87,62.1,44.1
88,49.8,23.8
89,45.5,81.1
90,51.6,22.2
91,51.3,34.9
92,56.2,70.7
93,51.1,25.7
94,56.2,28.4
95,59.0,40.1
96,40.2,120.0
97,43.3,40.9
98,41.9,117.0
99,41.8,76.7
100,37.5,62.8
101,35.4,49.3
102,34.2,111.0
103,46.9,44.3
104,49.1,41.2
105,40.5,59.1
106,44.4,52.5
107,39.8,47.8
108,36.7,83.2
109,36.3,49.7
110,40.4,78.1
111,53.2,73.0
112,65.5,105.0
113,56.4,159.0
114,58.8,43.9
115,64.2,108.0
116,67.8,76.5
117,66.4,66.8
118,56.7,125.0
119,59.6,44.0
120,74.2,136.0
121,63.4,38.4
122,69.7,93.8
123,72.8,49.1
124,59.8,76.9
125,26.3,100.0
126,52.1,48.1
127,53.5,191.0
128,46.7,63.1
129,66.7,48.6
130,58.5,74.3
131,55.7,115.0
132,47.7,47.2
133,49.9,72.4
134,46.0,39.1
135,54.4,126.0
136,35.3,90.2
137,33.3,54.2
138,43.8,170.0
139,31.9,88.0
140,37.1,62.9
141,35.6,93.6
142,40.4,58.2
143,35.3,165.0
144,35.3,53.6
145,26.8,45.0
146,26.1,89.0
147,26.1,63.6
148,32.6,93.7
149,25.2,204.0
150,25.2,66.2
151,23.1,175.0
152,18.0,119.0
153,18.0,52.0
154,26.2,89.9
155,23.4,34.7
156,24.2,70.1
157,25.8,21.8
158,25.9,62.0
159,26.4,39.2
160,26.3,39.4
161,27.0,40.6
162,31.8,47.1
163,29.1,36.1
164,31.4,49.8
165,40.0,73.5
166,50.8,131.0
167,50.8,78.6
168,60.0,22.3
169,59.1,43.5
170,75.4,45.2
171,65.4,35.5
172,64.7,37.0
173,61.9,64.7
174,72.7,36.3
175,71.8,32.1
176,72.7,47.3
177,66.5,50.1
178,70.6,59.3
179,73.7,25.4
180,80.6,34.3
181,64.2,56.0
182,43.2,79.3
183,21.4,62.8
184,11.9,26.3
185,20.4,84.6
186,5.88,86.7
187,13.0,35.1
188,10.5,28.0
189,9.0,38.8
190,6.69,33.8
191,3.21,26.2
192,5.54,31.2
193,7.21,43.7
194,8.92,23.4
195,8.94,28.2
196,8.23,32.7
197,8.01,69.5
198,10.1,32.6
199,10.5,48.5
200,13.7,42.9
201,15.4,37.4
202,16.2,59.6
203,15.8,62.6
204,18.3,26.8
205,27.0,80.2
206,28.0,41.0
207,33.1,99.1
208,42.2,36.3
209,30.5,175.0
210,30.5,154.0
211,49.7,48.9
212,61.8,88.2
213,64.7,143.0
214,48.0,26.5
215,66.1,122.0
216,54.6,120.0
217,58.4,47.9
218,43.8,47.7
219,56.1,49.7
220,63.5,28.3
221,74.1,45.6
222,76.4,103.0
223,49.0,90.7
224,45.9,84.3
225,46.9,70.3
226,64.6,36.5
227,61.1,72.8
228,61.1,106.0
229,59.0,63.7
230,60.6,76.9
231,60.1,53.0
232,55.1,52.9
233,62.2,72.1
234,55.8,60.7
235,69.9,47.2
236,85.5,64.1
237,61.3,53.6
238,80.0,50.5
239,70.2,39.1
240,72.3,83.0
241,75.8,37.5
242,65.4,190.0
243,57.7,71.9
244,55.3,43.7
