time,speed,rtt
1,85.7,40.9
2,85.4,40.4
3,71.0,44.8
4,68.5,31.9
5,84.0,125.0
6,78.1,54.6
7,101.0,33.0
8,59.0,63.5
9,54.4,109.0
10,45.7,42.3
11,60.4,35.7
12,68.3,48.6
13,62.1,104.0
14,58.9,49.8
15,64.5,56.7
16,63.2,39.0
17,67.6,37.4
18,65.1,49.3
19,53.1,72.5
20,72.0,39.0
21,48.8,89.2
22,74.4,61.5
23,70.6,43.7
24,71.2,73.9
25,75.8,72.4
26,67.8,88.0
27,71.9,86.6
28,72.6,37.2
29,83.9,61.7
30,78.3,45.4
31,90.6,39.8
32,83.3,94.5
33,63.6,51.6
34,80.1,100.0
35,54.3,57.4
36,79.7,41.4
37,89.2,40.2
38,88.8,87.4
39,72.6,80.3
40,97.0,133.0
41,87.1,31.5
42,84.3,31.5
43,89.8,146.0
44,81.2,57.8
45,85.3,83.4
46,96.4,66.7
47,54.1,170.0
48,45.6,123.0
49,38.7,62.1
50,41.7,109.0
51,39.9,36.8
52,45.3,67.4
53,50.4,36.5
54,37.2,45.1
55,41.2,85.0
56,45.4,66.0
57,45.7,48.3
58,46.2,53.6
59,50.3,60.8
60,53.0,50.9
61,41.6,30.9
62,45.4,31.5
63,52.6,43.2
64,50.3,50.4
65,55.1,43.8
66,59.2,45.2
67,58.4,37.6
68,57.4,29.2
69,56.1,34.7
70,60.2,36.6
71,62.3,47.1
72,67.6,30.9
73,70.7,51.4
74,83.3,196.0
75,35.2,107.0
76,42.4,138.0
77,40.6,39.7
78,47.1,35.3
79,30.0,100.0
80,49.4,88.9
81,34.5,93.9
82,49.7,51.3
83,39.9,107.0
84,55.1,43.6
85,52.9,60.0
86,54.4,78.1
87,47.8,167.0
88,35.3,43.1
89,30.4,40.5
90,48.4,37.6
91,50.4,48.9
92,50.6,47.0
93,51.3,52.1
94,49.9,58.1
95,49.2,35.6
96,52.2,48.0
97,53.1,37.9
98,55.0,63.9
99,60.1,58.4
100,70.2,44.9
101,71.6,48.4
102,66.1,56.5
103,72.9,50.5
104,83.7,38.4
105,84.6,40.2
106,90.9,56.4
107,90.9,59.8
108,77.3,34.7
109,72.1,45.5
110,68.3,41.3
111,61.9,29.2
112,61.8,44.3
113,61.3,38.4
114,63.5,38.1
115,60.1,41.7
116,60.5,23.7
117,56.4,21.3
118,69.2,23.4
119,37.3,34.0
120,30.8,30.9
121,31.7,33.0
122,27.4,28.9
123,30.8,39.2
124,36.4,21.5
125,38.1,31.1
126,37.1,27.7
127,39.4,22.3
128,36.2,26.1
129,35.6,26.7
130,32.9,26.6
131,36.9,31.6
132,42.9,48.0
133,53.5,23.3
134,63.7,32.3
135,77.2,68.4
136,92.1,70.7
137,99.6,61.4
138,116.0,80.8
139,148.0,34.0
140,170.0,59.2
141,219.0,54.7
142,99.1,32.2
143,70.7,132.0
144,74.4,57.9
145,64.6,104.0
146,63.1,42.2
147,77.2,62.1
148,64.9,89.4
149,66.2,39.4
150,65.8,61.5
151,71.1,37.1
152,75.6,43.5
153,86.1,46.9
154,76.9,89.3
155,76.3,52.5
156,72.8,84.2
157,66.5,54.5
158,81.3,38.0
159,89.8,44.5
160,94.9,35.9
161,90.1,38.6
162,99.1,69.3
163,108.0,36.4
164,106.0,37.3
165,96.4,58.3
166,108.0,37.9
167,99.2,30.6
168,108.0,37.2
169,119.0,29.9
170,87.5,30.6
171,38.1,117.0
172,55.7,31.6
173,56.2,32.9
174,49.3,55.2
175,60.4,33.1
176,61.3,43.4
177,43.4,43.8
178,38.6,164.0
179,49.8,46.8
180,56.7,27.5
181,42.7,119.0
182,48.6,36.7
183,44.4,74.4
184,51.8,38.7
185,56.6,41.4
