time,speed,rtt
1,20.3,185.0
2,18.4,35.4
3,15.1,147.0
4,14.3,64.8
5,8.37,38.7
6,11.5,58.9
7,11.3,28.8
8,12.3,39.2
9,13.0,26.7
10,8.36,63.6
11,11.6,41.8
12,12.6,53.3
13,14.5,39.7
14,16.1,45.3
15,16.1,31.4
16,14.3,32.4
17,16.1,22.3
18,19.0,40.9
19,17.9,35.8
20,14.9,65.1
21,13.5,42.2
22,16.4,51.8
23,17.1,65.4
24,17.0,42.4
25,20.5,37.9
26,27.0,71.7
27,26.3,48.3
28,38.7,50.2
29,54.2,32.9
30,61.5,117.0
31,86.9,43.2
32,93.3,52.9
33,76.9,80.2
34,96.3,69.3
35,52.6,59.6
36,47.3,55.1
37,46.6,61.9
38,36.0,45.0
39,30.8,45.0
40,30.7,40.5
41,23.8,54.1
42,16.5,61.7
43,16.5,40.2
44,15.6,47.5
45,16.2,37.8
46,14.3,42.9
47,9.78,66.8
48,6.86,87.4
49,4.04,48.6
50,3.81,57.3
51,3.08,70.3
52,4.49,72.8
53,3.43,80.3
54,4.11,61.7
55,0.5,54.8
56,1.31,53.6
57,2.04,82.5
58,5.81,34.6
59,7.24,49.9
60,9.06,31.4
61,10.7,51.2
62,12.1,38.2
63,14.1,39.7
64,15.7,50.2
65,20.0,56.2
66,11.6,61.6
67,12.5,36.7
68,15.8,49.4
69,17.0,66.0
70,18.6,40.6
71,21.2,119.0
72,18.5,115.0
73,22.7,93.4
74,16.6,106.0
75,17.4,102.0
76,21.3,106.0
77,17.1,98.2
78,19.7,73.0
79,20.0,71.3
80,25.4,61.3
81,32.4,29.7
82,26.0,55.5
83,26.7,162.0
84,39.6,61.2
85,44.8,65.4
86,51.7,39.3
87,59.5,52.4
88,66.1,44.0
89,69.8,83.4
90,64.6,57.6
91,55.0,81.5
92,59.1,40.0
93,57.4,59.3
94,47.5,53.4
95,47.5,41.1
96,53.7,48.1
97,38.2,215.0
98,38.2,35.8
99,55.3,49.3
100,56.0,53.1
101,47.2,54.2
102,57.1,26.8
103,57.2,61.1
104,57.7,52.8
105,65.7,36.0
106,68.7,83.3
107,65.0,42.4
108,79.4,121.0
109,67.6,83.3
110,65.5,71.4
111,89.5,221.0
112,36.1,56.9
113,55.1,70.4
114,63.5,43.1
115,64.3,47.8
116,50.2,64.9
117,53.5,68.0
118,55.5,45.7
119,51.8,73.6
120,58.0,41.4
121,55.6,82.3
122,55.6,123.0
123,49.1,57.2
124,73.4,90.2
125,66.9,97.7
126,57.0,59.3
127,62.5,63.7
128,71.1,69.2
129,71.1,81.8
130,64.0,68.1
131,64.6,104.0
132,64.6,102.0
133,65.8,69.9
134,70.3,86.1
135,70.2,73.7
136,71.7,79.7
137,70.1,96.5
138,65.3,105.0
139,24.7,71.4
140,47.1,110.0
141,42.8,76.3
142,19.2,193.0
143,23.2,69.9
144,26.0,101.0
145,23.5,93.3
146,27.2,90.1
147,21.3,74.2
148,25.7,118.0
149,25.0,78.9
150,28.1,90.2
151,32.5,86.8
152,23.2,51.6
153,29.5,74.6
154,38.9,56.2
155,44.9,38.4
156,43.6,53.7
157,54.3,78.8
158,51.1,42.6
159,54.9,23.2
160,41.5,24.5
161,53.8,54.5
162,42.4,56.4
163,58.4,22.8
164,77.4,39.7
165,76.6,49.2
166,35.4,84.1
167,41.0,80.0
168,43.1,81.9
169,41.4,77.8
170,61.2,38.6
171,43.9,82.6
172,61.9,70.3
173,53.4,66.6
174,54.8,64.2
175,56.9,46.3
176,52.9,89.3
177,45.9,81.7
178,50.9,46.3
179,27.4,136.0
180,48.9,53.4
181,34.5,52.0
182,46.8,38.9
183,50.2,23.0
184,48.3,43.9
185,46.6,61.2
186,51.8,76.5
187,55.5,29.1
188,41.7,121.0
189,59.1,43.0
190,50.8,119.0
191,54.6,101.0
192,54.5,41.2
193,35.2,87.9
194,30.2,56.8
195,42.4,109.0
196,39.1,65.9
197,34.3,126.0
198,38.4,59.6
199,39.0,86.0
200,42.9,89.0
201,41.8,79.3
202,46.6,89.8
203,36.1,144.0
204,36.1,75.2
205,54.4,57.3
206,65.5,75.3
207,46.9,124.0
208,46.9,66.7
209,79.1,128.0
210,79.1,114.0
211,91.4,139.0
212,93.8,162.0
213,93.8,130.0
214,95.6,164.0
215,95.6,138.0
216,86.1,149.0
217,98.7,60.4
218,126.0,119.0
219,128.0,127.0
220,90.7,216.0
221,90.7,87.0
222,37.7,153.0
223,11.2,51.5
224,54.2,127.0
225,39.7,86.1
226,46.9,79.8
227,54.3,44.4
228,59.0,46.1
229,57.5,61.6
230,66.9,57.7
231,55.0,28.5
232,55.0,70.8
233,59.8,53.8
234,30.5,217.0
235,30.4,41.1
236,35.1,43.7
237,37.3,62.4
238,38.4,56.5
239,38.0,40.1
240,38.3,48.3
241,38.5,55.8
242,38.8,67.6
243,40.0,65.8
244,42.5,58.3
245,47.2,56.1
246,53.9,42.5
247,56.6,62.1
248,74.4,44.7
249,34.0,93.7
250,38.8,67.4
251,45.9,68.7
252,37.5,91.9
253,36.1,47.5
254,34.6,71.1
255,42.6,111.0
256,41.2,29.3
257,45.4,50.0
258,36.0,93.7
259,40.8,47.0
260,37.5,128.0
261,18.8,98.0
262,26.4,137.0
263,30.0,158.0
264,28.1,162.0
265,29.9,124.0
266,31.9,134.0
267,29.1,95.2
268,26.7,118.0
269,20.1,217.0
270,29.5,148.0
271,26.2,139.0
272,29.5,128.0
273,26.2,211.0
274,25.7,204.0
275,23.4,30.5
276,50.7,50.5
277,40.0,45.0
278,43.5,107.0
279,39.9,54.2
280,25.0,129.0
281,35.8,35.5
282,29.5,50.9
283,28.7,24.5
284,30.6,68.5
285,30.4,33.7
286,21.6,99.7
287,15.2,38.1
288,16.8,87.7
289,9.03,102.0
290,11.6,29.1
291,12.1,48.3
292,13.2,28.6
293,15.0,27.6
294,16.6,37.0
295,16.8,52.8
296,18.4,32.2
297,19.1,41.0
298,21.9,57.2
299,28.0,68.7
300,33.5,73.3
