time,speed,rtt
1,33.8,115.0
2,38.8,109.0
3,47.5,62.4
4,48.3,77.0
5,45.5,42.6
6,47.2,42.3
7,43.7,74.1
8,50.150000000000006,111.0
9,57.65,119.0
10,29.05,181.0
11,29.75,73.8
12,29.3,119.0
13,16.1,157.0
14,20.7,112.0
15,16.9,109.0
16,19.6,75.2
17,21.7,131.0
18,18.9,48.4
19,18.7,96.6
20,19.3,39.8
21,36.8,22.7
22,40.8,31.8
23,39.9,31.0
24,41.75,29.6
25,42.8,42.2
26,41.6,27.0
27,43.4,29.0
28,47.1,22.4
29,61.4,37.9
30,76.4,34.6
31,69.15,43.0
32,67.3,61.6
33,48.8,47.0
34,39.3,44.2
35,39.8,33.4
36,36.3,41.7
37,26.1,34.4
38,29.1,32.4
39,31.1,51.1
40,30.7,33.6
41,30.4,42.2
42,32.650000000000006,30.7
43,33.95,39.7
44,34.5,31.3
45,39.3,49.1
46,42.4,48.4
47,41.1,35.9
48,38.7,32.3
49,43.9,34.1
50,36.9,50.3
51,37.6,47.3
52,38.6,57.3
53,52.1,34.9
54,49.4,31.8
55,42.9,47.1
56,46.6,97.0
57,50.3,43.6
58,56.6,61.9
59,61.4,31.8
60,71.7,37.8
61,64.0,80.9
62,67.9,64.2
63,80.6,59.5
64,70.0,131.0
65,59.5,144.0
66,70.3,128.0
67,72.6,142.0
68,64.2,143.0
69,59.4,164.0
70,66.9,91.9
71,73.6,68.5
72,65.0,81.5
73,66.6,35.2
74,75.3,48.8
75,74.1,87.1
76,70.8,40.9
77,76.7,64.3
78,84.4,31.9
79,70.4,68.1
80,84.3,33.3
81,76.0,38.9
82,66.5,61.9
83,96.5,51.7
84,108.0,54.4
85,92.2,79.1
86,117.0,63.4
87,130.0,44.7
88,134.0,46.6
89,118.0,60.9
90,124.0,45.2
91,122.0,98.1
92,122.0,79.4
93,115.0,36.8
94,114.0,43.6
95,105.0,67.5
96,72.2,82.8
97,44.5,43.6
98,8.94,42.3
99,33.8,107.0
100,35.6,58.6
101,27.2,79.7
102,28.0,59.6
103,35.5,49.7
104,35.3,29.0
105,32.3,38.5
106,33.1,65.7
107,31.3,80.9
108,34.0,31.7
109,44.0,55.2
110,47.7,50.1
111,55.0,55.8
112,66.4,51.7
113,75.3,57.7
114,78.0,53.0
115,79.9,69.1
116,88.3,76.3
117,77.9,109.0
118,89.8,180.0
119,111.0,137.0
120,94.2,135.0
121,114.0,97.8
122,120.0,83.2
123,78.3,40.3
124,63.8,59.2
125,85.8,38.6
126,91.2,37.1
127,76.9,37.5
128,74.0,109.0
129,91.4,54.2
130,72.3,58.8
131,84.4,95.7
132,46.8,90.9
133,64.6,81.4
134,74.1,54.5
135,82.0,46.9
136,36.7,124.0
137,45.1,101.0
138,45.2,82.8
139,54.8,62.4
140,50.0,91.1
141,46.9,65.6
142,44.8,65.9
143,52.2,63.9
144,39.3,106.0
145,51.1,38.6
146,53.2,33.8
147,59.6,39.3
148,39.5,80.0
149,53.8,36.7
150,45.5,44.8
151,54.1,40.1
152,45.4,77.0
153,56.0,37.8
154,37.6,54.9
155,62.1,40.1
156,51.6,83.9
157,32.7,105.0
158,37.1,49.9
159,27.4,49.2
160,19.3,54.2
161,31.0,72.5
162,39.0,71.7
163,35.4,210.0
164,28.4,53.5
165,31.7,86.4
166,34.0,37.9
167,36.5,48.0
168,36.3,47.3
169,38.5,64.3
170,38.4,40.1
171,37.4,75.0
172,30.5,83.5
173,45.5,49.6
174,49.6,54.3
175,56.0,92.4
176,65.8,81.1
177,77.0,69.1
178,49.1,50.8
179,57.5,83.7
180,30.2,141.0
181,51.0,53.3
182,52.4,115.0
183,60.2,53.8
184,55.4,71.6
185,59.5,56.9
186,60.7,42.6
187,62.7,40.7
188,54.5,50.0
189,65.1,66.3
190,63.0,30.3
191,57.9,176.0
192,36.6,51.1
193,44.9,106.0
194,46.7,94.7
195,48.2,102.0
196,48.2,83.6
197,49.4,79.2
198,51.8,116.0
199,47.9,126.0
200,48.7,110.0
201,47.6,119.0
202,49.5,108.0
