time,speed,rtt
1,23.3,75.6
2,35.6,34.9
3,37.6,29.6
4,32.8,63.0
5,29.9,31.2
6,20.9,36.3
7,20.6,40.8
8,15.8,27.3
9,12.7,20.2
10,9.75,22.6
11,5.46,44.1
12,4.87,41.9
13,4.11,53.8
14,3.68,29.9
15,5.64,26.2
16,7.02,60.1
17,9.61,47.0
18,9.36,45.4
19,12.0,26.3
20,12.1,25.8
21,2.35,31.3
22,8.05,50.9
23,11.7,31.1
24,13.7,23.5
25,13.5,74.8
26,14.8,60.1
27,17.5,28.9
28,18.3,46.9
29,18.9,27.2
30,21.2,32.0
31,23.7,128.0
32,34.4,29.2
33,29.3,93.9
34,23.1,32.6
35,18.1,54.5
36,9.89,80.9
37,11.3,68.3
38,9.29,65.8
39,8.19,65.9
40,5.18,65.4
41,4.14,34.7
42,3.31,117.0
43,3.35,60.9
44,3.46,145.0
45,1.6,76.2
46,1.58,116.0
47,3.1,44.4
48,4.73,48.6
49,5.48,54.9
50,6.69,43.6
51,8.87,22.9
52,8.18,101.0
53,10.1,55.0
54,10.5,27.8
55,12.7,46.3
56,18.2,95.9
57,26.9,33.4
58,29.3,64.1
59,46.5,53.0
60,38.7,73.8
61,29.8,112.0
62,37.1,47.0
63,37.4,65.9
64,37.0,67.4
65,35.6,39.2
66,39.5,47.9
67,27.6,126.0
68,32.1,37.2
69,34.2,38.7
70,31.8,104.0
71,31.2,38.9
72,27.7,42.6
73,36.8,36.2
74,31.0,36.2
75,26.2,201.0
76,30.8,96.1
77,34.4,41.0
78,35.6,61.8
79,37.0,39.2
80,37.4,26.0
81,44.3,60.8
82,52.3,45.4
83,60.7,41.4
84,71.8,79.9
85,63.9,82.6
86,79.6,58.9
87,80.7,99.6
88,103.0,76.8
89,57.0,133.0
90,104.0,78.1
91,125.0,84.3
92,121.0,1771.0
93,129.0,92.6
94,107.0,67.3
95,117.0,44.3
96,142.0,96.9
97,158.0,57.2
98,136.0,75.7
99,139.0,57.5
100,150.0,75.1
101,141.0,65.0
102,120.0,121.0
103,105.0,31.7
104,89.6,60.3
105,82.4,33.1
106,89.8,39.9
107,5.21,27.2
108,47.6,59.2
109,72.9,47.5
110,75.7,95.4
111,58.6,28.5
112,62.3,30.5
113,56.3,53.7
114,73.8,52.4
115,66.7,32.1
116,69.6,38.4
117,43.9,34.5
118,55.3,46.6
119,54.9,34.6
120,60.2,54.5
121,67.4,67.3
122,68.2,44.1
123,63.0,51.2
124,62.0,32.5
125,69.5,33.1
126,63.2,39.0
127,65.7,48.4
128,77.2,36.4
129,80.7,45.7
130,75.1,42.8
131,109.0,58.4
132,115.0,44.2
133,134.0,45.2
134,105.0,80.1
135,111.0,28.0
136,97.1,121.0
137,130.0,31.3
138,128.0,69.1
139,124.0,52.2
140,103.0,28.4
141,94.1,71.9
142,106.0,116.0
143,128.0,46.2
144,71.9,138.0
145,58.5,92.3
146,72.7,101.0
147,61.3,97.6
148,68.4,56.4
149,57.0,43.3
150,62.9,44.3
151,42.5,75.7
152,27.3,65.5
153,25.7,42.7
154,27.5,75.2
155,29.2,39.7
156,29.4,51.9
157,28.5,46.1
158,29.0,26.8
159,33.6,35.3
160,25.3,34.6
161,31.0,34.2
162,26.3,47.9
163,27.7,22.8
164,30.9,32.8
165,29.4,20.8
166,31.3,28.1
167,32.2,28.8
168,34.1,26.3
169,34.7,22.8
170,36.6,50.2
171,40.6,37.9
172,18.5,49.9
173,31.5,34.5
174,33.4,73.2
175,31.7,40.2
176,30.6,47.4
177,33.2,44.1
178,30.0,52.4
179,31.2,43.2
180,31.7,45.8
181,33.5,40.6
182,33.5,55.7
183,33.2,57.1
184,33.7,35.9
185,42.7,37.8
186,46.8,73.6
187,46.3,52.5
188,51.6,51.5
189,42.2,59.7
190,45.7,54.4
191,42.1,54.7
192,37.6,54.3
193,38.9,44.7
194,19.1,45.1
195,31.6,35.2
196,34.3,46.0
197,35.6,46.4
198,34.7,42.7
199,34.8,55.9
200,27.2,117.0
201,34.4,33.5
202,37.7,49.1
203,39.8,54.8
204,42.3,56.2
205,45.7,94.0
206,64.1,66.7
207,59.2,54.1
208,61.0,221.0
209,45.7,73.0
210,71.0,70.8
211,51.4,94.3
212,51.8,170.0
213,59.0,38.9
214,52.7,76.1
215,63.5,30.4
216,59.1,108.0
217,56.5,47.9
218,60.1,41.6
219,59.9,57.0
220,46.7,51.5
221,51.1,68.9
222,53.3,41.1
223,55.4,57.2
224,52.3,37.9
225,52.0,34.3
226,50.1,64.2
227,47.7,25.3
228,31.6,80.6
229,34.4,151.0
230,39.9,35.6
231,51.0,48.0
232,50.8,40.2
233,46.1,52.9
234,43.4,46.4
235,43.1,75.4
236,47.2,64.4
237,40.6,102.0
238,44.0,60.7
239,47.8,91.0
240,52.6,89.0
241,62.0,67.7
242,57.3,48.4
243,64.4,29.1
244,75.5,18.7
245,86.9,38.5
246,79.9,42.9
247,94.1,19.2
248,93.9,22.0
249,93.2,22.8
250,93.7,26.2
251,73.9,62.2
252,69.4,62.2
253,91.0,48.7
254,98.2,33.0
255,19.7,108.0
