time,speed,rtt
1,55.5,55.6
2,47.6,42.1
3,46.3,100.0
4,40.7,93.9
5,33.4,57.2
6,24.6,31.1
7,28.8,35.9
8,30.3,46.8
9,31.2,40.9
10,32.0,49.0
11,31.1,38.9
12,31.6,34.2
13,35.1,50.2
14,35.3,29.5
15,36.7,57.4
16,42.1,29.4
17,52.6,41.7
18,62.4,51.7
19,75.7,64.3
20,69.3,20.2
21,87.2,40.6
22,86.3,60.2
23,93.4,27.2
24,96.1,20.3
25,85.0,35.5
26,97.2,23.9
27,84.0,32.3
28,48.0,36.7
29,49.4,23.8
30,57.0,31.8
31,53.4,39.0
32,51.5,57.7
33,52.7,109.0
34,37.7,51.1
35,38.0,59.5
36,39.2,61.9
37,40.6,69.9
38,46.1,48.1
39,51.6,55.2
40,44.0,45.5
41,43.6,57.3
42,51.0,65.9
43,52.1,55.8
44,52.4,63.1
45,54.8,60.8
46,53.0,71.6
47,51.8,40.5
48,48.7,31.6
49,42.2,40.1
50,46.6,45.2
51,41.1,52.7
52,36.7,38.0
53,40.4,45.0
54,41.8,50.0
55,37.7,38.9
56,39.2,38.3
57,25.3,31.5
58,26.7,43.9
59,21.6,42.8
60,23.2,53.2
61,22.6,52.8
62,20.7,42.6
63,21.6,43.5
64,23.6,49.1
65,25.1,35.9
66,24.1,52.4
67,25.8,56.0
68,31.9,43.1
69,38.1,51.3
70,47.6,42.5
71,58.8,70.1
72,69.6,77.2
73,89.0,46.3
74,58.6,93.1
75,64.6,97.3
76,64.1,116.0
77,64.2,156.0
78,65.4,133.0
79,65.4,142.0
80,66.0,160.0
81,66.0,164.0
82,66.3,144.0
83,66.3,133.0
84,89.8,36.9
85,75.3,112.0
86,66.1,102.0
87,50.9,139.0
88,74.6,47.7
89,71.9,48.5
90,81.9,40.9
91,64.6,52.6
92,74.7,69.0
93,59.4,38.6
94,45.3,50.3
95,50.1,58.6
96,40.8,55.9
97,39.9,53.1
98,39.9,43.2
99,39.6,39.9
100,41.4,72.2
101,41.4,42.2
102,53.2,58.6
103,53.2,48.8
104,54.5,39.2
105,49.6,44.8
106,48.0,66.0
107,48.0,58.2
108,53.1,39.9
109,53.8,45.1
110,54.0,34.7
111,56.4,66.0
112,51.4,33.0
113,43.0,28.6
114,50.3,64.3
115,40.4,36.5
116,40.8,32.9
117,45.4,39.1
118,45.9,39.8
119,46.1,37.3
120,47.4,30.9
121,47.9,30.5
122,47.7,39.3
123,44.7,43.0
124,43.1,33.7
125,46.1,38.0
126,47.9,31.1
127,48.9,35.9
128,48.5,44.0
129,50.7,31.3
130,41.9,47.1
131,49.0,30.2
132,49.5,38.8
133,52.8,31.0
134,55.3,39.1
135,60.0,49.4
136,75.6,65.2
137,84.6,57.9
138,104.0,49.4
139,96.1,80.7
140,103.0,144.0
141,105.0,45.2
142,136.0,71.7
143,172.0,87.0
144,72.5,49.3
145,88.1,57.1
146,98.6,109.0
147,80.4,72.8
148,79.0,72.5
149,82.0,76.1
150,90.3,64.3
151,93.0,71.9
152,91.1,54.4
153,74.0,39.4
154,73.6,67.7
