time,speed,rtt
1,78.8,83.6
2,78.5,91.7
3,89.7,55.9
4,86.5,71.8
5,86.8,81.8
6,86.5,78.3
7,86.1,101.0
8,60.0,44.5
9,75.3,53.7
10,57.1,31.6
11,56.8,67.7
12,58.2,38.3
13,57.6,52.6
14,59.0,46.7
15,62.6,32.6
16,60.7,53.4
17,61.0,47.1
18,62.4,53.5
19,64.6,72.5
20,67.0,51.9
21,67.1,50.8
22,60.0,32.0
23,68.5,31.2
24,89.8,36.3
25,87.5,37.8
26,74.8,23.6
27,92.6,72.2
28,86.4,52.3
29,95.1,25.7
30,86.9,23.3
31,86.4,46.7
32,88.8,39.8
33,91.1,98.2
34,85.9,43.8
35,95.1,51.6
36,90.9,69.1
37,85.3,52.6
38,92.3,65.6
39,95.4,42.4
40,94.5,43.2
41,101.0,48.1
42,109.0,58.9
43,95.5,31.9
44,98.9,60.5
45,105.0,39.3
46,95.1,69.0
47,95.8,48.7
48,108.0,78.9
49,100.0,120.0
50,66.3,52.4
51,95.4,57.1
52,90.5,51.3
53,106.0,91.2
54,105.0,66.8
55,112.0,52.4
56,113.0,67.5
57,109.0,29.5
58,103.0,82.1
59,95.2,34.9
60,105.0,29.3
61,113.0,31.4
62,118.0,54.0
63,122.0,163.0
64,80.7,51.9
65,96.4,60.0
66,95.0,49.2
67,114.0,37.6
68,116.0,52.5
69,118.0,63.3
70,116.0,46.7
71,119.0,45.3
72,113.0,60.3
73,115.0,53.4
74,127.0,35.6
75,109.0,134.0
76,84.7,50.1
77,75.9,51.4
78,90.8,47.9
79,93.4,39.2
80,99.0,26.9
81,99.9,40.3
82,99.1,27.9
83,97.5,34.6
84,98.1,59.5
85,90.6,32.7
86,99.3,44.6
87,98.5,36.9
88,102.0,36.7
89,106.0,58.4
90,106.0,66.9
91,86.6,66.2
92,78.6,45.2
93,74.6,54.1
94,111.0,70.9
95,109.0,38.2
96,111.0,38.8
97,107.0,59.9
98,115.0,55.3
99,105.0,50.9
100,111.0,37.8
101,112.0,46.6
102,104.0,63.9
103,112.0,36.2
104,85.6,79.5
105,89.9,43.0
106,84.6,46.1
107,72.0,60.8
108,82.2,54.3
109,83.7,40.6
110,86.3,48.5
111,85.0,72.6
112,83.9,51.6
113,86.3,66.7
114,88.5,44.5
115,79.6,63.6
116,84.0,66.6
117,93.3,49.2
118,87.3,39.3
119,36.4,197.0
120,55.9,83.3
121,58.0,94.0
122,66.0,104.0
123,64.5,47.9
124,68.0,45.2
125,66.4,52.6
126,77.5,57.8
127,63.1,52.2
128,71.4,35.6
129,68.3,35.8
130,64.9,124.0
131,72.0,83.4
132,41.3,177.0
133,72.5,86.0
134,61.9,61.5
135,74.4,38.9
136,69.0,33.7
137,78.0,40.5
138,64.0,53.2
139,76.7,69.0
140,73.3,44.8
141,80.2,30.7
142,75.4,29.2
143,84.7,24.6
144,92.5,42.2
145,76.4,30.1
146,62.8,86.1
147,72.8,37.5
148,84.7,46.0
149,90.9,47.6
150,87.0,39.0
151,87.8,40.8
152,90.9,49.5
153,89.5,38.7
154,91.9,40.2
155,89.2,54.5
156,90.5,44.5
157,88.8,52.0
158,88.5,95.6
159,92.8,54.9
160,70.0,52.1
161,69.4,46.3
162,73.9,38.7
163,92.6,58.3
164,91.2,38.4
165,96.8,87.9
166,97.5,81.0
167,86.1,67.7
168,92.9,60.3
169,84.9,39.7
170,89.2,49.1
171,95.1,39.5
172,82.8,51.3
173,82.4,91.8
174,75.0,63.7
175,67.7,34.3
176,73.9,44.2
177,85.7,59.4
178,86.8,43.8
179,98.3,32.5
180,90.5,58.5
181,80.7,63.4
182,79.1,34.2
183,96.3,71.4
184,84.3,49.4
185,85.3,41.4
186,89.8,51.1
187,98.2,87.2
188,96.6,38.1
189,72.2,37.7
190,89.6,97.1
191,90.8,54.2
192,99.0,54.7
193,101.0,55.9
194,104.0,52.7
195,105.0,51.4
196,111.0,56.5
197,102.0,51.9
198,106.0,61.2
199,99.3,120.0
200,111.0,50.6
201,111.0,44.3
202,84.4,32.7
