time,speed,rtt
1,39.1,40.8
2,40.2,46.7
3,47.7,61.4
4,49.6,55.2
5,50.7,39.2
6,51.6,36.9
7,51.2,41.1
8,47.7,63.8
9,52.7,44.8
10,54.4,35.3
11,58.7,34.4
12,60.0,38.8
13,65.1,39.0
14,78.9,43.2
15,76.1,73.3
16,29.5,130.0
17,43.3,69.3
18,38.0,52.4
19,38.8,107.0
20,47.4,31.2
21,40.9,66.8
22,44.7,68.1
23,44.1,39.3
24,43.6,37.0
25,41.3,48.9
26,44.1,45.8
27,31.6,99.1
28,47.5,73.7
29,56.1,41.8
30,49.9,30.4
31,65.2,69.2
32,72.5,32.2
33,72.2,61.8
34,58.7,34.0
35,67.3,48.4
36,60.3,30.0
37,66.3,90.6
38,62.7,60.5
39,63.3,39.2
40,68.5,110.0
41,58.4,106.0
42,75.3,34.6
43,85.3,115.0
44,47.6,84.5
45,62.0,51.6
46,71.8,173.0
47,65.0,68.7
48,67.9,119.0
49,60.1,46.0
50,69.0,38.7
51,69.7,69.3
52,65.8,70.3
53,63.2,138.0
54,68.3,41.8
55,73.6,151.0
56,65.9,69.2
57,50.3,38.2
58,72.9,39.3
59,69.8,33.2
60,71.2,28.0
61,73.5,27.5
62,77.1,29.4
63,75.4,63.5
64,79.1,25.1
65,64.9,43.1
66,72.0,93.7
67,74.0,47.7
68,81.9,62.1
69,71.8,55.1
70,87.2,62.9
71,64.2,72.1
72,70.9,127.0
73,59.7,54.4
74,82.1,58.0
75,85.2,43.7
76,91.7,70.6
77,95.9,78.6
78,53.1,150.0
79,74.4,67.9
80,58.0,125.0
81,43.3,100.0
82,68.6,82.7
83,53.3,144.0
84,73.7,77.3
85,51.1,158.0
86,72.4,46.9
87,81.8,63.4
88,85.3,49.4
89,84.5,42.9
90,78.9,94.3
91,92.8,58.4
92,91.4,68.4
93,89.7,56.3
94,95.6,61.6
95,96.3,45.7
96,94.9,78.9
97,102.0,43.2
98,98.4,78.0
99,67.5,81.0
100,66.4,45.4
101,82.0,90.1
102,91.2,55.5
103,66.8,115.0
104,85.8,122.0
105,67.8,144.0
106,99.3,70.9
107,80.9,73.8
108,97.3,86.6
109,96.0,72.3
110,87.0,69.6
111,93.6,62.5
112,94.6,82.9
113,59.2,125.0
114,57.8,162.0
115,61.7,165.0
116,70.7,74.6
117,82.4,164.0
118,110.0,80.1
119,107.0,58.1
120,84.9,65.0
121,87.0,92.2
122,66.7,83.0
123,70.1,104.0
124,75.2,65.5
125,88.1,98.2
126,92.9,130.0
127,60.5,81.6
128,92.2,109.0
129,101.0,133.0
130,116.0,60.0
131,114.0,75.1
132,114.0,62.2
133,106.0,108.0
134,109.0,87.9
135,97.5,67.4
136,97.9,138.0
137,90.0,66.4
138,124.0,68.8
139,124.0,37.9
140,82.2,86.6
141,41.5,129.0
142,51.2,223.0
143,49.3,91.3
144,49.3,61.5
145,43.0,120.0
146,53.7,30.6
147,56.9,92.5
148,52.1,34.5
149,39.4,80.1
150,54.3,70.0
151,46.3,101.0
152,61.3,168.0
153,46.5,35.4
154,62.5,157.0
155,72.4,47.2
156,91.5,26.3
157,102.0,28.1
158,92.9,38.5
159,105.0,34.9
160,102.0,40.8
161,102.0,38.5
162,103.0,43.4
163,106.0,33.6
164,107.0,48.2
165,107.0,39.2
166,107.0,46.2
167,103.0,79.2
168,99.2,130.0
169,82.4,100.0
170,60.8,56.2
171,73.4,32.5
172,47.1,24.1
173,30.3,37.5
174,33.5,27.8
175,32.7,29.5
176,39.4,51.3
177,33.7,54.4
178,30.7,32.2
179,34.7,37.8
180,32.0,55.4
181,38.8,68.0
182,34.3,60.5
183,48.9,93.3
184,52.4,74.5
185,43.2,31.5
186,55.1,45.8
187,52.4,50.3
188,32.4,27.1
189,26.0,31.9
190,30.8,46.2
191,32.4,37.3
192,31.7,27.6
193,28.1,35.4
194,29.4,50.3
195,24.1,59.7
196,24.3,41.7
197,25.4,38.7
198,24.9,43.2
199,28.2,62.0
200,28.7,47.3
201,37.6,54.2
202,48.6,40.3
203,58.1,54.9
204,67.3,127.0
205,50.1,67.3
206,72.7,72.9
207,80.1,102.0
208,74.1,35.5
209,76.4,47.8
210,84.5,34.6
211,71.8,40.1
212,79.4,53.3
213,84.6,38.6
214,80.9,50.5
215,71.0,57.3
216,72.0,57.4
217,80.5,38.5
218,77.0,48.7
219,50.9,74.0
220,61.7,97.2
221,55.3,29.7
222,69.5,39.1
223,66.3,68.8
224,60.2,96.0
225,58.4,57.8
226,60.9,65.4
227,75.1,60.7
228,68.3,62.8
229,49.6,58.7
230,61.2,49.6
231,71.3,75.0
232,42.5,31.9
233,58.2,41.9
234,57.5,31.9
235,59.0,66.7
236,60.1,49.8
237,58.8,38.1
238,62.1,39.8
239,45.1,45.4
240,62.0,67.6
241,62.6,38.1
242,52.1,56.2
243,44.4,220.0
244,46.2,79.6
245,31.2,72.5
246,50.0,57.9
247,55.8,47.2
248,47.2,97.5
249,53.2,103.0
250,49.3,111.0
251,65.5,33.6
252,56.2,22.6
253,68.6,63.4
254,48.2,93.4
255,51.1,142.0
256,60.3,48.7
257,70.5,33.5
258,52.8,50.1
259,59.6,125.0
260,47.8,126.0
261,72.5,119.0
262,80.0,81.2
263,83.4,109.0
264,83.4,39.8
265,78.2,21.5
266,75.6,53.6
267,78.4,129.0
268,83.9,78.3
269,83.9,61.2
270,66.5,69.2
271,97.0,79.2
272,99.0,34.8
273,65.6,126.0
274,65.6,70.1
275,70.7,97.3
276,53.5,78.6
277,58.1,118.0
278,58.1,74.5
279,72.4,121.0
280,72.4,42.7
281,69.9,51.4
282,86.3,52.7
283,71.8,59.8
284,64.2,54.6
285,64.2,105.0
286,46.2,132.0
287,53.5,143.0
288,59.8,75.8
289,56.7,30.9
290,66.9,49.3
291,79.8,38.7
292,73.0,56.0
293,65.4,33.9
294,69.7,82.2
295,76.1,61.1
296,65.8,64.1
297,69.5,46.4
298,78.4,86.7
299,74.9,128.0
300,51.4,80.1
