time,speed,rtt
1,113.0,109.0
2,94.4,25.8
3,96.0,78.7
4,92.0,106.0
5,90.2,142.0
6,95.8,66.8
7,85.2,60.6
8,90.5,39.3
9,106.0,65.2
10,128.0,68.4
11,136.0,74.6
12,114.0,28.7
13,122.0,32.8
14,147.0,38.9
15,128.0,41.3
16,134.0,63.1
17,133.0,62.8
18,131.0,57.0
19,133.0,109.0
20,107.0,50.6
21,104.0,43.5
22,100.0,40.7
23,118.0,59.7
24,121.0,38.3
25,122.0,34.0
26,131.0,51.7
27,124.0,49.3
28,131.0,44.6
29,130.0,30.7
30,131.0,54.1
31,130.0,45.9
32,134.0,37.2
33,128.0,90.1
34,108.0,135.0
35,131.0,28.5
36,142.0,43.1
37,142.0,114.0
38,138.0,62.5
39,142.0,41.4
40,145.0,77.4
41,150.0,56.2
42,144.0,61.2
43,144.0,44.6
44,163.0,49.6
45,169.0,49.7
46,163.0,25.2
47,172.0,20.6
48,129.0,189.0
49,48.6,92.8
50,68.8,61.5
51,75.9,85.6
52,81.5,63.0
53,76.1,116.0
54,81.2,59.4
55,82.8,77.7
56,77.3,68.1
57,74.0,101.0
58,75.5,71.1
59,80.8,53.1
60,72.7,114.0
61,94.7,41.6
62,71.4,114.0
63,85.3,37.1
64,97.0,78.4
65,103.0,51.1
66,103.0,52.6
67,64.2,41.2
68,66.7,57.9
69,68.2,61.6
70,68.7,40.5
71,72.9,40.3
72,67.2,48.5
73,51.9,49.1
74,59.0,55.9
75,65.7,50.7
76,56.6,47.0
77,61.3,65.2
78,66.3,67.4
79,65.9,51.4
80,68.4,75.8
81,68.9,36.5
82,69.8,30.2
83,72.4,33.9
84,71.2,33.0
85,72.4,35.8
86,72.4,22.1
87,77.2,50.5
88,86.9,33.1
89,77.4,37.4
90,41.5,79.4
91,64.9,74.3
92,57.1,129.0
93,58.5,191.0
94,75.1,76.5
95,68.6,53.2
96,71.5,85.2
97,71.8,101.0
98,69.1,80.9
99,68.2,70.7
100,74.8,67.0
101,53.8,84.9
102,53.5,81.5
103,53.7,150.0
104,90.6,35.9
105,84.7,29.4
106,81.8,103.0
107,85.5,79.1
108,101.0,73.7
109,94.1,75.0
110,107.0,64.2
111,109.0,42.5
112,100.0,61.3
113,92.4,90.2
114,107.0,70.9
115,102.0,27.8
116,116.0,67.9
117,115.0,55.6
118,62.0,87.1
119,70.3,122.0
120,91.5,66.8
121,94.9,94.5
122,93.0,91.8
123,100.0,91.0
124,101.0,74.4
125,96.6,71.4
126,87.6,70.4
127,104.0,74.2
128,85.8,123.0
129,94.6,64.9
130,98.5,128.0
131,92.7,132.0
132,99.2,64.1
133,63.3,101.0
134,86.0,122.0
135,95.0,62.2
136,93.25,42.3
137,93.25,74.9
138,110.0,72.8
139,107.0,69.3
140,79.2,165.0
141,98.6,76.3
142,100.0,96.6
143,106.0,58.6
144,129.0,67.2
145,127.0,99.4
146,128.0,75.3
147,104.0,164.0
148,118.0,39.7
149,118.0,49.6
150,129.0,31.0
151,145.0,48.8
152,135.0,39.9
153,145.0,54.0
154,139.0,59.5
155,123.0,89.9
156,136.0,40.4
157,126.0,79.6
158,131.0,33.5
159,140.0,81.5
160,140.0,31.4
161,99.8,149.0
162,131.0,50.7
163,130.0,32.0
164,123.0,67.6
165,140.0,49.2
166,150.0,69.3
167,155.0,29.6
168,144.0,74.2
169,134.0,66.7
170,140.0,64.5
171,131.0,95.4
172,139.0,38.7
173,136.0,129.0
174,128.0,55.5
175,130.0,49.3
176,74.3,47.8
177,80.4,47.9
178,81.8,89.6
179,84.4,54.0
180,87.6,47.9
181,90.5,57.5
182,88.1,52.7
183,79.2,38.9
184,84.1,57.8
185,92.9,58.4
186,93.3,76.6
187,94.3,85.2
188,93.3,44.1
189,97.1,91.6
190,59.1,89.5
191,56.5,133.0
192,74.0,40.7
193,95.1,40.8
194,96.5,44.2
195,86.4,54.7
196,91.3,79.3
197,102.0,37.2
198,83.9,56.3
199,71.1,42.3
200,72.8,46.6
201,83.6,46.4
202,68.5,55.0
203,52.8,65.0
204,75.4,34.5
205,82.8,51.7
206,71.3,89.7
207,80.1,36.1
208,80.5,59.1
209,80.1,65.5
210,74.5,89.6
211,67.0,21.4
212,78.8,90.3
213,95.1,55.8
214,81.8,32.3
215,103.0,64.5
216,101.0,33.9
217,68.1,36.2
218,96.8,33.7
219,99.3,76.7
220,87.2,35.6
221,106.0,54.0
222,91.5,53.8
223,89.2,44.2
224,83.9,108.0
225,95.1,49.9
226,90.8,49.3
227,95.4,48.1
228,79.9,66.4
229,86.3,62.6
230,94.6,120.0
231,70.8,75.0
232,98.8,128.0
233,101.0,27.4
234,96.6,73.7
235,115.0,46.4
236,117.0,24.8
237,99.3,45.2
238,110.0,77.8
239,114.0,67.0
240,118.0,50.7
241,115.0,22.3
242,116.0,43.0
243,117.0,84.5
244,114.0,94.9
245,92.4,202.0
246,79.3,61.0
247,117.0,34.6
248,118.0,40.8
249,124.0,51.4
250,102.0,94.9
251,112.0,35.9
252,123.0,64.3
253,118.0,94.5
254,121.0,52.6
255,127.0,50.0
256,107.0,118.0
257,110.0,39.8
258,113.0,31.8
259,88.7,54.0
260,59.0,30.3
261,81.3,32.8
262,77.4,89.2
263,69.9,35.2
264,87.4,85.6
265,71.5,29.7
266,89.4,34.7
267,88.7,69.0
268,81.5,71.4
269,68.4,75.7
270,85.9,62.3
271,83.3,69.4
272,86.0,45.5
273,102.0,71.3
274,77.7,41.6
275,80.0,29.3
276,74.0,133.0
277,76.3,108.0
278,78.3,19.2
279,95.7,78.1
280,81.3,27.7
281,114.0,32.6
282,108.0,60.8
283,118.0,53.9
284,106.0,47.8
285,114.0,34.0
286,109.0,32.2
287,112.0,120.0
288,55.1,53.7
289,93.9,47.6
290,88.5,114.0
291,99.4,69.1
292,80.9,138.0
293,78.6,24.2
294,87.1,149.0
295,89.4,62.0
296,95.0,56.8
297,101.0,54.5
298,92.3,32.5
299,101.0,118.0
300,100.0,97.7
