time,speed,rtt
1,102.0,106.0
2,90.2,167.0
3,90.2,54.2
4,82.9,48.2
5,92.2,92.4
6,106.0,82.5
7,90.9,50.6
8,58.0,36.5
9,94.8,47.5
10,95.5,51.2
11,89.5,76.6
12,115.0,57.8
13,88.6,34.8
14,115.0,63.5
15,117.0,95.1
16,112.0,94.8
17,100.0,106.0
18,106.0,46.3
19,111.0,88.7
20,89.0,69.3
21,74.2,92.6
22,71.7,63.4
23,111.0,64.7
24,103.0,72.3
25,106.0,69.1
26,106.0,41.6
27,119.0,108.0
28,110.0,48.7
29,107.0,83.2
30,106.0,83.0
31,105.0,78.1
32,121.0,82.1
33,128.0,101.0
34,72.2,89.5
35,91.8,76.3
36,98.2,43.8
37,106.0,106.0
38,98.5,52.9
39,106.0,77.7
40,132.0,38.3
41,131.0,52.3
42,137.0,59.0
43,134.0,50.3
44,125.0,36.9
45,123.0,85.3
46,131.0,64.8
47,136.0,79.0
48,109.0,43.8
49,121.0,105.0
50,129.0,63.5
51,120.0,81.0
52,106.0,94.6
53,117.0,70.4
54,122.0,78.1
55,129.0,74.5
56,132.0,66.5
57,150.0,46.7
58,108.0,65.8
59,86.8,162.0
60,126.0,120.0
61,139.0,80.4
62,131.0,50.5
63,160.0,60.2
64,173.0,45.6
65,178.0,21.0
66,184.0,33.3
67,176.0,36.7
68,165.0,55.6
69,175.0,36.3
70,176.0,57.6
71,179.0,51.6
72,186.0,29.3
73,191.0,35.2
74,182.0,30.7
75,155.0,230.0
76,96.1,53.5
77,115.0,54.3
78,115.0,44.9
79,107.0,54.8
80,116.0,61.2
81,121.0,39.0
82,113.0,61.1
83,119.0,39.4
84,115.0,44.7
85,115.0,40.7
86,119.0,61.3
87,127.0,63.4
88,100.0,47.3
89,83.3,47.6
90,61.7,59.3
91,67.1,36.9
92,69.6,41.8
93,64.6,39.2
94,61.0,49.3
95,66.0,40.8
96,67.3,45.2
97,65.4,43.3
98,64.7,40.8
99,60.2,67.0
100,56.4,59.7
101,48.3,45.0
102,51.2,53.6
103,51.5,54.4
104,44.4,41.6
105,50.1,49.8
106,50.7,37.0
107,57.6,43.2
108,56.8,38.5
109,57.0,40.4
110,57.5,42.0
111,57.3,31.5
112,57.2,44.5
113,62.3,32.5
114,64.2,42.4
115,71.9,41.6
116,85.9,39.8
117,12.8,54.8
118,18.4,54.7
119,73.7,66.2
120,82.2,41.7
121,79.6,71.3
122,79.2,54.4
123,78.7,36.1
124,79.6,77.9
125,70.3,54.9
126,72.3,41.5
127,79.4,60.4
128,70.0,43.0
129,67.9,43.9
130,73.5,35.1
131,30.2,41.8
132,56.0,23.3
133,59.3,27.7
134,71.5,24.8
135,68.7,28.3
136,69.4,32.3
137,73.9,22.9
138,72.1,24.3
139,75.2,32.8
140,79.1,26.8
141,75.9,29.8
142,84.3,27.9
143,89.8,21.5
144,77.7,50.7
145,101.0,56.7
146,108.0,25.7
147,120.0,63.2
148,144.0,63.0
149,171.0,50.8
150,200.0,34.1
151,230.0,47.7
152,258.0,45.3
153,285.0,48.2
154,281.0,51.9
155,281.0,52.1
156,209.0,79.2
157,178.0,42.0
158,171.0,39.7
159,183.0,65.2
160,197.0,62.0
161,196.0,43.1
162,200.0,34.6
163,187.0,62.5
164,194.0,52.7
165,182.0,42.2
166,200.0,31.8
167,200.0,53.1
168,179.0,35.1
169,200.0,56.4
170,204.0,53.4
171,180.0,35.0
172,216.0,23.3
173,240.0,27.3
174,253.0,31.7
175,268.0,36.7
176,274.0,34.9
177,284.0,25.2
178,292.0,33.9
179,291.0,21.1
180,288.0,37.8
