time,speed,rtt
1,106.0,91.2
2,104.0,54.1
3,129.0,50.5
4,123.0,21.0
5,109.0,33.1
6,123.0,47.3
7,133.0,59.6
8,124.0,46.2
9,78.9,48.1
10,84.4,49.2
11,102.0,94.3
12,100.0,50.0
13,117.0,58.8
14,107.0,22.0
15,116.0,87.3
16,107.0,40.7
17,125.0,68.7
18,103.0,54.2
19,111.0,27.7
20,116.0,46.6
21,116.0,69.5
22,60.3,84.8
23,87.5,59.5
24,93.5,101.0
25,95.5,28.5
26,126.0,48.8
27,106.0,51.0
28,133.0,38.0
29,132.0,66.8
30,107.0,28.2
31,94.7,45.0
32,104.0,47.9
33,120.0,205.0
34,72.6,29.6
35,79.4,26.5
36,66.0,24.1
37,82.4,35.1
38,96.7,23.6
39,107.0,37.3
40,108.0,38.0
41,111.0,28.4
42,96.5,47.6
43,107.0,45.8
44,106.0,30.8
45,113.0,20.8
46,115.0,30.2
47,112.0,46.1
48,95.6,48.2
49,138.0,95.0
50,99.3,59.8
51,168.0,39.4
52,164.0,51.3
53,153.0,74.4
54,171.0,31.2
55,157.0,66.3
56,135.0,57.2
57,124.0,38.2
58,117.0,33.8
59,130.0,96.7
60,139.0,129.0
61,139.0,83.1
62,94.0,89.8
63,85.1,79.5
64,87.9,44.4
65,88.3,44.1
66,98.9,34.2
67,105.0,46.3
68,110.0,46.9
69,86.3,50.2
70,101.0,74.5
71,101.0,118.0
72,100.0,42.0
73,96.7,39.5
74,104.0,71.2
75,104.0,262.0
76,46.0,63.3
77,77.4,172.0
78,62.7,47.3
79,53.9,216.0
80,53.6,70.3
81,57.7,86.8
82,48.9,165.0
83,52.8,43.7
84,37.0,105.0
85,34.7,50.1
86,35.8,129.0
87,40.8,131.0
88,42.0,123.0
89,30.5,139.0
90,33.6,22.6
91,59.5,38.3
92,68.1,29.6
93,65.9,31.8
94,77.5,22.2
95,75.2,43.0
96,78.6,63.5
97,63.5,53.7
98,76.8,24.7
99,78.8,28.6
100,77.0,34.1
101,85.8,64.1
102,76.1,23.7
103,66.3,39.3
104,75.8,41.0
105,81.5,42.1
106,82.8,28.9
107,95.0,23.7
108,106.0,40.0
109,88.2,32.6
110,97.1,62.3
111,99.1,32.9
112,92.0,59.5
113,77.9,20.0
114,86.7,23.5
115,76.3,73.7
116,90.8,59.2
117,63.6,116.0
118,68.0,50.3
119,84.8,98.9
120,75.5,31.4
121,70.9,48.5
122,69.4,76.8
123,64.9,74.6
124,67.0,114.0
125,71.1,25.9
126,69.7,35.3
127,63.7,64.1
128,60.3,72.1
129,62.9,46.2
130,63.6,33.4
131,36.5,37.9
132,47.3,38.3
133,46.0,44.8
134,50.6,56.2
135,46.3,40.6
136,46.1,55.3
137,46.2,49.1
138,46.2,37.4
139,50.7,44.2
140,55.2,51.8
141,58.5,61.4
142,69.9,70.9
143,74.6,41.3
144,65.0,88.0
145,80.0,31.7
146,87.4,43.1
147,87.9,33.5
148,88.5,31.7
149,85.7,73.7
150,92.1,42.3
151,91.3,79.9
152,91.7,73.5
153,94.9,51.8
154,88.8,59.8
155,101.0,58.8
156,91.3,39.3
157,102.0,78.6
158,69.7,118.0
159,87.7,60.1
160,81.6,91.3
161,115.0,36.0
162,112.0,53.2
163,112.0,48.6
164,98.9,66.9
165,109.0,49.6
166,127.0,58.7
167,113.0,78.1
168,122.0,51.0
169,128.0,43.8
170,122.0,62.8
171,100.0,29.7
172,65.8,56.4
173,100.0,71.5
174,100.0,58.1
175,109.0,55.8
176,115.0,125.0
177,120.0,32.2
178,101.0,66.3
179,108.0,70.7
180,109.0,28.8
181,91.6,66.3
182,110.0,32.9
183,113.0,121.0
184,125.0,111.0
185,107.0,37.6
186,67.0,65.3
187,84.0,79.3
188,101.0,41.0
189,94.2,70.0
190,103.0,29.0
191,106.0,44.8
192,123.0,51.0
193,81.7,107.0
194,70.0,161.0
195,100.0,88.7
196,107.0,39.0
197,110.0,53.0
198,83.3,113.0
199,79.7,113.0
200,93.3,80.0
201,79.0,38.6
202,74.0,68.5
203,98.4,46.6
204,99.6,27.1
205,109.0,49.4
206,119.0,40.3
207,125.0,52.7
208,123.0,26.3
209,118.0,38.8
210,117.0,33.9
211,117.0,55.5
212,110.0,22.6
213,34.4,152.0
214,68.9,21.6
215,73.6,77.7
216,77.6,32.8
217,84.0,30.3
218,61.7,150.0
219,76.0,25.4
220,83.1,31.6
221,86.3,47.4
222,84.7,24.9
223,94.6,29.7
224,90.1,59.5
225,84.7,23.5
226,46.6,107.0
227,42.6,63.9
228,52.8,42.8
229,62.4,56.9
230,64.6,41.3
231,65.5,19.7
232,60.0,40.0
233,50.0,92.6
234,66.4,36.0
235,70.2,59.7
236,61.4,34.0
237,65.6,56.4
238,63.6,49.2
239,79.3,43.1
240,75.6,66.1
241,84.9,27.8
242,89.0,22.4
243,73.6,34.2
244,80.3,47.7
245,74.2,24.6
246,77.2,37.6
247,83.3,29.4
248,82.1,22.8
249,85.6,28.3
250,91.2,26.8
251,96.4,50.4
252,98.0,29.4
253,93.0,51.8
254,79.7,34.6
255,118.0,63.3
256,124.0,40.8
257,138.0,52.7
258,167.0,79.5
259,187.0,65.6
260,223.0,53.0
261,259.0,70.2
262,252.0,57.4
263,245.0,100.0
264,205.0,70.1
265,253.0,54.3
266,263.0,52.0
267,202.0,80.1
268,194.0,39.1
269,213.0,60.4
270,224.0,44.2
271,233.0,48.5
272,238.0,38.6
273,246.0,85.4
274,240.0,76.1
275,213.0,71.0
276,209.0,55.2
277,223.0,42.4
278,243.0,71.7
279,249.0,49.8
280,142.0,50.8
281,99.2,58.1
282,132.0,143.0
283,120.0,46.0
284,123.0,100.0
285,125.0,82.7
286,131.0,86.7
287,122.0,43.4
288,132.0,49.3
289,137.0,79.1
290,128.0,83.1
291,120.0,80.8
292,117.0,60.8
293,106.0,62.1
294,72.0,59.0
295,102.0,60.2
296,78.6,98.4
297,92.2,85.9
298,106.0,78.7
299,79.4,69.8
300,107.0,48.9
