time,speed,rtt
1,53.9,20.5
2,58.9,21.0
3,64.3,22.4
4,66.5,25.5
5,66.1,27.1
6,62.9,29.0
7,63.5,25.5
8,64.8,39.6
9,63.1,43.7
10,57.9,20.2
11,62.9,42.7
12,66.0,44.9
13,67.5,32.0
14,67.0,21.7
15,62.9,55.2
16,66.7,25.3
17,67.5,23.8
18,71.3,49.2
19,72.6,21.8
20,79.6,28.5
21,87.0,31.6
22,77.5,17.6
23,77.6,26.5
24,87.6,29.9
25,87.1,26.0
26,90.7,34.7
27,98.5,55.1
28,95.4,39.9
29,99.3,31.7
30,103.0,31.6
31,102.0,27.2
32,106.0,65.5
33,104.0,38.1
34,108.0,18.6
35,111.0,57.4
36,110.0,51.1
37,133.0,32.1
38,148.0,38.0
39,164.0,31.0
40,181.0,37.5
41,236.0,40.9
42,270.0,44.5
43,309.0,42.7
44,309.0,61.2
45,235.0,48.4
46,241.0,47.4
47,273.0,45.9
48,282.0,27.2
49,173.0,37.7
50,216.0,70.5
51,170.0,62.6
52,173.0,104.0
53,171.0,31.9
54,197.0,48.9
55,200.0,62.0
56,195.0,70.7
57,196.0,79.7
58,149.0,47.0
59,154.0,23.1
60,139.0,32.0
61,148.0,70.8
62,112.0,54.9
63,115.0,36.6
64,125.0,34.8
65,133.0,50.8
66,134.0,42.6
67,134.0,38.3
68,128.0,45.6
69,126.0,30.0
70,134.0,43.1
71,133.0,45.7
72,133.0,35.8
73,136.0,36.5
74,134.0,46.4
75,140.0,55.1
76,127.0,21.2
77,135.0,21.8
78,146.0,28.0
79,153.0,37.0
80,157.0,25.8
81,128.0,27.7
82,133.0,28.6
83,142.0,24.0
84,144.0,30.5
85,152.0,26.3
86,146.0,24.3
87,126.0,28.1
88,121.0,27.4
89,137.0,50.6
90,112.0,37.3
91,129.0,33.9
92,129.0,41.2
93,125.0,31.4
94,133.0,39.0
95,131.0,38.7
96,132.0,46.6
97,130.0,33.4
98,135.0,44.1
99,136.0,37.5
100,140.0,36.6
101,154.0,36.9
102,161.0,32.2
103,148.0,43.0
104,183.0,45.0
105,199.0,57.6
106,221.0,63.6
107,248.0,46.8
108,231.0,48.1
109,141.0,35.6
110,120.0,47.5
111,123.0,53.9
112,128.0,37.6
113,129.0,35.5
114,140.0,39.7
115,138.0,37.1
116,141.0,39.3
117,127.0,21.2
118,146.0,19.0
119,158.0,21.0
120,162.0,22.2
121,169.0,30.7
122,171.0,33.0
123,187.0,30.6
124,195.0,31.4
125,211.0,28.4
126,240.0,40.4
127,263.0,40.9
128,271.0,35.8
129,238.0,33.2
130,253.0,212.0
131,133.0,21.5
132,157.0,41.5
133,147.0,81.4
134,152.0,59.5
135,172.0,64.5
136,173.0,48.9
137,189.0,81.8
138,155.0,78.9
139,175.0,40.0
140,177.0,41.5
141,164.0,74.8
142,156.0,141.0
143,158.0,51.9
144,159.0,170.0
145,101.0,79.6
146,115.0,88.9
147,115.0,69.5
148,121.0,42.2
149,109.0,40.2
150,116.0,76.2
151,121.0,55.6
152,89.4,38.6
153,104.0,50.4
154,129.0,69.6
155,137.0,36.5
156,108.0,109.0
157,123.0,47.8
158,124.0,30.6
159,115.0,46.8
160,115.0,65.7
161,115.0,68.5
162,95.3,71.0
163,71.1,79.8
164,91.5,31.4
165,55.6,135.0
166,85.0,38.4
167,82.7,34.6
168,86.7,34.2
169,68.9,32.8
170,92.1,25.8
171,86.2,24.5
172,95.7,28.9
173,91.4,38.9
174,87.1,27.8
175,89.4,25.1
176,88.8,27.9
177,89.8,50.4
178,86.6,27.0
179,81.2,21.0
180,91.4,33.9
181,100.0,25.6
182,104.0,25.6
183,102.0,37.9
184,104.0,36.1
185,104.0,29.5
186,105.0,29.7
187,103.0,24.7
188,105.0,32.2
189,105.0,29.8
190,112.0,26.2
191,119.0,25.9
192,66.9,251.0
193,85.9,38.2
194,75.2,54.0
195,87.3,46.7
196,81.9,60.2
197,86.5,30.6
198,92.7,48.3
199,92.7,71.7
200,90.2,39.0
201,96.4,38.0
202,95.2,56.4
203,96.5,53.5
204,99.8,65.5
205,102.0,90.3
206,78.1,48.7
207,94.3,32.6
208,102.0,63.6
209,107.0,58.3
210,108.0,50.9
211,113.0,38.3
212,113.0,41.2
213,113.0,38.2
214,112.0,29.2
215,112.0,52.0
216,114.0,41.8
217,115.0,53.4
218,116.0,56.5
219,112.0,43.3
220,157.0,48.5
221,143.0,60.4
222,155.0,45.8
223,166.0,47.4
224,180.0,46.1
225,213.0,47.3
226,225.0,49.3
227,276.0,59.4
228,176.0,64.8
229,178.0,31.3
230,190.0,71.8
231,177.0,33.2
232,104.0,41.4
233,134.0,25.5
234,170.0,32.6
235,159.0,37.4
236,162.0,25.9
237,170.0,69.2
238,168.0,73.9
239,176.0,79.8
240,160.0,42.8
241,164.0,21.0
242,135.0,73.6
243,142.0,53.3
244,134.0,163.0
245,90.4,98.6
246,92.5,74.3
247,124.0,55.0
248,141.0,77.6
249,131.0,50.8
250,148.0,42.9
251,142.0,67.0
252,139.0,94.4
253,103.0,179.0
254,62.3,159.0
255,73.3,147.0
256,72.6,133.0
257,116.0,80.0
258,141.0,54.9
259,92.6,61.5
260,91.3,57.2
261,88.0,45.3
262,84.9,47.7
263,92.9,76.5
264,93.8,56.0
265,91.8,100.0
266,96.7,42.6
267,109.0,37.7
268,106.0,66.0
269,101.0,45.4
270,107.0,51.7
271,107.0,70.8
272,92.4,66.5
273,46.9,35.6
274,15.7,41.4
275,6.1,35.5
276,4.42,39.1
277,3.65,47.7
278,2.72,35.3
279,2.85,39.2
280,1.63,40.9
281,2.32,36.8
282,2.51,37.9
283,2.31,59.2
284,2.12,47.1
285,1.95,49.5
286,2.22,69.1
287,2.58,67.7
288,3.89,92.0
289,4.94,117.0
290,6.24,49.8
291,6.69,58.7
292,8.21,59.8
293,9.08,99.4
294,11.4,66.2
295,13.1,67.0
296,17.5,34.9
297,24.6,42.4
298,36.9,30.4
299,53.3,42.9
300,62.4,34.9
