time,speed,rtt
1,42.8,72.2
2,57.2,51.4
3,54.8,81.7
4,57.85,76.4
5,55.0,80.7
6,64.5,55.2
7,66.7,38.3
8,65.7,48.5
9,66.8,37.7
10,69.9,55.0
11,73.85,87.2
12,59.5,114.0
13,61.15,72.9
14,80.6,59.7
15,62.8,105.0
16,54.2,46.2
17,46.2,48.2
18,51.1,109.0
19,55.8,129.0
20,58.9,78.8
21,64.8,97.0
22,50.3,65.1
23,49.1,154.0
24,57.1,63.8
25,63.4,63.9
26,71.4,45.9
27,72.8,42.3
28,53.6,87.5
29,67.7,41.8
30,47.7,49.0
31,74.1,45.6
32,76.2,69.6
33,71.1,35.0
34,71.2,45.2
35,76.8,119.0
36,75.7,58.1
37,56.6,40.3
38,67.2,45.5
39,82.3,39.1
40,82.9,136.0
41,71.1,46.7
42,98.2,52.1
43,72.3,41.5
44,63.8,161.0
45,69.0,133.0
46,93.3,107.0
47,94.6,43.2
48,66.5,127.0
49,77.4,55.1
50,75.5,210.0
51,42.9,45.3
52,85.3,89.5
53,63.7,47.4
54,73.4,48.3
55,32.3,74.9
56,36.1,65.0
57,34.4,57.8
58,35.2,57.9
59,29.7,67.2
60,22.1,68.2
61,19.9,85.2
62,19.2,42.0
63,22.2,47.4
64,25.3,60.5
65,24.9,51.1
66,30.0,55.7
67,25.9,48.5
68,26.4,47.5
69,29.5,40.0
70,30.7,61.4
71,30.6,36.8
72,30.8,41.3
73,31.1,30.5
74,31.0,47.2
75,31.7,59.5
76,34.9,49.3
77,37.8,49.8
78,42.5,68.2
79,40.4,44.6
80,45.6,47.2
81,48.7,68.8
82,48.1,59.2
83,48.4,56.9
84,49.4,46.2
85,49.5,43.3
86,49.2,45.8
87,48.6,50.0
88,52.0,53.0
89,53.5,50.7
90,52.6,71.6
91,57.7,64.1
92,65.6,41.2
93,38.9,85.5
94,38.4,116.0
95,37.9,106.0
96,36.6,151.0
97,46.2,77.9
98,45.7,90.9
99,69.9,69.1
100,46.2,85.8
101,57.4,40.7
102,41.8,72.6
103,36.6,79.8
104,46.7,44.6
105,41.9,98.0
106,33.8,123.0
107,34.0,44.6
108,44.3,37.8
109,51.6,38.7
110,55.3,46.5
111,52.9,40.3
112,59.0,40.6
113,52.7,44.0
114,50.6,53.2
115,55.8,45.1
116,53.1,38.1
117,56.1,39.2
118,58.8,55.6
119,64.8,47.5
120,69.8,72.8
121,47.0,66.7
122,56.1,51.2
123,62.0,57.5
124,63.4,53.7
125,64.5,54.9
126,70.9,59.9
127,73.0,48.8
128,69.7,47.4
129,75.7,54.0
130,74.8,69.4
131,73.8,65.7
132,76.3,42.2
133,80.5,56.3
134,83.8,45.4
135,54.4,179.0
136,75.7,48.5
137,74.9,121.0
138,84.7,128.0
139,85.6,39.6
140,78.9,135.0
141,59.3,162.0
142,82.8,123.0
143,94.8,75.1
144,67.3,68.0
145,91.5,54.9
146,84.0,99.8
147,75.6,108.0
148,73.5,64.5
149,62.7,48.2
150,77.0,47.4
151,74.4,41.5
152,78.2,72.5
153,78.8,48.8
154,72.4,40.3
155,84.3,68.3
156,56.9,55.2
157,42.0,44.5
158,51.4,38.9
159,50.9,50.8
160,50.3,49.8
161,49.7,44.5
162,52.9,101.0
163,49.4,34.5
164,54.2,51.3
165,55.8,34.0
166,59.0,56.9
167,71.6,58.5
168,75.8,55.3
169,63.4,75.5
170,84.2,48.2
171,86.9,62.8
172,94.0,41.8
173,93.3,48.2
174,177.0,80.3
175,168.0,112.0
176,147.0,112.0
177,84.1,56.6
178,92.2,99.9
179,96.8,41.7
180,93.3,91.8
181,76.4,38.9
182,80.5,55.1
183,91.7,42.0
184,84.3,53.1
185,91.0,44.3
186,77.3,42.6
187,67.7,40.1
188,70.8,51.2
189,57.2,45.2
190,60.6,67.1
191,51.7,97.4
192,32.8,81.5
193,38.8,51.2
194,40.9,51.2
195,34.9,78.7
196,37.5,73.9
197,37.7,90.6
198,42.7,62.1
199,38.5,35.6
200,32.6,46.9
201,35.2,64.9
202,29.0,53.7
203,19.6,40.8
204,18.6,122.0
205,19.9,38.5
206,24.1,53.2
207,22.3,43.8
208,25.3,52.3
209,23.8,52.4
210,24.0,39.6
211,28.6,40.1
212,28.6,53.0
213,35.0,32.4
214,44.9,48.8
215,57.6,55.4
216,74.4,90.5
217,74.1,50.5
218,44.0,118.0
219,34.1,124.0
220,36.7,110.0
221,42.7,121.0
222,46.8,83.9
223,49.3,32.4
224,58.8,57.7
225,60.8,40.5
226,55.5,105.0
227,39.5,109.0
228,38.4,121.0
229,37.9,117.0
230,50.5,138.0
231,46.3,177.0
232,25.7,52.9
233,7.99,105.0
234,21.6,40.4
235,38.3,90.9
236,33.3,97.1
237,37.6,31.7
238,49.9,36.5
239,47.5,71.4
240,36.3,48.4
241,43.0,40.4
242,49.2,154.0
243,36.1,54.1
244,38.7,72.0
245,36.7,79.8
246,29.5,112.0
247,28.3,88.8
248,32.1,43.1
249,20.6,41.9
250,24.2,40.4
251,22.7,49.0
252,24.9,46.8
253,12.4,79.8
254,19.6,46.1
255,24.9,87.1
256,20.9,41.7
257,28.6,58.4
258,18.6,59.9
259,15.8,48.3
260,19.0,60.2
261,18.9,53.1
262,19.6,84.5
263,20.9,30.6
264,19.4,50.9
265,22.8,43.5
266,26.5,36.4
267,28.3,33.6
268,35.6,81.4
269,38.3,76.4
270,37.6,101.0
271,37.2,93.3
272,44.5,133.0
273,34.6,135.0
274,38.7,151.0
275,35.6,174.0
276,39.0,177.0
277,35.3,170.0
278,41.7,182.0
279,34.2,175.0
280,33.5,184.0
281,34.6,85.3
282,64.9,83.5
283,64.2,102.0
284,55.3,173.0
285,36.9,172.0
286,38.1,116.0
287,23.8,113.0
288,36.0,54.4
289,41.5,103.0
290,44.0,89.8
291,43.0,90.0
292,38.9,133.0
293,38.2,47.8
294,57.9,57.3
295,43.8,107.0
296,39.4,56.7
297,44.5,52.6
298,66.9,119.0
299,47.2,97.2
300,46.6,31.3
