time,speed,rtt
1,29.1,79.1
2,28.4,59.6
3,25.6,59.3
4,27.2,45.8
5,29.8,54.9
6,28.8,47.8
7,27.0,78.0
8,15.1,35.1
9,17.2,54.3
10,22.4,68.8
11,23.0,77.8
12,22.4,100.0
13,21.3,148.0
14,20.1,131.0
15,19.9,85.3
16,24.0,94.3
17,22.2,114.0
18,28.1,87.7
19,28.3,88.1
20,33.2,70.8
21,39.2,124.0
22,35.6,101.0
23,54.6,67.4
24,50.7,85.1
25,51.4,87.1
26,55.2,36.8
27,59.5,57.5
28,54.9,100.0
29,49.4,45.5
30,67.3,45.4
31,58.8,77.0
32,65.5,53.6
33,64.3,48.5
34,62.1,32.6
35,66.4,145.0
36,54.3,113.0
37,65.9,79.2
38,67.6,53.1
39,82.8,60.7
40,75.8,103.0
41,66.7,140.0
42,69.0,48.9
43,69.7,61.8
44,76.0,50.0
45,80.5,43.7
46,76.2,37.8
47,57.8,113.0
48,71.3,71.6
49,88.0,54.2
50,50.7,62.8
51,64.5,32.6
52,57.8,45.1
53,61.4,78.8
54,47.3,81.3
55,50.0,102.0
56,58.6,42.2
57,58.2,47.6
58,52.3,78.9
59,58.3,40.6
60,56.9,38.1
61,65.1,31.0
62,45.5,100.0
63,48.2,123.0
64,41.0,51.8
65,47.5,36.5
66,47.9,57.6
67,52.0,33.8
68,50.7,29.3
69,53.7,29.0
70,51.4,40.2
71,57.4,27.5
72,55.8,36.2
73,57.3,27.7
74,62.6,29.1
75,67.0,24.6
76,78.4,26.9
77,61.2,63.6
78,63.5,50.5
79,71.0,85.7
80,68.5,75.3
81,59.9,74.4
82,43.5,174.0
83,88.1,46.9
84,63.4,111.0
85,51.9,165.0
86,71.3,56.9
87,54.1,162.0
88,72.1,76.2
89,66.2,134.0
90,74.0,65.9
91,32.7,63.0
92,50.7,34.0
93,51.0,50.0
94,63.7,68.7
95,50.0,33.7
96,51.0,39.3
97,43.0,78.5
98,35.4,52.4
99,36.6,73.6
100,34.9,68.9
101,35.5,83.5
102,40.6,46.9
103,40.7,66.7
104,37.8,23.3
105,25.2,48.2
106,28.6,42.8
107,16.4,37.8
108,19.7,37.9
109,11.3,27.3
110,16.9,46.6
111,14.3,34.9
112,18.1,42.3
113,11.2,32.0
114,13.3,81.4
115,9.47,43.9
116,14.3,50.4
117,11.0,47.6
118,11.7,86.8
119,9.55,44.0
120,12.2,56.0
121,12.9,61.2
122,13.3,22.0
123,12.7,105.0
124,12.7,83.6
125,13.2,55.7
126,15.1,43.0
127,15.8,78.3
128,18.8,51.7
129,25.3,47.0
130,31.0,77.7
131,39.0,22.1
132,42.2,97.7
133,45.8,143.0
134,63.7,34.3
135,67.4,58.4
136,68.5,60.0
137,64.4,43.5
138,70.1,60.9
139,58.9,63.0
140,68.4,54.6
141,66.4,91.4
142,71.6,78.5
143,58.8,76.5
144,70.2,59.4
145,72.9,45.1
146,63.7,55.7
147,50.7,25.2
148,56.4,48.8
149,44.5,58.5
150,48.0,44.7
151,38.7,37.9
152,39.7,43.7
153,39.5,44.7
154,29.1,37.7
155,20.2,56.9
156,20.0,63.6
157,19.2,30.1
158,12.9,23.1
159,13.5,30.5
160,11.7,23.8
161,13.3,53.7
162,15.0,36.8
163,16.6,41.7
164,17.7,41.7
165,19.7,36.1
166,21.7,35.0
167,24.7,39.7
168,27.8,57.2
169,30.4,35.7
170,52.2,47.4
171,63.7,144.0
172,48.4,59.0
173,75.9,41.5
174,87.1,158.0
175,38.6,165.0
176,45.0,79.9
177,73.7,155.0
178,50.2,173.0
179,59.0,180.0
180,48.7,208.0
181,48.3,216.0
182,52.1,175.0
183,40.2,118.0
184,56.0,167.0
185,46.4,148.0
186,46.4,190.0
187,46.4,197.0
188,45.9,199.0
189,43.2,76.9
190,56.6,76.0
191,61.7,61.7
192,71.4,86.5
193,55.2,52.2
194,68.2,110.0
195,58.0,37.5
196,80.2,50.6
197,74.8,34.2
198,72.5,82.8
199,77.2,100.0
200,76.5,56.7
201,88.2,85.3
202,64.8,96.7
203,46.8,78.7
204,81.8,35.7
205,92.0,47.0
206,106.0,31.0
207,107.0,31.9
208,105.0,50.3
209,99.2,23.3
210,99.9,52.0
211,108.0,40.2
212,109.0,66.7
213,108.0,100.0
214,83.3,33.6
215,107.0,35.7
216,107.0,93.8
217,58.3,89.7
218,57.6,105.0
219,64.1,106.0
220,75.4,56.4
221,83.5,44.3
222,66.1,130.0
223,49.2,89.1
224,51.1,119.0
225,72.1,41.1
226,77.2,60.6
227,87.7,111.0
228,90.1,60.4
229,59.2,111.0
230,71.5,83.3
231,64.0,102.0
232,53.3,64.0
233,75.6,42.6
234,74.8,145.0
235,70.7,75.2
236,76.0,70.6
237,77.1,97.8
238,62.8,121.0
239,71.5,44.4
240,74.0,64.2
241,64.2,69.5
242,85.1,74.8
243,84.5,57.3
244,76.2,146.0
245,66.0,49.5
246,76.8,56.1
247,79.3,49.1
248,69.0,66.4
249,58.7,45.7
250,66.1,57.5
251,65.0,63.7
252,69.5,69.1
253,64.7,60.0
254,71.8,43.1
255,73.4,37.7
256,68.4,68.7
257,65.4,71.7
258,68.1,55.6
259,74.1,58.9
260,49.2,167.0
261,47.3,45.4
262,60.9,98.5
263,81.9,59.7
264,48.4,58.1
265,61.9,32.9
266,49.4,152.0
267,58.7,91.9
268,66.1,30.9
269,71.5,96.3
270,74.5,44.8
271,51.8,57.1
272,57.2,38.8
273,57.8,60.9
274,33.4,93.0
275,65.9,48.9
276,58.3,103.0
277,61.4,52.1
278,65.3,96.8
279,50.4,57.0
280,76.8,47.5
281,72.9,44.3
282,56.7,31.9
283,51.4,43.7
284,60.5,73.3
285,67.6,55.8
286,40.8,130.0
287,84.0,83.6
288,55.2,71.2
289,72.4,63.8
290,83.5,43.4
291,89.4,36.8
292,89.2,71.9
293,86.1,76.6
294,78.3,73.8
295,94.7,77.1
296,105.0,42.7
297,88.3,62.9
298,98.8,41.0
299,91.4,51.9
300,80.6,72.9
