time,speed,rtt
1,27.2,50.4
2,26.7,35.7
3,28.4,20.9
4,28.9,27.7
5,33.6,37.9
6,35.7,84.3
7,42.3,102.0
8,33.3,51.2
9,40.8,60.8
10,41.3,120.0
11,57.5,64.4
12,44.5,53.7
13,55.2,59.5
14,41.0,38.5
15,63.3,24.4
16,52.3,58.7
17,34.2,72.9
18,41.4,99.4
19,42.6,28.7
20,40.3,42.5
21,26.8,29.3
22,27.5,49.8
23,24.3,47.5
24,21.0,25.6
25,25.6,39.6
26,28.1,34.0
27,28.4,73.1
28,28.4,51.4
29,31.0,47.7
30,31.6,43.6
31,32.3,30.7
32,38.2,82.7
33,34.5,55.3
34,27.9,21.4
35,22.6,36.8
36,23.7,38.0
37,25.2,30.9
38,19.6,31.9
39,12.5,50.2
40,14.2,33.2
41,14.3,54.2
42,14.5,38.4
43,15.6,43.9
44,16.6,49.6
45,17.6,44.3
46,20.8,39.4
47,26.5,68.5
48,25.1,107.0
49,35.3,109.0
50,39.1,98.8
51,55.9,50.0
52,63.8,117.0
53,48.9,116.0
54,55.7,58.7
55,62.3,171.0
56,52.5,135.0
57,54.4,123.0
58,51.5,78.2
59,57.3,66.5
60,59.3,39.4
61,46.4,140.0
62,48.5,84.9
63,59.6,36.1
64,45.7,113.0
65,54.5,95.0
66,61.1,120.0
67,29.8,225.0
68,26.7,50.2
69,40.4,39.4
70,33.0,61.2
71,40.3,49.8
72,36.7,110.0
73,33.3,60.5
74,33.3,99.8
75,42.0,78.1
76,35.6,55.5
77,41.8,85.3
78,41.1,87.9
79,31.0,97.4
80,33.9,112.0
81,24.7,64.2
82,12.0,55.4
83,6.51,51.1
84,6.73,52.0
85,7.03,37.7
86,3.5,108.0
87,3.86,71.2
88,5.36,29.6
89,3.25,34.9
90,4.46,27.3
91,5.44,72.3
92,4.03,73.1
93,2.67,48.0
94,3.53,32.6
95,5.95,33.2
96,7.54,43.5
97,8.57,28.9
98,9.63,35.3
99,11.7,29.6
100,11.2,38.3
101,8.0,40.5
102,7.83,27.5
103,6.57,47.7
104,6.35,52.7
