time,speed,rtt
1,123.0,42.5
2,139.0,48.3
3,121.0,114.0
4,111.0,56.0
5,139.0,63.4
6,122.0,49.8
7,123.0,54.7
8,86.4,48.2
9,66.5,53.6
10,71.3,88.0
11,70.1,48.1
12,76.1,34.2
13,75.8,88.2
14,51.1,93.5
15,47.7,59.9
16,69.5,62.7
17,76.4,43.4
18,75.9,59.3
19,79.4,80.1
20,80.2,46.0
21,59.5,51.1
22,72.6,68.5
23,83.2,50.1
24,92.2,34.1
25,90.9,46.6
26,93.1,53.1
27,96.7,33.4
28,92.4,40.2
29,97.4,83.7
30,95.2,88.2
31,107.0,41.7
32,92.9,34.3
33,88.8,56.6
34,94.8,39.7
35,102.0,30.1
36,58.8,205.0
37,67.9,98.7
38,82.0,72.5
39,75.3,52.0
40,69.6,67.8
41,76.5,141.0
42,67.0,139.0
43,70.3,95.6
44,71.0,88.6
45,68.8,48.6
46,82.2,38.8
47,78.6,63.8
48,74.2,109.0
49,87.3,42.4
50,107.0,37.2
51,109.0,38.5
52,115.0,32.8
53,108.0,43.8
54,116.0,45.6
55,117.0,41.6
56,113.0,52.7
57,116.0,39.8
58,123.0,49.7
59,119.0,41.2
60,118.0,44.4
61,123.0,52.3
62,123.0,80.5
63,64.5,47.1
64,73.5,72.3
65,70.6,99.3
66,70.3,76.9
67,63.7,34.6
68,65.5,59.2
69,59.4,77.1
70,76.1,88.1
71,62.8,51.0
72,72.1,45.5
73,71.3,53.3
74,69.3,51.9
75,61.9,30.2
76,66.1,34.7
77,60.2,32.0
78,73.0,31.0
79,58.3,30.0
80,62.4,37.0
81,62.5,23.9
82,65.6,30.5
83,62.8,30.1
84,65.0,40.6
85,65.1,25.0
86,39.4,27.3
87,39.5,30.7
88,40.2,33.0
89,41.9,24.8
90,41.7,27.0
91,40.0,40.0
92,41.8,36.6
93,44.0,39.1
94,46.0,31.1
95,48.5,33.1
96,56.1,40.3
97,67.1,33.2
98,82.2,36.3
99,85.5,42.8
100,103.0,63.5
101,101.0,39.6
102,102.0,44.5
103,79.2,33.8
104,87.4,30.4
105,66.7,35.0
106,72.7,100.0
107,74.3,46.3
108,77.5,48.7
109,74.8,43.3
110,73.2,66.0
111,48.2,53.0
112,29.9,40.3
113,22.6,42.0
114,23.6,40.4
115,24.1,47.1
116,25.3,53.6
117,26.4,48.8
118,27.6,35.8
119,26.7,32.9
120,27.5,42.4
121,31.9,32.4
122,33.0,30.8
123,33.5,26.8
124,34.0,20.9
125,35.2,40.7
126,36.1,29.5
127,38.9,24.3
128,41.4,25.6
129,46.1,26.5
130,52.9,40.0
131,64.8,44.2
132,73.2,27.8
133,68.1,67.5
134,73.9,28.4
135,89.8,58.4
136,91.2,25.5
137,88.5,36.5
138,89.8,34.2
139,87.0,38.8
140,85.2,31.3
141,95.9,81.1
142,90.6,37.9
143,92.1,69.3
144,93.5,70.5
145,98.6,32.5
146,79.8,70.3
147,70.3,79.5
148,64.4,42.0
149,67.8,36.9
150,70.4,40.7
151,69.2,49.8
152,69.2,33.8
153,73.0,41.3
154,65.6,40.0
155,65.2,48.5
156,65.2,35.0
157,70.6,37.3
158,71.7,43.6
159,71.9,44.6
160,72.6,38.0
161,63.2,83.1
162,63.2,47.0
163,71.9,51.3
164,73.2,31.8
165,82.6,30.1
166,76.2,24.3
167,80.8,30.5
168,94.4,75.0
169,94.4,44.8
170,96.6,63.7
171,123.0,58.9
172,157.0,55.4
173,178.0,48.1
174,184.0,53.7
175,160.0,84.9
176,106.0,54.3
177,209.0,40.5
178,193.0,38.6
179,211.0,42.2
180,222.0,54.9
181,207.0,31.8
182,186.0,53.3
183,199.0,46.5
184,203.0,40.7
185,198.0,51.8
186,214.0,37.7
187,200.0,62.4
188,218.0,43.7
189,227.0,45.2
190,97.9,44.6
191,172.0,40.8
192,177.0,49.3
193,171.0,62.8
194,186.0,71.8
195,174.0,75.1
196,163.0,78.8
197,167.0,40.7
198,197.0,60.8
199,186.0,62.3
200,193.0,61.6
201,204.0,59.7
202,188.0,62.6
203,177.0,59.5
204,71.8,69.8
205,71.8,42.3
206,134.0,137.0
207,123.0,141.0
208,127.0,31.4
209,94.2,123.0
210,142.0,69.2
211,136.0,85.4
212,108.0,75.2
213,129.0,102.0
214,123.0,71.7
215,89.6,110.0
216,117.0,56.9
217,138.0,56.7
218,73.5,41.1
219,104.0,37.7
220,112.0,72.9
221,110.0,78.2
222,123.0,36.3
223,133.0,31.8
224,113.0,69.6
225,126.0,30.3
226,114.0,35.5
227,124.0,30.6
228,124.0,33.1
229,125.0,78.8
230,130.0,63.7
231,121.0,97.5
232,92.5,30.7
233,110.0,58.1
234,117.0,64.1
235,121.0,45.7
236,126.0,82.2
237,138.0,48.8
238,123.0,56.6
239,131.0,39.3
240,137.0,71.6
241,130.0,88.2
242,124.0,45.4
243,116.0,38.4
244,130.0,61.6
245,140.0,64.6
246,82.5,43.6
247,96.8,75.2
248,108.0,94.9
249,124.0,31.9
250,114.0,50.0
251,117.0,38.1
252,126.0,112.0
253,124.0,62.7
254,124.0,26.9
255,116.0,61.7
256,129.0,69.6
257,99.5,31.1
258,125.0,107.0
259,135.0,57.6
260,89.8,27.5
261,131.0,59.2
262,145.0,40.9
263,160.0,35.0
264,161.0,46.8
265,175.0,40.9
266,160.0,28.2
267,172.0,60.3
268,169.0,37.7
269,178.0,47.1
270,169.0,29.0
271,177.0,44.3
272,173.0,53.5
273,103.0,47.7
274,108.0,61.8
275,119.0,91.9
276,122.0,39.4
277,124.0,59.0
278,132.0,34.5
279,142.0,57.5
280,140.0,44.2
281,133.0,116.0
282,117.0,47.5
283,91.9,98.5
284,74.8,81.4
285,78.4,69.3
286,96.5,73.4
287,59.3,55.7
288,90.6,50.9
289,92.9,64.0
290,110.0,34.1
291,105.0,43.1
292,108.0,58.8
293,106.0,61.8
294,109.0,52.1
295,106.0,48.3
296,106.0,25.3
297,106.0,51.5
298,113.0,35.4
299,116.0,42.9
300,116.0,40.5
