time,speed,rtt
1,52.1,115.0
2,69.2,62.7
3,62.4,79.4
4,64.6,89.5
5,59.7,72.5
6,55.1,111.0
7,39.3,80.4
8,39.6,49.6
9,48.9,32.2
10,46.1,61.7
11,47.7,58.0
12,45.0,38.1
13,48.5,28.0
14,45.9,29.0
15,39.9,109.0
16,39.7,89.5
17,50.1,50.2
18,50.1,20.8
19,48.1,95.8
20,58.5,37.8
21,63.6,71.5
22,45.4,186.0
23,40.7,104.0
24,48.2,70.0
25,52.8,36.4
26,49.0,96.9
27,40.0,123.0
28,48.4,105.0
29,62.1,55.0
30,33.0,56.0
31,50.0,61.1
32,56.4,84.2
33,54.5,62.9
34,50.4,35.3
35,47.1,71.3
36,32.2,59.4
37,44.8,62.9
38,38.4,35.3
39,51.2,52.7
40,57.6,59.5
41,61.3,40.7
42,47.3,130.0
43,23.5,45.6
44,28.8,37.1
45,33.7,52.0
46,34.8,41.2
47,36.7,48.3
48,36.3,59.7
49,37.1,42.0
50,34.0,74.8
51,31.6,85.6
52,31.1,52.9
53,28.3,65.0
54,34.3,95.6
55,53.1,41.3
56,62.5,111.0
57,69.9,61.8
58,69.7,216.0
59,61.2,96.5
60,54.2,93.7
61,65.4,54.2
62,70.6,110.0
63,58.8,39.8
64,76.5,151.0
65,62.4,38.5
66,62.7,35.5
67,64.5,28.6
68,67.4,66.8
69,57.5,77.0
70,56.7,66.5
71,63.9,38.0
72,69.4,55.4
73,78.5,29.9
74,72.0,31.0
75,79.9,71.4
76,76.6,116.0
77,66.5,73.7
78,65.3,118.0
79,49.0,130.0
80,63.1,112.0
81,70.7,92.9
82,85.1,84.4
83,88.3,95.5
84,74.8,181.0
85,61.0,206.0
86,71.2,90.5
87,92.3,90.4
88,86.2,87.8
89,89.6,90.7
90,68.7,147.0
91,73.1,105.0
92,78.7,97.0
93,59.9,169.0
94,29.4,130.0
95,36.5,122.0
96,26.7,76.1
97,31.8,97.4
98,37.8,87.8
99,29.2,80.7
100,37.7,72.0
101,21.6,205.0
102,18.7,71.9
103,27.7,60.5
104,38.7,72.8
105,31.9,155.0
106,20.3,62.7
107,17.1,20.9
108,27.0,48.3
109,15.5,26.6
110,20.5,57.1
111,18.4,57.9
112,23.6,34.3
113,15.6,113.0
114,21.6,34.1
115,22.3,41.7
116,29.7,42.0
117,20.5,72.1
118,16.8,145.0
119,18.7,36.1
120,22.6,190.0
121,17.9,46.9
122,23.5,55.6
123,23.7,43.7
124,23.3,42.4
125,23.1,39.7
126,24.8,37.7
127,25.6,46.2
128,25.8,42.4
129,26.6,44.9
130,30.7,72.8
131,35.0,39.3
132,43.3,40.5
133,53.5,58.8
134,48.9,137.0
135,35.4,168.0
136,25.2,197.0
137,25.2,36.2
138,32.4,128.0
139,32.4,95.6
140,35.0,167.0
141,35.0,64.4
142,39.4,125.0
143,39.4,47.3
144,43.7,91.0
145,42.2,39.4
146,45.9,158.0
147,45.9,61.3
148,35.3,232.0
149,35.3,36.0
150,45.9,37.5
151,49.8,39.9
152,47.9,73.5
153,49.5,83.3
154,55.4,35.3
155,53.1,50.8
156,58.4,39.2
157,53.3,35.8
158,45.8,85.4
159,58.9,44.9
160,57.5,41.2
161,34.0,77.8
162,41.7,37.5
163,24.9,89.1
164,21.8,159.0
165,26.0,53.7
166,34.1,55.9
167,41.7,64.9
168,30.8,50.8
169,30.9,56.8
170,23.1,78.2
171,19.1,136.0
172,20.9,94.6
173,19.2,64.2
174,14.8,99.4
175,16.2,54.9
176,18.1,86.3
177,31.9,32.5
178,29.6,73.7
179,26.2,42.0
180,26.9,63.6
181,23.3,61.8
182,21.3,36.3
183,23.8,36.3
184,23.5,43.7
185,23.6,57.0
186,22.6,70.7
187,22.5,34.1
188,23.8,42.1
189,20.4,61.6
190,24.5,54.5
191,20.4,70.9
192,18.2,53.6
193,16.5,58.8
194,22.2,61.9
195,23.9,52.4
196,22.4,67.0
197,22.6,43.3
198,25.4,45.7
199,27.3,38.5
200,27.0,41.6
201,30.2,69.1
202,28.0,45.3
203,30.8,60.9
204,27.3,42.1
205,28.8,19.7
206,27.7,34.3
207,32.0,39.2
208,32.3,36.9
209,33.5,27.8
210,33.4,31.2
211,36.7,40.8
212,34.8,51.2
213,37.4,25.3
214,40.0,68.2
215,31.2,47.5
216,33.7,39.1
217,39.3,35.4
218,40.2,21.7
219,32.8,90.5
220,31.3,37.2
221,29.2,149.0
222,35.3,64.2
223,35.6,45.4
224,44.3,35.9
225,46.9,25.1
226,51.6,104.0
227,56.5,99.0
228,39.6,166.0
229,52.1,92.6
230,53.4,49.3
231,55.4,134.0
232,71.8,43.3
233,56.8,35.0
234,62.6,28.4
235,41.3,21.2
236,54.8,96.1
237,70.0,66.0
238,70.0,37.6
239,57.5,27.4
240,67.5,47.0
241,46.7,75.1
242,66.2,55.9
243,63.1,39.7
244,63.9,44.9
245,46.8,91.2
246,56.3,58.9
247,54.2,46.3
248,55.2,67.7
249,60.5,130.0
250,67.5,30.8
251,63.7,45.8
252,69.3,135.0
253,67.1,104.0
254,58.2,104.0
255,55.3,38.7
256,63.9,66.2
257,49.8,57.2
258,41.3,162.0
259,60.3,42.3
260,87.4,27.8
261,49.8,84.4
262,58.9,75.0
263,64.8,44.4
264,65.0,39.8
265,77.7,40.7
266,77.7,28.7
267,71.3,53.3
268,78.9,59.5
269,73.1,36.7
270,73.1,30.0
271,74.5,58.5
272,74.5,29.5
273,80.3,33.3
274,96.2,51.2
275,48.1,179.0
276,67.1,115.0
277,54.7,94.5
278,54.7,39.8
279,89.2,54.3
280,64.0,51.0
281,82.9,80.6
282,84.8,97.2
283,74.9,133.0
284,74.9,65.0
285,78.1,180.0
286,66.8,78.4
287,99.2,134.0
288,65.8,112.0
289,50.5,51.8
290,42.5,116.0
291,44.3,89.3
292,44.6,54.8
293,41.0,138.0
294,32.3,187.0
295,25.8,139.0
296,27.1,112.0
297,44.2,92.7
298,30.8,141.0
299,48.4,86.2
300,50.8,63.7
