time,speed,rtt
1,62.1,36.8
2,68.2,36.6
3,76.1,42.4
4,81.6,27.4
5,97.2,63.2
6,110.0,60.3
7,109.0,104.0
8,143.0,47.1
9,137.0,59.6
10,180.0,76.2
11,80.5,119.0
12,90.3,127.0
13,99.8,186.0
14,105.0,90.4
15,119.0,129.0
16,92.7,86.8
17,126.0,107.0
18,94.1,86.6
19,104.0,57.0
20,101.0,83.0
21,98.2,77.3
22,99.3,111.0
23,117.0,120.0
24,131.0,74.1
25,79.6,80.4
26,98.5,54.1
27,105.0,86.4
28,98.8,133.0
29,113.0,111.0
30,122.0,60.3
31,107.0,125.0
32,80.9,97.8
33,99.6,74.2
34,128.0,120.0
35,104.0,126.0
36,90.6,56.6
37,87.6,155.0
38,94.8,164.0
39,56.4,82.9
40,97.0,44.3
41,98.4,128.0
42,112.0,48.6
43,89.3,74.6
44,131.0,87.0
45,108.0,60.4
46,131.0,114.0
47,136.0,134.0
48,119.0,107.0
49,119.0,100.0
50,137.0,93.5
51,139.0,45.0
52,154.0,74.8
53,89.3,161.0
54,90.4,79.2
55,66.3,124.0
56,96.6,63.4
57,85.3,76.1
58,58.7,178.0
59,51.3,141.0
60,57.1,158.0
61,57.6,171.0
62,74.9,146.0
63,77.4,89.0
64,86.1,103.0
65,75.0,93.2
66,65.6,44.2
67,74.1,42.1
68,74.3,107.0
69,82.3,56.6
70,78.1,106.0
71,72.5,48.1
72,58.6,58.5
73,58.9,42.9
74,62.8,45.8
75,61.1,45.6
76,52.1,50.0
77,48.9,66.2
78,50.7,39.0
79,51.3,47.3
80,52.0,56.6
81,52.6,50.8
82,51.7,55.4
83,54.4,68.6
84,54.9,48.7
85,55.2,60.6
86,63.3,40.5
87,75.9,58.1
88,78.6,74.9
89,87.1,51.3
90,95.6,126.0
91,89.5,98.3
92,107.0,56.6
93,95.1,164.0
94,88.4,105.0
95,110.0,79.2
96,108.0,91.5
97,126.0,120.0
98,139.0,57.7
99,153.0,55.5
100,150.0,61.3
101,158.0,59.6
102,161.0,62.9
103,161.0,71.6
104,148.0,111.0
105,157.0,68.8
106,164.0,59.9
107,155.0,62.2
108,92.5,42.5
109,123.0,113.0
110,157.0,95.5
111,168.0,75.6
112,135.0,69.6
113,148.0,62.5
114,167.0,59.3
115,119.0,138.0
116,161.0,66.5
117,158.0,66.1
118,171.0,78.1
119,180.0,46.2
120,172.0,40.8
121,174.0,49.3
122,94.6,127.0
123,117.0,48.8
124,122.0,106.0
125,135.0,59.7
126,136.0,62.1
127,131.0,83.9
128,137.0,74.1
129,145.0,45.2
130,144.0,102.0
131,158.0,81.8
132,154.0,69.0
133,155.0,77.5
134,128.0,105.0
135,120.0,93.3
136,90.6,185.0
137,90.0,110.0
138,73.9,92.6
139,85.6,88.2
140,94.0,98.5
141,99.0,62.0
142,90.7,104.0
143,89.4,105.0
144,113.0,72.9
145,92.6,85.2
146,92.3,89.3
147,98.6,92.6
148,93.3,87.1
149,114.0,108.0
150,65.6,156.0
151,99.5,112.0
152,80.7,53.6
153,109.0,80.9
154,104.0,59.9
155,110.0,84.1
156,105.0,129.0
157,101.0,71.8
158,85.4,109.0
159,84.5,188.0
160,98.9,82.2
161,108.0,82.6
162,108.0,92.7
163,70.2,62.6
164,85.4,129.0
165,78.4,158.0
166,93.2,95.4
167,93.2,74.1
168,83.1,112.0
169,114.0,134.0
170,114.0,80.0
171,96.3,63.2
172,124.0,51.7
173,119.0,90.2
174,112.0,107.0
175,98.9,107.0
176,108.0,46.7
177,108.0,94.1
178,64.1,61.1
179,89.2,43.7
180,102.0,49.8
181,91.7,65.1
182,83.2,53.8
183,76.5,34.4
184,42.4,28.2
185,38.9,35.4
186,39.5,41.8
187,26.1,40.5
188,19.1,30.3
189,14.1,44.9
190,16.7,35.5
191,16.8,34.1
192,18.6,34.5
193,20.1,42.9
194,20.7,36.2
195,21.9,44.2
196,25.5,38.8
197,30.4,36.8
198,38.0,55.3
199,49.4,35.0
200,74.5,34.7
201,68.9,64.9
202,85.9,55.0
203,102.0,53.6
204,56.3,105.0
205,49.5,52.4
206,57.2,114.0
207,68.6,69.4
208,58.9,46.3
209,56.6,92.9
210,55.8,64.0
211,58.4,48.9
212,61.2,79.0
213,58.2,72.9
214,57.0,134.0
215,53.3,118.0
216,52.6,60.4
217,53.9,149.0
218,41.9,38.8
219,67.2,42.8
220,69.9,91.8
221,74.6,46.9
222,68.4,45.3
223,73.3,72.5
224,68.6,63.3
225,87.9,40.7
226,94.0,46.1
227,79.1,77.1
228,78.6,44.2
229,92.5,50.0
230,91.1,43.1
231,71.9,66.7
232,62.3,38.1
233,70.7,42.5
234,69.2,32.7
235,70.8,43.7
236,72.0,39.5
237,72.8,40.1
238,73.0,35.3
239,75.3,38.8
240,71.1,39.3
241,83.3,39.2
242,81.5,55.8
243,84.8,56.3
244,98.1,32.0
245,108.0,38.3
246,109.0,41.4
247,133.0,44.1
248,138.0,34.2
249,161.0,64.5
250,168.0,39.5
251,155.0,34.9
252,159.0,39.3
253,170.0,37.1
254,174.0,63.6
255,182.0,48.2
256,189.0,60.1
257,199.0,40.5
258,190.0,46.2
259,202.0,34.6
260,73.3,72.1
261,97.8,57.3
262,60.6,145.0
263,68.2,35.1
264,54.3,31.1
265,66.6,60.8
266,53.3,31.4
267,61.1,28.6
268,42.1,144.0
269,55.0,39.5
270,56.1,113.0
271,49.0,37.6
272,64.3,44.8
273,41.3,102.0
274,42.7,57.8
275,48.1,49.5
276,54.2,51.9
277,55.7,43.7
278,54.6,38.8
279,52.5,46.6
280,57.0,57.3
281,55.2,33.1
282,55.6,59.2
283,58.2,46.9
284,56.3,46.2
285,59.4,38.5
286,61.4,37.5
287,73.3,60.4
288,57.7,97.1
289,60.0,48.0
290,75.9,42.1
291,62.9,82.9
292,47.9,93.2
293,56.3,79.8
294,61.5,78.8
295,45.9,143.0
296,42.2,130.0
297,71.5,55.7
298,77.8,75.2
299,91.1,66.3
300,79.9,122.0
