time,speed,rtt
1,159.0,91.8
2,202.0,47.6
3,230.0,57.3
4,268.0,53.6
5,276.0,64.2
6,285.0,57.0
7,290.0,45.4
8,272.0,55.2
9,26.2,30.3
10,25.1,23.1
11,14.5,58.2
12,19.8,35.8
13,23.0,35.7
14,24.8,46.9
15,23.3,48.0
16,23.6,35.5
17,23.3,46.8
18,24.3,47.9
19,24.9,49.3
20,28.7,42.9
21,31.7,63.2
22,31.7,39.0
23,50.7,139.0
24,50.7,93.2
25,48.9,97.8
26,64.9,106.0
27,78.8,42.8
28,117.0,40.6
29,127.0,176.0
30,127.0,73.2
31,98.4,185.0
32,98.4,41.4
33,110.0,125.0
34,101.0,62.3
35,88.6,138.0
36,92.8,142.0
37,72.3,80.0
38,68.6,62.5
39,87.4,116.0
40,78.1,42.2
41,56.4,52.0
42,41.3,51.5
43,43.3,52.9
44,45.7,59.1
45,45.3,60.4
46,44.7,55.2
47,43.9,74.8
48,45.8,48.6
49,45.5,41.0
50,48.0,60.5
51,50.6,52.5
52,41.3,53.4
53,51.7,50.9
54,55.3,43.2
55,47.3,51.8
56,49.3,60.3
57,49.5,36.9
58,52.4,40.8
59,53.8,45.6
60,44.7,38.6
61,42.7,42.0
62,48.9,40.4
63,48.8,57.6
64,46.8,52.0
65,30.8,30.9
66,43.3,66.1
67,42.3,38.1
68,47.6,49.9
69,50.7,35.6
70,51.8,46.5
71,48.0,59.6
72,45.5,46.3
73,49.2,46.3
74,31.0,38.8
75,14.6,55.3
76,31.8,47.8
77,35.0,49.5
78,26.9,39.2
79,28.8,29.9
80,30.7,34.9
81,32.3,62.9
82,32.1,61.0
83,30.1,44.1
84,30.4,39.8
85,32.6,52.3
86,36.7,50.8
87,41.6,56.6
88,52.5,85.3
89,62.5,33.0
90,56.3,108.0
91,50.5,35.7
92,65.6,57.8
93,71.8,40.3
94,86.4,217.0
95,57.8,38.2
96,45.4,53.0
97,66.7,128.0
98,54.0,39.3
99,49.7,36.2
100,53.4,36.5
101,40.7,33.8
102,47.0,42.9
103,46.0,71.5
104,47.9,32.8
105,55.5,58.3
106,57.2,42.6
107,52.8,33.7
108,56.0,55.3
109,55.0,34.5
110,61.7,31.8
111,63.6,40.4
112,67.0,52.8
113,79.5,70.9
114,90.2,45.6
115,112.0,48.6
116,115.0,45.7
117,137.0,63.0
118,108.0,26.2
119,136.0,41.8
120,151.0,63.3
121,159.0,71.9
122,175.0,65.8
123,169.0,91.3
124,163.0,64.9
125,184.0,39.5
126,162.0,59.1
127,157.0,31.8
128,185.0,63.5
129,166.0,64.9
130,184.0,31.6
131,181.0,52.7
132,98.6,68.8
133,133.0,116.0
134,131.0,44.2
135,164.0,61.2
136,162.0,29.8
137,176.0,78.7
138,156.0,50.8
139,159.0,46.8
140,176.0,36.3
141,167.0,29.3
142,154.0,96.7
143,172.0,32.4
144,162.0,54.1
145,130.0,31.3
146,110.0,121.0
147,127.0,62.4
148,119.0,65.0
149,145.0,44.4
150,162.0,77.8
151,141.0,42.2
152,168.0,40.5
153,149.0,39.1
154,147.0,60.6
155,168.0,106.0
156,134.0,30.1
157,152.0,128.0
158,164.0,59.7
159,86.9,73.3
160,37.5,117.0
161,99.6,58.3
162,112.0,119.0
163,99.2,67.6
164,102.0,70.1
165,120.0,103.0
166,112.0,43.0
167,120.0,66.5
168,101.0,37.6
169,96.4,36.6
170,115.0,102.0
171,85.3,121.0
172,56.6,73.1
173,85.2,44.5
174,87.8,80.4
175,76.0,77.9
176,90.9,63.3
177,85.8,188.0
178,56.0,53.9
