time,speed,rtt
1,61.8,25.5
2,62.1,47.4
3,73.6,34.7
4,71.3,26.8
5,52.0,53.3
6,54.3,78.5
7,59.0,24.2
8,60.8,22.3
9,56.4,28.6
10,48.3,38.1
11,38.9,40.2
12,41.0,26.5
13,41.0,48.6
14,40.9,31.3
15,41.2,60.4
16,46.8,41.9
17,52.4,28.7
18,48.9,51.2
19,47.0,36.6
20,49.1,42.4
21,63.1,41.2
22,72.9,58.7
23,82.1,29.5
24,85.9,39.2
25,61.9,160.0
26,141.0,102.0
27,173.0,33.9
28,171.0,70.6
29,170.0,84.5
30,192.0,44.8
31,93.4,79.7
32,122.0,85.1
33,135.0,49.7
34,145.0,43.0
35,147.0,35.4
36,136.0,27.0
37,144.0,42.4
38,137.0,66.0
39,122.0,101.0
40,113.0,93.5
41,122.0,75.3
42,116.0,87.3
43,126.0,108.0
44,137.0,55.8
45,120.0,31.8
46,145.0,45.5
47,129.0,41.2
48,146.0,67.1
49,159.0,49.9
50,155.0,64.1
51,169.0,72.2
52,167.0,66.4
53,170.0,49.6
54,161.0,44.2
55,161.0,43.0
56,164.0,62.0
57,173.0,38.4
58,178.0,38.6
59,94.1,70.0
60,115.0,77.7
61,116.0,36.5
62,145.0,35.8
63,109.0,88.8
64,146.0,47.1
65,188.0,42.2
66,165.0,71.8
67,172.0,68.4
68,186.0,38.8
69,145.0,48.0
70,152.0,92.6
71,138.0,106.0
72,122.0,164.0
73,56.3,182.0
74,62.1,75.0
75,67.1,133.0
76,51.7,144.0
77,51.7,26.4
78,66.0,49.4
79,51.0,23.6
80,49.4,101.0
81,44.6,90.9
82,74.8,44.9
83,43.6,114.0
84,46.4,154.0
85,66.9,31.1
86,52.9,74.0
87,35.9,46.3
88,61.2,44.0
89,55.2,85.9
90,52.4,32.9
91,52.2,67.0
92,66.4,43.0
93,56.9,76.5
94,66.1,28.2
95,62.9,37.6
96,55.5,90.0
97,56.1,48.4
98,63.6,58.2
99,64.6,77.9
100,75.1,55.1
101,44.4,128.0
102,46.7,107.0
103,59.4,103.0
104,40.4,28.8
105,66.1,95.6
106,61.5,40.1
107,52.1,106.0
108,63.3,57.4
109,61.0,127.0
110,48.3,32.9
111,76.4,84.6
112,54.7,48.2
113,57.7,49.2
114,48.7,95.0
115,21.4,99.2
116,44.3,41.8
117,45.2,39.5
118,47.4,73.8
119,46.3,69.0
120,38.2,54.2
121,42.0,44.1
122,43.7,38.0
123,40.3,44.6
124,42.2,122.0
125,44.2,57.3
126,44.2,63.7
127,46.7,131.0
128,37.3,40.0
129,23.0,29.5
130,30.3,68.2
131,30.2,32.2
132,32.8,73.6
133,29.5,61.1
134,31.7,36.7
135,31.0,45.5
136,28.5,60.3
137,27.6,61.8
138,35.8,84.6
139,37.7,46.1
140,41.8,35.7
141,55.4,44.1
142,57.3,53.4
143,27.4,46.5
144,53.3,89.4
145,63.0,41.5
146,72.9,145.0
147,65.6,134.0
148,48.9,53.4
149,58.5,46.0
150,82.5,51.3
151,72.3,119.0
152,60.2,87.5
153,56.4,149.0
154,62.7,117.0
155,62.7,37.2
156,45.7,255.0
157,45.7,59.7
158,69.6,61.1
159,76.8,37.2
160,73.4,226.0
161,85.2,125.0
162,85.2,59.6
163,74.7,32.7
164,88.9,63.1
165,88.4,33.7
166,95.0,34.0
167,79.0,40.5
168,69.9,37.0
169,82.8,83.7
170,54.3,106.0
171,61.9,73.2
172,69.9,99.6
173,71.4,97.2
174,68.4,76.7
175,61.8,77.9
176,61.9,80.2
177,62.3,64.6
178,64.4,102.0
179,67.2,82.1
180,58.7,35.3
181,29.5,26.8
182,27.0,36.1
183,20.4,66.8
184,20.2,73.0
185,21.6,65.7
186,20.4,62.4
187,21.0,62.6
188,22.6,56.9
189,27.0,74.9
190,28.9,44.8
191,33.7,63.6
192,46.1,36.3
193,57.9,52.7
194,77.4,52.3
195,103.0,56.9
196,78.3,120.0
197,40.8,75.8
198,50.0,36.1
199,50.7,44.8
200,54.8,58.9
201,56.0,61.1
202,54.4,48.1
203,47.9,42.7
204,52.6,61.6
205,51.0,67.1
206,59.9,50.4
207,51.9,84.7
208,65.7,62.9
209,54.2,168.0
210,56.0,115.0
211,47.0,253.0
212,62.5,70.9
213,65.4,48.1
214,68.8,133.0
215,59.7,49.3
216,58.1,62.3
217,58.7,70.1
218,72.6,75.3
219,63.1,61.8
220,68.8,62.3
221,63.7,146.0
222,63.6,54.0
223,74.5,74.2
224,83.8,131.0
225,51.3,115.0
226,75.3,46.4
227,96.4,70.8
228,100.0,57.9
229,82.4,69.5
230,83.2,55.9
231,76.7,96.9
232,83.9,85.8
233,65.2,83.2
234,79.6,41.5
235,79.2,117.0
236,83.2,33.1
237,109.0,71.8
238,89.5,87.8
239,40.3,43.9
240,94.4,73.1
241,92.0,46.3
242,81.6,75.7
243,97.3,75.9
244,121.0,64.4
245,118.0,70.4
246,101.0,37.2
247,105.0,114.0
248,90.4,52.9
249,101.0,116.0
250,93.7,39.9
251,97.1,79.5
252,111.0,87.4
253,61.3,178.0
254,46.5,38.0
255,52.8,69.3
256,59.6,43.3
257,50.2,57.2
258,41.0,68.9
259,46.8,36.7
260,38.1,39.4
261,44.3,49.5
262,49.8,99.1
263,53.3,31.3
264,53.2,21.8
265,48.0,86.8
266,45.7,68.5
267,51.3,25.3
268,58.9,27.9
269,64.7,26.9
270,67.6,20.2
271,68.1,43.4
272,72.4,39.7
273,69.1,48.5
274,73.8,26.9
275,71.5,44.6
276,73.6,49.9
277,71.8,31.4
278,74.9,36.4
279,75.9,2270.0
280,95.5,48.0
281,63.3,30.6
282,62.2,41.5
283,63.8,100.0
284,68.5,44.8
285,72.2,44.1
286,72.7,25.2
287,77.8,28.6
288,70.9,94.2
289,69.7,110.0
290,77.6,58.4
291,83.9,27.1
292,76.8,85.3
293,86.9,25.9
294,83.8,35.6
295,58.6,73.1
296,85.4,55.4
297,86.0,47.1
298,73.4,37.4
299,79.2,31.6
300,77.4,36.9
