time,speed,rtt
1,81.7,35.5
2,102.0,46.5
3,114.0,44.2
4,108.0,46.5
5,117.0,73.3
6,116.0,32.5
7,124.0,51.1
8,129.0,37.6
9,131.0,52.8
10,117.0,46.2
11,123.0,40.1
12,117.0,60.6
13,114.0,82.1
14,121.0,40.5
15,95.5,258.0
16,92.6,50.1
17,99.8,56.9
18,109.0,74.0
19,111.0,55.3
20,111.0,41.3
21,106.0,78.8
22,110.0,69.6
23,111.0,53.9
24,113.0,60.6
25,109.0,51.7
26,107.0,63.1
27,105.0,53.3
28,78.2,52.9
29,68.6,144.0
30,68.2,40.9
31,73.0,47.3
32,75.0,47.0
33,75.7,47.3
34,60.4,40.2
35,63.1,39.8
36,65.6,44.2
37,52.7,33.0
38,54.2,32.2
39,51.6,47.1
40,46.1,33.7
41,47.8,39.5
42,49.7,41.1
43,47.9,35.3
44,60.5,24.1
45,59.9,23.1
46,62.6,33.3
47,63.6,25.4
48,66.3,24.3
49,71.2,21.8
50,74.0,48.3
51,90.6,27.0
52,100.0,30.6
53,110.0,33.4
54,121.0,41.6
55,125.0,33.0
56,152.0,45.2
57,121.0,29.1
58,106.0,51.2
59,141.0,61.8
60,154.0,63.7
61,163.0,58.5
62,151.0,46.9
63,159.0,32.7
64,165.0,67.4
65,176.0,44.6
66,168.0,51.8
67,146.0,48.9
68,180.0,63.2
69,167.0,37.2
70,138.0,41.5
71,110.0,38.7
72,126.0,63.0
73,126.0,57.1
74,143.0,73.8
75,153.0,71.7
76,146.0,35.7
77,158.0,79.2
78,189.0,46.1
79,189.0,30.2
80,169.0,97.4
81,122.0,79.9
82,159.0,77.9
83,176.0,39.0
84,133.0,57.4
85,141.0,33.5
86,169.0,34.5
87,180.0,43.3
88,196.0,43.7
89,195.0,35.7
90,207.0,59.5
91,207.0,50.9
92,201.0,24.9
93,200.0,50.0
94,209.0,44.4
95,193.0,39.7
96,211.0,29.0
97,197.0,66.0
98,184.0,60.6
99,107.0,28.0
100,158.0,40.0
101,141.0,32.9
102,143.0,22.5
103,135.0,51.7
104,153.0,52.5
105,136.0,106.0
106,148.0,44.6
107,156.0,57.5
108,142.0,61.5
109,148.0,54.8
110,127.0,34.7
111,152.0,49.7
112,149.0,28.0
113,118.0,32.7
114,140.0,54.2
115,147.0,25.3
116,153.0,50.2
117,144.0,48.0
118,157.0,50.4
119,151.0,22.0
120,155.0,39.3
121,159.0,44.0
122,156.0,69.6
123,156.0,37.6
124,147.0,41.9
125,149.0,59.3
126,159.0,45.2
127,105.0,48.2
128,130.0,46.7
129,132.0,47.9
130,141.0,34.0
131,144.0,32.5
132,150.0,41.6
133,143.0,57.8
134,138.0,63.6
135,142.0,46.1
136,150.0,65.0
137,151.0,59.8
138,142.0,41.7
139,144.0,108.0
140,90.7,67.8
141,118.0,47.5
142,128.0,48.6
143,136.0,84.7
144,149.0,99.7
145,152.0,40.7
146,153.0,52.6
147,144.0,59.3
148,147.0,49.6
149,160.0,88.7
150,137.0,49.4
151,143.0,37.6
152,152.0,55.4
153,142.0,154.0
154,95.6,69.7
155,124.0,48.3
156,115.0,62.2
157,131.0,54.1
158,134.0,48.6
159,139.0,56.6
160,143.0,57.6
161,143.0,50.6
162,147.0,63.4
163,150.0,42.5
164,143.0,79.6
165,123.0,60.3
166,155.0,46.4
167,150.0,175.0
168,93.1,58.2
169,118.0,60.4
170,122.0,47.5
171,134.0,98.9
172,125.0,74.2
173,136.0,81.1
174,138.0,105.0
175,124.0,46.5
176,140.0,46.8
177,128.0,67.4
178,142.0,88.8
179,131.0,49.1
180,150.0,65.3
181,135.0,123.0
182,72.3,93.7
183,93.2,60.8
184,134.0,37.7
185,152.0,48.3
186,158.0,37.5
187,152.0,47.3
188,139.0,52.1
189,139.0,78.2
190,128.0,57.1
191,129.0,38.0
192,140.0,108.0
193,129.0,63.7
194,143.0,55.5
195,146.0,66.9
196,91.0,39.8
197,124.0,64.0
198,107.0,36.8
199,118.0,42.7
200,146.0,19.4
201,161.0,47.8
202,160.0,59.5
203,152.0,67.0
204,152.0,68.4
205,142.0,24.3
206,169.0,26.6
207,175.0,64.2
208,157.0,69.3
209,156.0,31.8
210,91.9,26.5
211,125.0,138.0
212,113.0,113.0
213,132.0,60.5
214,139.0,56.0
215,153.0,64.6
216,139.0,59.2
217,157.0,86.2
218,143.0,53.0
219,146.0,105.0
220,152.0,53.0
221,147.0,44.4
222,154.0,80.4
223,141.0,69.6
224,112.0,25.1
225,154.0,39.4
226,163.0,27.0
227,175.0,25.9
228,186.0,26.2
229,192.0,29.1
230,182.0,30.0
231,111.0,32.6
232,107.0,51.2
233,119.0,54.9
234,120.0,39.0
235,120.0,29.1
236,116.0,41.9
237,121.0,25.0
238,97.4,21.3
239,104.0,36.7
240,122.0,23.3
241,131.0,41.1
242,127.0,20.6
243,124.0,33.7
244,127.0,36.7
245,119.0,37.4
246,122.0,40.9
247,122.0,30.5
248,127.0,23.1
249,121.0,43.8
250,127.0,31.9
251,127.0,28.4
252,97.0,37.4
253,105.0,44.9
254,107.0,62.8
255,112.0,38.5
256,114.0,88.5
257,110.0,53.9
258,117.0,60.5
259,112.0,42.0
260,115.0,40.7
261,114.0,35.6
262,112.0,48.8
263,115.0,81.3
264,120.0,49.7
265,122.0,47.8
266,98.4,33.9
267,123.0,28.0
268,127.0,26.4
269,138.0,47.3
