time,speed,rtt
1,43.2,41.0
2,59.9,122.0
3,41.6,66.5
4,53.5,103.0
5,39.6,66.8
6,51.3,79.2
7,57.5,60.1
8,53.8,58.2
9,56.0,46.5
10,66.3,63.0
11,58.9,187.0
12,30.5,83.2
13,46.8,41.6
14,54.4,100.0
15,48.6,41.8
16,58.4,61.4
17,22.6,117.0
18,34.9,216.0
19,24.2,86.8
20,32.3,60.8
21,40.8,81.1
22,42.4,42.9
23,44.3,41.1
24,44.9,86.3
25,34.9,43.3
26,39.0,42.6
27,41.1,133.0
28,42.9,68.7
29,50.6,57.9
30,47.4,197.0
31,30.0,71.8
32,32.2,51.5
33,35.4,80.8
34,32.7,44.5
35,36.1,63.3
36,36.8,19.3
37,37.3,24.4
38,40.9,103.0
39,29.0,59.2
40,41.7,85.2
41,33.3,109.0
42,36.2,102.0
43,38.6,91.1
44,44.9,59.1
45,39.1,47.2
46,6.26,60.3
47,1.58,84.4
48,16.6,62.7
49,15.5,39.4
50,15.1,38.9
51,16.0,54.2
52,17.5,32.7
53,6.25,49.1
54,11.5,63.5
55,14.7,42.1
56,12.8,61.4
57,8.24,62.9
58,8.24,35.9
59,8.73,38.6
60,9.47,41.6
61,12.5,48.2
62,9.56,59.4
63,9.56,47.0
64,13.2,54.2
65,13.2,33.8
66,12.4,53.3
67,14.9,68.1
68,14.9,53.3
69,15.5,63.3
70,17.8,34.3
71,17.8,52.1
72,23.1,47.3
73,31.4,54.6
74,37.0,45.8
75,55.7,54.3
76,71.7,28.4
77,104.0,66.7
78,107.0,57.5
79,95.5,144.0
80,96.8,137.0
81,96.8,98.2
82,105.0,122.0
83,105.0,66.9
84,88.3,138.0
85,88.3,119.0
86,47.7,154.0
87,47.7,85.7
88,71.8,152.0
89,62.9,123.0
90,51.8,112.0
91,57.0,107.0
92,55.1,148.0
93,54.8,153.0
94,48.2,167.0
95,52.1,159.0
96,54.2,166.0
97,57.4,136.0
98,54.8,156.0
99,33.9,100.0
100,83.9,59.9
101,78.6,76.9
102,83.9,95.0
103,80.8,101.0
104,71.0,107.0
105,76.3,42.5
106,51.8,22.5
107,70.8,73.0
108,68.2,46.0
109,65.1,54.3
110,62.7,64.9
111,49.8,129.0
112,36.8,118.0
113,51.1,73.3
114,48.8,218.0
115,52.7,102.0
116,63.9,122.0
117,45.5,81.5
118,59.3,100.0
119,72.3,47.5
120,53.0,90.8
121,63.2,78.7
122,59.8,96.5
123,60.1,79.4
124,77.6,67.4
125,67.9,101.0
126,33.1,124.0
127,49.3,48.6
128,24.1,49.5
129,43.2,43.6
130,46.0,37.5
131,41.7,59.2
132,48.7,24.9
133,48.0,46.0
134,39.6,33.5
135,35.2,64.1
136,31.5,60.1
137,31.5,42.1
138,30.6,54.1
139,23.3,76.2
140,20.9,52.2
141,21.8,49.5
142,25.0,62.0
143,25.4,59.9
144,22.9,59.9
145,23.6,37.8
146,25.1,51.6
147,25.0,66.7
148,26.6,67.8
149,33.1,31.6
150,38.6,44.1
151,42.5,59.3
152,54.5,55.8
153,58.6,37.0
154,39.9,63.2
155,46.3,188.0
156,54.3,37.5
157,56.5,78.1
158,49.1,100.0
159,58.6,73.7
160,73.1,32.7
161,57.4,31.4
162,60.5,37.1
163,76.3,35.6
164,62.1,28.1
165,45.4,69.0
166,60.8,72.7
167,52.5,39.6
168,40.5,110.0
169,51.7,82.7
170,39.6,129.0
171,42.8,117.0
172,45.4,68.8
173,45.6,106.0
174,57.4,78.5
175,44.7,63.5
176,41.2,45.7
177,47.1,49.7
178,36.0,123.0
179,38.6,101.0
180,47.9,36.0
181,31.6,109.0
182,41.2,43.9
183,23.0,60.6
184,10.6,52.0
185,9.6,43.2
186,8.06,73.0
187,3.85,80.6
188,3.14,57.6
189,2.42,49.0
190,1.98,44.1
191,2.93,40.6
192,2.21,60.4
193,1.74,52.8
194,1.16,73.6
195,2.74,44.6
196,2.74,33.2
197,4.55,37.5
198,5.95,30.1
199,6.64,50.6
200,6.64,36.8
201,8.32,31.1
202,10.0,34.9
203,11.0,28.5
204,13.5,24.4
205,14.6,27.3
206,16.3,19.5
207,17.9,30.3
208,22.7,24.8
209,18.5,51.6
210,11.8,70.8
211,11.8,45.0
212,12.7,60.7
213,13.3,49.4
214,16.0,44.3
215,14.5,54.5
216,17.1,60.9
217,22.2,54.7
218,26.1,47.6
219,29.0,92.0
220,33.8,121.0
221,47.6,66.8
222,59.3,42.5
223,25.0,62.0
224,26.3,30.6
225,11.2,216.0
226,8.74,23.9
227,4.36,97.2
228,3.93,48.0
229,3.14,46.3
230,4.76,44.0
231,6.26,31.5
232,6.44,42.5
233,7.02,36.6
234,5.78,46.9
235,4.98,60.4
236,6.58,23.6
237,6.99,40.3
238,7.76,73.8
239,9.42,53.7
240,9.9,41.3
241,11.4,52.3
242,10.9,37.2
243,12.4,47.7
244,12.5,45.7
245,13.6,46.0
246,11.7,30.8
247,10.6,57.1
248,4.48,54.8
249,8.4,32.5
250,8.54,38.0
251,6.26,36.2
252,1.14,30.6
253,0.96,56.9
254,0.97,21.8
255,1.21,46.8
256,0.28,55.0
257,0.52,146.0
258,1.11,61.1
259,0.63,35.1
260,0.71,41.4
261,0.87,26.3
262,0.63,24.6
263,1.49,34.7
264,3.57,35.2
265,5.16,36.8
266,6.82,38.9
267,8.62,30.6
268,9.95,32.8
269,12.1,28.8
270,13.2,43.3
271,19.0,46.2
272,29.2,43.8
273,39.6,52.5
274,46.9,36.4
275,39.9,83.8
276,29.1,155.0
277,28.5,65.8
278,29.8,89.0
279,22.9,60.6
280,28.1,61.1
281,32.7,139.0
282,32.7,34.4
283,41.4,44.5
284,27.8,81.3
285,21.4,79.4
286,24.9,71.3
287,34.4,49.7
288,47.8,48.3
289,39.1,20.9
290,36.0,37.5
291,25.8,57.6
292,14.1,87.0
293,16.5,81.1
294,17.8,44.9
295,15.4,60.8
296,10.5,222.0
297,10.5,105.0
298,15.2,59.3
299,20.7,86.3
300,9.67,100.0
