time,speed,rtt
1,122.0,32.8
2,127.0,24.3
3,108.0,126.0
4,96.7,26.5
5,119.0,36.8
6,123.0,37.3
7,125.0,42.0
8,126.0,28.3
9,125.0,44.1
10,114.0,38.0
11,128.0,41.5
12,124.0,32.8
13,129.0,50.0
14,117.0,56.7
15,131.0,34.2
16,135.0,35.7
17,112.0,79.5
18,114.0,46.2
19,133.0,37.3
20,135.0,43.8
21,143.0,27.6
22,142.0,36.4
23,149.0,34.1
24,151.0,32.6
25,149.0,29.3
26,147.0,26.4
27,153.0,37.6
28,149.0,47.9
29,150.0,33.4
30,139.0,60.5
31,106.0,183.0
32,123.0,47.4
33,110.0,79.8
34,107.0,57.8
35,127.0,38.9
36,125.0,52.3
37,133.0,39.9
38,143.0,26.1
39,128.0,93.2
40,138.0,39.7
41,145.0,21.4
42,130.0,58.7
43,136.0,53.8
44,137.0,42.0
45,105.0,47.6
46,100.0,79.1
47,113.0,39.4
48,135.0,41.2
49,135.0,81.2
50,115.0,78.8
51,140.0,77.0
52,136.0,37.5
53,145.0,56.5
54,142.0,66.0
55,139.0,77.0
56,148.0,43.2
57,149.0,53.1
58,135.0,22.2
59,121.0,38.5
60,135.0,28.2
61,143.0,106.0
62,132.0,40.3
63,131.0,34.9
64,129.0,43.7
65,109.0,26.7
66,98.3,30.0
67,117.0,44.1
68,116.0,25.0
69,113.0,38.0
70,117.0,28.0
71,119.0,37.6
72,116.0,38.2
73,76.8,48.2
74,67.7,66.1
75,73.8,41.8
76,70.1,51.7
77,74.5,79.3
78,77.9,46.9
79,81.7,62.1
80,74.3,43.8
81,71.6,78.1
82,71.2,52.4
83,67.6,83.0
84,71.5,92.4
85,64.7,101.0
86,68.4,99.4
87,58.2,33.7
88,76.6,42.8
89,82.7,41.4
90,86.7,33.5
91,86.9,34.7
92,82.8,41.2
93,85.6,39.0
94,88.0,33.0
95,86.1,36.7
96,86.8,35.6
97,87.9,41.3
98,92.2,40.9
99,94.8,45.4
100,106.0,33.4
101,93.6,29.3
102,126.0,34.8
103,165.0,111.0
104,147.0,41.6
105,244.0,26.0
106,262.0,41.2
107,185.0,81.1
108,170.0,41.1
109,173.0,51.4
110,193.0,38.1
111,179.0,35.5
112,196.0,20.8
113,187.0,33.8
114,145.0,47.0
115,126.0,28.7
116,117.0,31.4
117,114.0,28.6
118,127.0,29.9
119,124.0,53.0
120,123.0,40.8
121,124.0,43.7
122,130.0,25.0
123,130.0,32.0
124,129.0,39.4
125,127.0,47.4
126,130.0,41.6
127,137.0,35.1
128,100.0,49.0
129,109.0,27.8
130,106.0,54.8
131,126.0,26.8
132,128.0,59.9
133,126.0,96.0
134,132.0,34.5
135,143.0,45.1
136,123.0,54.6
137,129.0,33.0
138,116.0,67.8
139,120.0,91.2
140,138.0,86.0
141,94.0,21.1
142,104.0,44.9
143,123.0,23.5
144,125.0,30.4
145,116.0,24.7
146,114.0,31.8
147,106.0,20.6
148,102.0,62.6
149,107.0,43.8
150,113.0,35.0
151,96.0,39.0
152,99.8,43.6
153,89.6,53.1
154,88.7,30.3
155,77.5,70.9
156,79.9,34.2
157,85.6,50.1
158,88.8,33.3
159,85.8,39.2
160,84.0,59.2
161,90.4,44.9
162,87.1,54.0
163,90.0,44.8
164,91.8,52.8
165,92.8,38.2
166,94.7,33.2
167,99.5,49.1
168,104.0,47.1
169,93.7,36.1
170,88.3,35.7
171,93.0,82.0
172,100.0,81.9
173,97.1,85.3
174,95.4,37.4
175,102.0,40.9
176,105.0,38.8
177,109.0,41.1
178,109.0,52.7
179,107.0,38.3
180,113.0,68.2
181,107.0,55.5
182,112.0,53.6
183,96.8,63.5
184,102.0,30.6
185,110.0,62.9
186,107.0,51.6
187,114.0,70.2
188,114.0,65.8
189,112.0,56.2
190,117.0,57.1
191,130.0,53.1
192,129.0,61.1
193,94.5,71.5
194,66.5,49.6
195,85.1,66.7
196,107.0,78.5
197,124.0,59.4
198,91.7,167.0
199,117.0,57.6
200,111.0,87.0
201,111.0,47.3
202,101.0,62.3
203,120.0,147.0
204,120.0,39.8
205,116.0,57.9
206,120.0,51.8
207,97.7,44.2
208,111.0,41.9
209,121.0,38.4
210,127.0,52.7
211,136.0,39.3
212,139.0,46.6
213,141.0,40.4
214,138.0,41.5
215,140.0,35.6
216,144.0,37.4
217,143.0,45.8
218,143.0,31.5
219,147.0,38.6
220,144.0,33.6
221,122.0,85.2
222,123.0,26.2
223,126.0,28.7
224,125.0,26.9
225,101.0,31.1
226,103.0,22.0
227,89.1,21.0
228,93.2,27.5
229,74.7,21.3
230,75.0,27.1
231,81.5,25.0
232,83.5,28.5
233,80.9,22.2
234,75.1,29.5
235,71.9,29.3
236,59.6,39.0
237,63.2,20.2
238,66.3,35.0
239,72.8,23.8
240,75.6,23.9
241,73.8,30.3
242,70.1,29.9
243,72.5,35.0
244,74.0,25.9
245,76.4,32.0
246,78.4,20.4
247,81.7,23.1
248,90.3,36.3
249,84.9,26.4
250,116.0,28.3
251,95.8,26.0
252,128.0,59.1
253,127.0,33.8
254,190.0,31.6
255,229.0,39.1
256,242.0,35.1
257,167.0,169.0
258,239.0,44.9
259,245.0,60.4
260,260.0,63.8
261,243.0,63.0
262,142.0,37.1
263,137.0,104.0
264,160.0,79.9
265,159.0,79.5
266,156.0,56.0
267,166.0,61.0
268,183.0,62.8
269,151.0,64.1
270,172.0,61.2
271,182.0,81.6
272,129.0,81.9
273,139.0,45.4
274,177.0,114.0
275,166.0,79.5
276,128.0,28.3
277,122.0,64.9
278,118.0,82.7
279,104.0,54.4
280,101.0,45.3
281,109.0,32.4
282,109.0,42.4
283,115.0,66.1
284,112.0,42.1
285,120.0,62.8
286,113.0,35.6
287,111.0,22.3
288,107.0,98.7
289,104.0,69.7
290,68.3,79.7
291,73.1,83.9
292,88.1,59.7
293,95.8,41.2
294,101.0,86.5
295,86.6,39.4
296,102.0,123.0
297,102.0,41.6
298,118.0,43.5
299,112.0,69.2
300,112.0,59.6
