time,speed,rtt
1,54.8,38.7
2,59.7,43.9
3,61.9,28.9
4,82.5,24.3
5,86.0,65.6
6,81.9,48.4
7,85.9,25.3
8,93.5,21.8
9,100.0,27.4
10,89.7,56.6
11,84.3,27.0
12,86.3,29.7
13,71.6,43.5
14,81.4,38.5
15,90.4,30.9
16,66.3,68.7
17,109.0,22.7
18,93.8,62.1
19,89.9,22.0
20,93.5,30.7
21,93.3,35.3
22,98.4,60.8
23,84.3,56.0
24,110.0,68.3
25,117.0,27.5
26,127.0,74.2
27,124.0,46.9
28,138.0,52.0
29,132.0,22.4
30,93.3,83.0
31,102.0,56.7
32,103.0,45.0
33,101.0,144.0
34,131.0,81.3
35,115.0,49.8
36,105.0,83.0
37,94.3,39.7
38,101.0,125.0
39,99.2,35.7
40,98.5,52.8
41,79.0,74.5
42,91.8,106.0
43,113.0,69.4
44,59.2,107.0
45,65.5,58.0
46,67.3,154.0
47,64.7,165.0
48,80.5,56.2
49,73.3,148.0
50,81.2,64.9
51,62.1,157.0
52,79.7,77.6
53,59.4,166.0
54,62.7,38.1
55,60.3,72.6
56,57.1,150.0
57,68.0,78.6
58,59.6,149.0
59,65.3,72.5
60,73.2,43.3
61,67.9,66.9
62,58.4,125.0
63,66.5,104.0
64,64.1,93.8
65,58.4,129.0
66,54.6,43.5
67,83.1,37.9
68,70.7,87.5
69,81.2,74.7
70,71.4,68.2
71,55.8,206.0
72,52.1,92.8
73,62.3,54.1
74,64.7,41.1
75,63.2,45.3
76,56.0,36.4
77,57.6,35.2
78,56.6,39.5
79,62.3,36.8
80,58.7,35.4
81,56.6,53.6
82,64.9,45.7
83,61.8,52.6
84,41.8,32.4
85,30.9,56.2
86,26.2,49.8
87,29.7,59.2
88,30.9,51.2
89,32.6,31.8
90,31.7,41.4
91,34.6,27.0
92,34.8,24.8
93,35.5,33.6
94,39.1,44.0
95,43.4,56.5
96,48.9,49.2
97,64.1,41.6
98,81.0,22.1
99,70.3,81.2
100,69.4,46.8
101,54.2,43.5
102,87.0,28.7
103,98.1,69.1
104,67.8,134.0
105,84.6,62.8
106,89.4,27.7
107,81.3,152.0
108,77.5,123.0
109,78.4,73.2
110,67.2,110.0
111,88.6,62.5
112,98.1,39.4
113,93.0,91.3
114,32.9,203.0
115,68.4,62.5
116,66.2,90.6
117,67.0,51.2
118,76.6,46.2
119,79.0,33.2
120,90.0,29.9
121,84.0,69.7
122,71.2,69.7
123,82.3,33.5
124,76.0,31.0
125,78.2,33.1
126,83.0,93.5
127,92.4,34.6
128,60.6,89.8
129,66.0,48.7
130,69.0,159.0
131,73.5,151.0
132,79.8,87.1
133,80.7,46.0
134,86.0,58.8
135,63.5,108.0
136,59.6,82.6
137,69.7,90.4
138,79.0,92.6
139,69.5,107.0
140,83.1,109.0
141,67.1,43.6
142,34.8,127.0
143,43.0,42.1
144,59.2,62.4
145,52.0,93.1
146,56.8,119.0
147,49.7,89.2
148,43.9,54.9
149,60.3,52.8
150,44.9,80.2
151,48.9,109.0
152,58.7,110.0
153,49.1,48.5
154,57.3,108.0
155,65.3,47.6
156,83.9,117.0
157,77.2,92.3
158,91.2,55.2
159,99.4,57.4
160,127.0,54.9
161,163.0,69.2
162,170.0,62.6
163,188.0,90.5
164,188.0,79.9
165,188.0,82.9
166,168.0,62.3
167,213.0,75.7
168,205.0,50.3
169,194.0,150.0
170,29.1,105.0
171,112.0,79.9
172,110.0,77.6
173,122.0,136.0
174,122.0,185.0
175,104.0,81.4
176,144.0,175.0
177,87.4,31.7
178,133.0,103.0
179,142.0,58.2
180,132.0,64.4
181,137.0,82.3
182,112.0,74.9
183,87.1,38.1
184,116.0,111.0
185,101.0,73.6
186,110.0,61.6
187,100.0,27.7
188,114.0,44.6
189,96.8,56.2
190,101.0,57.7
191,109.0,35.0
192,110.0,108.0
193,96.9,94.6
194,93.9,104.0
195,88.1,65.9
196,93.3,241.0
197,50.1,36.2
198,126.0,39.3
199,149.0,51.1
200,152.0,36.1
201,143.0,90.4
202,119.0,34.6
203,164.0,33.4
204,156.0,78.1
205,133.0,67.7
206,130.0,26.3
207,165.0,54.0
208,141.0,42.0
209,147.0,85.4
210,114.0,44.3
211,63.0,41.5
212,92.2,59.0
213,75.1,72.9
214,80.3,22.2
215,76.0,53.2
216,90.5,40.0
217,86.5,50.0
218,87.9,43.4
219,88.6,52.0
220,82.2,64.9
221,79.1,23.7
222,75.7,34.9
223,93.4,42.0
224,90.6,51.1
225,64.4,38.9
226,66.7,37.2
227,72.0,46.2
228,71.5,87.3
229,62.8,78.0
230,63.3,63.8
231,64.0,38.3
232,69.8,35.9
233,72.3,52.9
234,73.4,82.3
235,72.2,71.0
236,60.4,60.6
237,73.5,36.0
238,74.8,103.0
239,53.8,60.1
240,73.5,34.3
241,73.5,20.4
242,87.5,47.3
243,89.0,56.3
244,74.9,67.1
245,70.7,29.8
246,85.9,50.1
247,79.1,35.1
248,96.8,99.9
249,67.0,35.8
250,81.4,26.6
251,79.4,47.5
252,78.6,34.8
253,91.8,31.8
254,67.4,64.1
255,60.9,38.2
256,79.5,96.8
257,69.7,49.8
258,86.2,51.8
259,92.9,20.5
260,85.0,78.4
261,63.3,51.9
262,74.6,46.3
263,78.6,57.3
264,80.4,31.8
265,83.1,49.2
266,77.2,21.0
267,82.9,47.9
268,73.1,43.8
269,65.6,48.0
270,75.0,38.6
271,75.1,72.9
272,83.0,75.3
273,93.2,64.2
274,87.8,95.4
275,77.1,42.7
276,76.0,38.5
277,77.6,39.2
278,83.2,99.5
279,83.1,51.3
280,99.2,61.5
281,88.1,59.2
282,96.5,78.2
283,38.3,55.6
284,61.1,43.0
285,62.7,66.6
286,64.4,131.0
287,42.3,64.0
288,65.8,67.8
289,70.9,91.2
290,53.2,117.0
291,45.6,93.3
292,41.6,47.1
293,52.8,173.0
294,33.7,96.4
295,51.1,121.0
296,50.6,136.0
297,41.9,100.0
298,55.6,37.1
299,58.1,28.1
300,55.3,99.9
