time,speed,rtt
1,32.1,61.7
2,25.6,104.0
3,23.9,154.0
4,25.8,46.4
5,21.5,147.0
6,23.9,123.0
7,16.0,139.0
8,19.3,128.0
9,15.9,126.0
10,18.8,107.0
11,17.0,206.0
12,20.5,98.6
13,18.7,90.8
14,23.2,21.5
15,32.9,46.2
16,28.3,31.4
17,24.7,32.0
18,19.9,22.7
19,15.7,50.7
20,16.9,22.9
21,17.9,27.0
22,19.2,36.6
23,20.1,27.8
24,19.1,31.9
25,17.1,53.2
26,19.9,30.0
27,16.1,36.8
28,8.82,107.0
29,7.07,98.7
30,8.16,44.2
31,7.88,102.0
32,9.35,32.6
33,8.33,56.0
34,9.92,50.5
35,11.5,53.2
36,10.0,97.7
37,9.67,71.3
38,8.87,75.5
39,11.7,61.6
40,12.0,74.2
41,12.9,69.7
42,10.3,42.9
43,12.1,63.3
44,13.1,36.1
45,9.03,58.4
46,10.4,58.0
47,12.0,58.6
48,11.8,46.8
49,12.3,32.7
50,16.7,43.9
51,15.9,57.9
52,17.3,38.3
53,19.9,37.4
54,23.6,40.4
55,24.8,44.5
56,20.2,58.1
57,25.3,66.7
58,26.6,39.9
59,28.9,42.5
60,28.8,57.6
61,30.0,55.0
62,28.4,51.7
63,28.4,48.6
64,32.1,55.8
65,32.9,40.3
66,38.9,42.3
67,42.8,95.4
68,37.4,60.3
69,25.9,109.0
70,21.3,109.0
71,20.5,72.2
72,19.6,134.0
73,19.1,168.0
74,18.8,96.3
75,16.5,69.8
76,15.2,59.2
77,12.8,48.9
78,15.6,86.3
79,20.6,88.4
80,16.9,110.0
81,17.0,133.0
82,16.1,41.5
83,17.9,118.0
84,16.8,112.0
85,16.1,95.7
86,14.7,57.3
87,10.5,43.5
88,8.57,99.2
89,8.34,66.5
90,9.26,71.9
91,7.62,63.7
92,9.4,60.5
93,8.92,74.0
94,6.83,50.1
95,7.81,71.9
96,6.86,65.5
97,8.45,62.6
98,6.66,41.3
99,4.22,148.0
100,1.28,98.1
101,3.48,110.0
102,3.36,77.5
103,3.06,89.8
104,2.9,68.7
105,3.14,121.0
106,4.36,104.0
107,4.89,40.1
108,4.65,58.2
109,5.61,132.0
110,6.19,49.8
111,5.43,77.8
112,5.93,36.1
113,6.47,47.4
114,6.21,47.9
115,7.14,42.6
116,8.6,60.8
117,9.41,61.9
118,7.73,39.8
119,7.12,45.6
120,5.56,56.5
121,5.91,47.1
122,5.18,43.2
123,6.0,45.3
124,6.93,65.9
125,6.75,49.5
126,3.35,45.4
127,2.52,36.0
128,0.96,40.0
129,0.38,61.6
130,1.58,51.5
131,2.05,40.9
132,1.64,68.0
133,0.81,41.9
134,0.89,52.3
135,1.08,47.6
136,1.47,42.8
137,2.98,47.8
138,4.24,70.4
139,4.32,96.7
140,3.96,84.6
141,2.99,29.8
142,2.33,94.1
143,0.82,98.5
144,2.33,80.5
145,0.93,48.2
146,1.31,87.0
147,2.01,77.2
148,2.07,37.1
149,2.97,110.0
150,3.56,97.2
151,3.82,50.9
152,4.88,49.1
153,6.06,47.3
154,6.81,58.0
155,8.76,43.6
156,9.81,40.6
157,9.98,51.3
158,12.1,41.3
159,15.4,60.7
160,21.7,58.3
161,25.3,63.7
162,31.9,102.0
163,54.9,114.0
164,52.4,127.0
165,35.3,54.0
166,37.4,67.1
167,28.5,123.0
168,37.9,67.4
169,37.1,74.7
170,26.3,63.2
171,21.9,52.4
172,18.9,86.4
173,18.8,44.7
174,11.1,66.3
175,9.53,104.0
176,10.8,69.2
177,9.86,61.6
178,10.5,48.9
179,10.9,42.9
180,12.8,73.8
181,13.0,50.0
182,13.0,56.9
183,13.7,52.3
184,14.8,49.4
185,17.7,52.6
186,21.4,72.6
187,27.5,78.2
188,35.2,46.1
189,41.4,105.0
190,61.5,39.9
191,53.2,150.0
192,45.5,152.0
193,36.8,144.0
194,50.4,121.0
195,54.2,146.0
196,62.9,108.0
197,52.0,189.0
198,51.8,148.0
199,56.5,152.0
200,57.0,176.0
201,53.7,166.0
202,54.3,160.0
203,54.9,173.0
204,54.2,152.0
205,54.2,177.0
206,53.0,161.0
207,47.9,98.8
208,81.1,70.1
209,63.9,110.0
210,72.3,125.0
211,64.1,106.0
212,73.9,77.8
213,73.3,83.4
214,62.0,116.0
215,72.2,152.0
216,63.4,86.8
217,56.4,139.0
218,58.6,111.0
219,86.1,88.4
220,71.7,57.8
221,53.8,91.9
222,46.6,75.4
223,45.3,118.0
224,44.9,82.1
225,35.9,108.0
226,48.4,79.7
227,47.6,102.0
228,38.2,57.6
229,44.7,78.1
230,47.5,38.7
231,48.0,52.1
232,52.0,146.0
233,46.6,73.2
234,43.8,52.7
235,25.1,67.3
236,54.1,20.1
237,58.3,114.0
238,59.0,47.3
239,66.5,114.0
240,57.0,23.2
241,68.9,43.4
242,67.0,80.7
243,47.1,47.8
244,65.7,45.0
245,68.8,51.7
246,70.1,44.4
247,55.7,104.0
248,42.2,133.0
249,23.6,90.6
250,39.0,61.7
251,38.1,38.9
252,48.5,98.9
253,53.0,24.6
254,50.6,77.0
255,54.7,26.5
256,51.0,38.6
257,54.7,54.6
258,63.1,29.0
259,54.0,38.2
260,51.0,77.2
261,52.2,50.3
262,31.1,123.0
263,61.9,50.1
264,65.2,65.1
265,47.5,57.4
266,55.2,60.1
267,55.4,87.7
268,54.7,82.8
269,56.3,42.1
270,54.5,34.2
271,55.1,34.8
272,58.3,86.2
273,46.4,42.0
274,60.6,53.6
275,51.5,60.4
276,57.7,48.8
277,60.5,55.5
278,65.1,61.5
279,64.0,53.8
280,57.3,45.8
281,66.8,48.1
282,63.0,60.1
283,59.2,78.1
284,57.2,92.4
285,57.6,86.8
286,65.3,67.8
287,59.3,90.5
288,62.9,74.7
289,46.0,91.6
290,58.5,70.9
291,63.3,59.8
292,68.0,62.7
293,66.0,93.7
294,63.4,131.0
295,69.6,57.0
296,67.7,106.0
297,71.4,89.6
298,73.1,58.6
299,74.3,115.0
300,73.7,63.2
