time,speed,rtt
1,90.2,46.4
2,91.2,48.5
3,74.7,40.8
4,80.9,77.0
5,90.4,42.7
6,74.1,109.0
7,64.7,68.8
8,74.5,52.5
9,79.8,96.0
10,60.6,59.9
11,61.6,67.6
12,63.6,64.8
13,67.6,50.0
14,64.7,60.0
15,65.1,63.2
16,63.3,72.2
17,66.9,50.6
18,63.5,78.1
19,65.4,81.7
20,33.9,119.0
21,48.8,107.0
22,60.6,67.1
23,51.3,58.5
24,48.4,88.8
25,44.8,132.0
26,44.5,98.8
27,44.3,144.0
28,44.7,100.0
29,50.7,81.7
30,58.2,48.5
31,56.1,38.8
32,53.3,49.8
33,51.3,41.4
34,51.3,70.0
35,66.1,24.3
36,64.0,87.1
37,74.4,40.1
38,79.4,63.6
39,86.1,27.9
40,71.5,85.6
41,73.7,35.0
42,78.3,24.9
43,79.7,28.5
44,81.6,38.2
45,76.0,34.9
46,88.6,40.8
47,88.6,40.1
48,80.8,48.4
49,118.0,43.3
50,131.0,26.6
51,132.0,28.2
52,164.0,35.2
53,185.0,71.7
54,231.0,37.4
55,158.0,120.0
56,158.0,58.8
57,231.0,67.0
58,231.0,56.7
59,247.0,46.2
60,236.0,64.0
61,122.0,188.0
62,69.2,161.0
63,41.2,179.0
64,43.1,172.0
65,50.5,196.0
66,50.5,153.0
67,58.5,119.0
68,88.1,108.0
69,78.3,113.0
70,73.5,126.0
71,74.1,125.0
72,64.5,68.3
73,79.0,95.2
74,70.4,107.0
75,74.4,102.0
76,56.4,38.9
77,93.2,87.2
78,82.3,115.0
79,85.9,88.5
80,102.0,102.0
81,84.3,54.7
82,82.5,69.3
83,87.4,89.9
84,76.9,81.1
85,75.2,138.0
86,76.8,169.0
87,74.9,60.4
88,76.4,46.1
89,32.4,112.0
90,79.0,69.8
91,101.0,37.9
92,95.8,42.6
93,72.2,34.7
94,84.9,33.2
95,73.8,84.6
96,78.6,62.4
97,66.1,51.0
98,69.7,35.9
99,72.6,40.5
100,78.2,34.4
101,78.8,69.4
102,77.0,67.1
103,48.4,106.0
104,64.2,76.7
105,66.7,43.3
106,63.9,68.9
107,72.4,53.0
108,63.6,82.9
109,59.6,74.5
110,67.0,85.8
111,67.0,44.3
112,58.1,65.7
113,70.7,76.0
114,63.4,106.0
115,65.0,82.3
116,65.0,51.6
117,46.8,100.0
118,60.0,85.9
119,65.2,94.4
120,51.9,82.6
121,70.2,27.8
122,95.7,81.5
123,72.7,151.0
124,67.3,59.2
125,70.9,155.0
126,53.1,35.0
127,88.1,27.8
128,94.8,51.6
129,93.1,46.0
130,103.0,39.2
131,103.0,51.1
132,109.0,60.5
133,113.0,30.1
134,118.0,75.9
135,125.0,44.6
136,119.0,32.0
137,113.0,38.0
138,114.0,53.8
139,123.0,41.5
140,75.1,59.6
141,71.8,39.2
142,85.8,40.7
143,77.1,59.3
144,95.7,45.0
145,84.5,161.0
146,89.7,68.9
147,90.7,65.0
148,81.1,156.0
149,81.1,29.9
150,87.6,99.7
151,88.1,38.5
152,116.0,104.0
153,96.6,111.0
154,89.8,172.0
155,55.5,141.0
156,49.4,149.0
157,64.1,77.4
158,89.5,62.3
159,80.3,157.0
160,61.1,114.0
161,80.0,109.0
162,62.4,124.0
163,60.0,89.1
164,85.9,118.0
165,83.5,89.4
166,81.6,179.0
167,59.4,123.0
168,73.2,49.1
169,117.0,37.7
170,124.0,82.0
171,123.0,33.7
172,131.0,60.1
173,120.0,57.7
174,119.0,54.1
175,115.0,48.6
176,114.0,68.9
177,120.0,55.7
178,121.0,75.7
179,122.0,34.3
180,134.0,59.5
181,124.0,129.0
182,111.0,64.1
183,141.0,57.3
184,154.0,49.4
185,158.0,42.9
186,163.0,37.5
187,204.0,49.5
188,220.0,67.2
189,234.0,43.6
190,232.0,94.0
191,192.0,33.0
192,143.0,30.7
193,171.0,36.9
194,180.0,77.4
195,182.0,118.0
196,103.0,97.0
197,86.6,129.0
198,73.0,88.9
199,88.7,33.1
200,93.5,88.4
201,75.7,61.6
202,77.2,75.0
203,71.6,58.7
204,66.1,41.0
205,62.2,47.5
206,65.4,49.9
207,55.5,43.2
208,39.3,54.7
209,38.2,35.5
210,38.7,36.7
211,40.4,55.3
212,40.4,36.8
213,42.7,47.2
214,41.6,48.3
215,43.2,35.7
216,45.2,53.2
217,48.5,47.5
218,51.6,39.8
219,43.8,46.9
220,49.4,50.2
221,53.5,53.2
222,56.9,38.0
223,54.0,28.8
224,38.4,37.4
225,42.6,43.0
226,46.6,59.8
227,52.9,35.8
228,52.6,40.9
229,53.2,49.4
230,54.4,50.4
231,54.2,38.2
232,48.8,46.5
233,45.7,77.7
234,55.0,58.7
235,59.1,39.4
236,62.1,88.6
237,47.4,102.0
238,53.1,57.4
239,59.4,57.2
240,63.7,61.9
241,58.7,51.1
242,48.0,51.0
243,52.4,92.8
244,49.2,69.0
245,45.6,69.5
246,54.1,65.9
247,60.4,50.5
248,55.6,62.5
249,50.1,38.9
250,50.1,58.3
251,47.8,78.0
252,69.9,67.7
253,75.8,27.0
254,72.2,40.1
255,77.1,48.7
256,68.6,71.9
257,72.5,53.8
258,65.1,38.7
259,74.8,30.0
260,79.3,52.9
261,79.3,27.6
262,96.5,46.8
263,90.4,43.8
264,71.7,51.2
265,71.7,42.2
266,67.80000000000001,53.3
267,73.1,57.6
268,71.0,79.7
269,71.0,25.2
270,84.9,33.5
271,81.2,48.2
272,72.6,42.9
273,65.9,36.8
274,62.3,68.8
275,67.3,37.3
276,63.7,58.8
277,67.8,59.5
278,76.3,107.0
279,49.2,172.0
280,71.8,48.2
281,79.1,72.9
282,85.9,64.5
283,71.0,182.0
284,49.7,43.1
285,61.6,30.5
286,56.4,164.0
287,53.3,74.4
288,56.8,155.0
289,51.3,88.3
290,56.0,51.1
291,57.0,76.0
292,84.0,23.5
293,38.9,43.9
294,64.6,41.4
295,68.6,20.2
296,70.5,54.7
297,73.2,36.0
298,74.7,51.3
299,74.9,42.3
300,70.8,58.3
