time,speed,rtt
1,90.6,55.6
2,85.0,78.6
3,48.7,92.8
4,43.8,56.0
5,40.7,58.5
6,36.1,68.8
7,38.0,79.6
8,39.3,65.6
9,41.0,69.4
10,43.4,88.6
11,43.5,74.1
12,42.3,57.0
13,42.5,68.2
14,41.7,86.2
15,44.3,80.7
16,49.9,46.6
17,42.4,52.6
18,52.5,58.9
19,54.5,41.7
20,60.9,48.7
21,63.9,55.0
22,61.7,38.7
23,61.6,56.2
24,58.7,65.4
25,60.2,88.7
26,60.6,58.2
27,62.7,43.2
28,59.2,75.2
29,76.7,92.4
30,53.0,164.0
31,39.5,106.0
32,39.4,40.3
33,41.7,118.0
34,38.4,78.3
35,50.5,38.8
36,40.2,112.0
37,53.6,42.3
38,53.9,85.4
39,49.5,56.1
40,44.3,91.7
41,54.0,45.9
42,53.2,88.2
43,44.8,38.4
44,55.8,19.8
45,65.7,19.4
46,63.6,48.7
47,67.1,27.2
48,60.1,29.7
49,59.2,48.4
50,63.2,42.4
51,68.5,30.6
52,79.2,42.5
53,72.5,20.8
54,81.5,43.7
55,85.3,32.0
56,104.0,40.7
57,85.5,31.8
58,137.0,46.4
59,147.0,20.8
60,167.0,49.1
61,207.0,33.4
62,222.0,50.2
63,198.0,28.7
64,196.0,36.4
65,240.0,31.6
66,193.0,107.0
67,186.0,94.9
68,198.0,35.5
69,207.0,46.3
70,219.0,32.4
71,117.0,182.0
72,94.1,36.6
73,114.0,88.7
74,101.0,201.0
75,100.0,118.0
76,110.0,44.9
77,118.0,91.5
78,104.0,150.0
79,126.0,131.0
80,96.8,81.5
81,108.0,115.0
82,99.6,87.3
83,115.0,116.0
84,39.6,68.9
85,92.1,59.3
86,93.8,116.0
87,66.6,183.0
88,67.9,55.4
89,77.3,48.8
90,64.4,93.7
91,59.6,41.7
92,63.7,38.0
93,66.4,37.0
94,71.0,48.3
95,53.2,78.3
96,62.9,45.2
97,61.3,144.0
98,61.3,88.8
99,60.2,57.2
100,63.0,81.8
101,74.4,29.8
102,74.7,63.0
103,89.2,47.2
104,77.8,95.3
105,85.2,83.3
106,87.8,62.2
107,104.0,143.0
108,120.0,88.2
109,163.0,39.6
110,164.0,95.7
111,126.0,87.5
112,150.0,53.6
113,185.0,66.4
114,167.0,212.0
115,70.6,78.9
116,54.5,126.0
117,78.6,107.0
118,81.6,55.2
119,84.5,62.9
120,79.0,63.3
121,89.3,65.8
122,90.3,66.5
123,90.0,37.8
124,74.2,87.9
125,60.3,99.3
126,69.6,53.0
127,85.5,56.6
128,66.2,106.0
129,60.4,138.0
130,81.7,59.5
131,63.6,135.0
132,79.2,69.4
133,78.3,48.4
134,83.4,65.4
135,76.4,31.3
136,62.6,113.0
137,57.7,153.0
138,56.1,196.0
139,49.1,39.1
140,56.2,75.2
141,48.5,80.5
142,72.2,38.2
143,43.8,62.6
144,69.7,62.3
145,38.5,31.6
146,45.2,37.8
147,65.5,48.1
148,48.7,153.0
149,62.7,52.4
150,49.1,45.9
151,63.0,41.0
152,36.0,64.6
153,50.0,17.9
154,58.1,40.7
155,53.0,32.6
156,62.4,61.9
157,51.9,118.0
158,48.7,34.5
159,57.3,70.0
160,57.0,66.1
161,55.0,53.1
162,55.0,33.9
163,61.3,23.8
164,63.9,110.0
165,59.5,131.0
166,59.5,47.4
167,39.4,40.6
168,46.7,35.4
169,50.1,79.8
170,49.0,76.7
171,49.0,53.6
172,55.4,56.1
173,50.4,57.6
174,52.2,39.7
175,53.3,67.8
176,57.1,64.9
177,56.7,45.4
178,53.8,62.5
179,44.1,145.0
180,44.1,38.8
181,67.3,63.2
182,79.3,90.9
183,68.0,73.6
184,24.7,22.2
185,19.3,39.5
186,21.9,37.9
187,26.4,37.3
188,34.4,37.1
189,41.6,49.7
190,60.1,29.9
191,75.9,32.6
192,73.3,23.8
193,80.5,67.7
194,108.0,123.0
195,116.0,78.3
196,120.0,86.0
197,110.0,131.0
198,59.8,142.0
199,52.0,71.0
200,67.7,111.0
201,67.1,77.7
202,74.7,40.4
203,86.9,71.6
204,66.5,97.4
205,79.7,155.0
206,75.2,83.5
207,77.2,104.0
208,61.9,105.0
209,84.4,115.0
210,93.4,71.6
