time,speed,rtt
1,32.7,116.0
2,58.1,65.5
3,43.8,40.6
4,39.7,55.4
5,30.5,76.1
6,18.0,35.2
7,35.8,38.2
8,29.9,43.2
9,31.5,90.7
10,24.3,38.5
11,35.6,32.5
12,36.7,45.0
13,26.5,53.6
14,22.2,36.1
15,23.6,48.0
16,28.6,96.3
17,25.6,40.8
18,29.9,42.6
19,29.6,65.0
20,26.2,60.0
21,27.5,61.3
22,16.8,68.1
23,11.9,47.4
24,13.5,56.2
25,12.7,64.4
26,12.0,45.9
27,15.3,50.1
28,15.6,55.7
29,19.3,44.6
30,18.4,37.4
31,20.7,41.7
32,20.7,33.6
33,26.0,41.0
34,32.0,47.4
35,32.0,40.2
36,38.7,36.8
37,63.3,80.2
38,81.7,60.3
39,81.7,37.6
40,108.0,58.1
41,132.0,60.0
42,54.1,219.0
43,48.2,194.0
44,48.2,25.6
45,43.9,189.0
46,43.9,58.0
47,50.9,52.7
48,53.7,42.5
49,64.0,58.6
50,64.7,66.3
51,52.7,62.5
52,55.5,37.0
53,71.7,43.1
54,60.4,89.5
55,57.0,51.1
56,40.7,190.0
57,40.7,138.0
58,50.3,45.3
59,44.3,82.6
60,55.5,31.2
61,55.3,52.7
62,55.6,44.9
63,36.6,103.0
64,43.9,37.8
65,46.2,50.0
66,30.4,83.6
67,35.3,141.0
68,37.6,33.3
69,37.3,30.8
70,26.5,42.9
71,30.2,42.9
72,31.8,32.9
73,36.5,85.9
74,35.9,123.0
75,39.1,32.4
76,33.7,41.7
77,32.7,32.3
78,37.3,39.7
79,42.7,47.5
80,33.0,39.5
81,32.6,36.6
82,31.8,34.4
83,37.0,43.2
84,28.0,53.0
85,27.8,38.1
86,30.4,67.5
87,32.3,40.9
88,32.3,45.8
89,28.8,56.1
90,32.0,47.8
91,36.2,55.4
92,37.4,35.4
93,37.8,39.2
94,49.2,35.8
95,61.3,39.1
96,66.1,71.9
97,76.3,45.7
98,53.1,42.2
99,78.3,49.6
100,84.2,52.1
101,76.5,117.0
102,65.5,86.8
103,66.5,43.2
104,76.8,40.1
105,64.0,111.0
106,68.6,95.7
107,76.4,111.0
108,74.7,51.9
109,87.9,43.0
110,94.7,192.0
111,60.4,45.5
112,65.9,63.6
113,84.3,40.4
114,108.0,40.3
115,103.0,40.3
116,105.0,60.6
117,87.6,35.2
118,77.5,39.9
119,79.0,42.6
120,66.1,37.7
121,70.7,41.2
122,73.9,40.6
123,78.0,60.5
124,72.7,45.3
125,71.9,39.9
126,37.4,54.0
127,42.4,77.8
128,36.4,109.0
129,48.4,109.0
130,39.8,110.0
131,48.5,86.3
132,44.8,85.3
133,41.1,79.9
134,41.2,104.0
135,44.4,109.0
136,47.9,51.0
137,44.7,150.0
138,57.6,82.9
139,45.9,153.0
140,23.8,111.0
141,26.3,65.3
142,40.4,64.3
143,42.0,104.0
144,28.3,55.7
145,33.2,52.0
146,35.7,67.3
147,29.6,94.3
148,31.5,84.0
149,30.4,43.4
150,27.8,48.9
151,28.2,130.0
152,27.1,89.4
153,32.1,86.2
154,20.8,57.3
155,24.5,97.5
156,25.8,70.5
157,28.1,73.3
158,29.5,73.8
159,31.6,60.0
160,36.9,45.9
161,36.5,34.1
162,39.4,65.9
163,37.6,66.5
164,44.1,44.1
165,50.2,70.5
166,53.4,81.9
167,78.0,43.3
168,49.1,29.8
169,73.6,51.1
170,81.9,86.8
171,81.9,32.0
172,75.2,135.0
173,71.7,64.0
174,84.6,40.6
175,71.3,59.8
176,84.0,77.8
177,61.0,33.3
178,79.5,64.4
179,86.6,58.3
180,91.7,65.5
181,77.2,83.4
182,78.6,43.4
183,79.4,72.0
184,77.0,45.3
185,76.1,50.7
186,87.0,66.1
187,66.3,2439.0
188,96.0,82.4
189,96.0,55.4
190,86.2,110.0
191,86.2,48.2
192,80.5,35.5
193,87.4,50.7
194,89.7,69.1
195,83.8,36.7
196,86.7,55.8
197,68.0,59.3
198,73.9,58.6
199,71.0,50.3
200,64.6,49.4
201,55.8,60.4
