time,speed,rtt
1,89.4,93.7
2,121.0,49.3
3,112.0,18.3
4,131.0,24.8
5,126.0,79.5
6,115.0,107.0
7,127.0,28.1
8,125.0,58.6
9,121.0,108.0
10,121.0,103.0
11,126.0,31.8
12,130.0,65.1
13,108.0,66.9
14,102.0,52.9
15,58.2,191.0
16,74.9,72.1
17,88.5,43.7
18,75.5,38.1
19,89.6,32.0
20,76.8,49.5
21,67.5,78.8
22,86.6,28.5
23,108.0,49.0
24,94.8,44.3
25,71.6,28.4
26,80.6,22.4
27,58.1,85.7
28,30.7,194.0
29,64.3,47.4
30,43.9,38.5
31,27.5,43.3
32,35.3,91.2
33,41.7,36.4
34,46.1,55.3
35,41.2,42.4
36,40.1,113.0
37,28.0,58.6
38,36.4,51.3
39,37.4,33.0
40,33.2,51.2
41,35.9,38.6
42,35.9,70.5
43,29.5,39.4
44,34.3,55.3
45,32.4,77.2
46,36.7,51.2
47,41.4,45.1
48,41.3,44.9
49,41.4,39.5
50,41.7,34.0
51,35.9,34.7
52,38.9,36.6
53,45.5,48.6
54,49.0,38.4
55,58.3,32.9
56,58.0,32.7
57,63.3,56.0
58,36.0,96.3
59,60.0,50.4
60,50.7,46.8
61,50.2,70.2
62,51.7,73.8
63,51.0,66.7
64,56.8,83.3
65,54.7,51.8
66,53.0,47.6
67,61.1,59.9
68,55.0,38.4
69,56.2,103.0
70,55.1,39.6
71,55.4,161.0
72,55.4,65.0
73,78.1,84.0
74,73.5,129.0
75,69.0,83.4
76,83.6,188.0
77,83.1,114.0
78,87.6,148.0
79,98.2,164.0
80,111.0,50.6
81,127.0,80.5
82,134.0,80.2
83,114.0,164.0
84,87.8,136.0
85,122.0,142.0
86,61.4,175.0
87,56.4,82.3
88,59.7,145.0
89,65.5,178.0
90,70.2,146.0
91,71.9,190.0
92,56.1,172.0
93,64.9,147.0
94,55.8,81.2
95,65.0,111.0
96,68.5,98.9
97,59.8,154.0
98,69.0,162.0
99,67.4,134.0
100,83.3,79.3
101,97.5,57.4
102,97.5,44.3
103,84.9,116.0
104,84.9,52.1
105,90.7,116.0
106,90.7,47.3
107,106.0,75.2
108,102.0,75.6
109,116.0,75.3
110,116.0,74.8
111,97.2,53.8
112,94.6,51.9
113,108.0,70.0
114,55.3,134.0
115,55.3,55.9
116,71.7,38.3
117,74.9,44.3
118,72.9,70.9
119,82.5,53.7
120,86.3,47.5
121,85.2,48.9
122,78.1,68.2
123,78.1,44.3
124,77.6,50.7
125,88.5,57.6
126,78.2,50.3
127,87.1,47.9
128,98.2,223.0
129,44.3,48.1
130,56.0,101.0
131,59.0,81.9
132,48.7,69.1
133,45.1,55.5
134,47.6,61.5
135,46.6,74.7
136,51.5,59.6
137,52.8,47.2
138,40.3,56.3
139,30.3,44.4
140,31.6,52.7
141,21.4,60.5
142,20.7,59.9
143,21.2,62.4
144,23.7,62.9
145,26.7,61.9
146,23.3,55.2
147,19.1,40.7
148,21.5,45.7
149,21.3,61.9
150,27.6,61.5
151,25.5,58.6
152,26.7,42.9
153,23.2,41.5
154,27.6,47.7
155,30.4,47.7
156,33.4,40.7
157,30.3,39.3
158,45.3,75.2
159,47.5,47.3
160,58.6,39.3
161,16.5,28.5
162,16.7,58.4
163,16.5,40.2
164,19.3,61.6
165,28.0,17.4
166,39.3,42.3
167,53.7,18.4
168,69.0,32.7
169,89.5,29.6
170,93.6,55.6
171,90.9,39.9
172,80.0,52.2
173,79.1,80.9
174,83.7,31.5
175,96.7,136.0
176,76.8,98.1
177,96.2,52.5
178,97.3,54.0
179,111.0,80.5
180,75.2,65.2
181,70.9,212.0
182,52.1,72.7
183,60.4,48.0
184,79.3,77.2
185,58.0,34.7
186,72.1,35.8
187,87.9,30.3
188,89.0,50.5
189,73.1,52.8
190,78.3,37.2
191,83.5,51.5
192,84.3,22.7
193,77.0,29.9
194,87.8,30.0
195,82.1,36.4
196,89.9,180.0
197,64.2,79.8
198,96.6,71.0
199,77.1,90.5
200,64.5,36.0
201,86.7,43.5
202,95.5,37.9
203,70.9,153.0
204,41.5,185.0
205,34.9,49.3
206,27.8,100.0
207,28.1,111.0
208,22.5,40.9
209,29.4,171.0
210,26.0,36.5
211,32.7,23.9
212,34.6,62.3
213,32.0,87.2
214,24.2,46.6
215,30.7,45.2
216,32.8,42.0
217,33.9,46.5
218,34.1,46.2
219,35.8,64.7
220,34.0,41.6
221,35.0,40.5
222,36.4,47.0
223,41.9,33.2
224,44.7,56.9
225,54.9,66.8
226,59.1,92.9
227,51.4,69.9
228,65.3,66.1
229,65.7,26.4
230,80.8,48.1
231,88.2,58.0
232,65.4,34.5
233,74.3,66.0
234,71.3,61.7
235,85.6,90.3
236,84.7,49.3
237,86.8,25.7
238,82.8,25.3
239,86.2,42.8
240,88.8,46.6
241,73.2,77.2
242,71.2,27.9
243,84.3,93.6
244,81.0,44.9
245,96.2,98.7
246,85.4,81.7
247,89.0,94.9
248,91.3,90.1
249,93.6,91.6
250,85.9,35.8
251,109.0,39.7
252,99.9,75.5
253,93.9,88.2
254,101.0,38.1
255,78.5,117.0
