time,speed,rtt
1,71.9,58.6
2,81.0,54.3
3,82.5,50.2
4,83.5,110.0
5,61.4,53.0
6,73.2,108.0
7,63.8,82.9
8,52.4,137.0
9,60.9,105.0
10,52.4,91.6
11,42.2,175.0
12,35.5,147.0
13,39.9,86.1
14,83.3,150.0
15,70.7,156.0
16,50.4,81.4
17,62.3,80.1
18,81.1,85.3
19,84.1,90.5
20,85.0,75.8
21,62.7,87.0
22,71.8,85.9
23,71.6,111.0
24,58.0,68.9
25,61.4,39.9
26,38.8,27.3
27,48.0,101.0
28,45.2,179.0
29,40.2,108.0
30,41.6,28.5
31,48.3,99.0
32,34.7,41.6
33,39.6,50.8
34,46.4,40.7
35,39.0,42.5
36,39.6,30.7
37,48.3,48.4
38,40.6,76.2
39,43.5,74.7
40,26.5,41.5
41,35.0,30.9
42,38.3,61.7
43,43.5,44.8
44,45.6,66.5
45,47.8,72.7
46,41.8,111.0
47,37.7,117.0
48,40.1,50.9
49,35.8,31.7
50,35.9,30.8
51,39.2,68.7
52,31.4,50.8
53,38.5,96.7
54,38.7,29.6
55,39.0,29.6
56,41.2,31.9
57,43.9,32.3
58,50.5,46.5
59,49.5,75.0
60,51.4,46.0
61,52.0,41.7
62,57.0,41.5
63,47.9,41.2
64,40.7,27.2
65,57.7,27.2
66,51.8,27.6
67,56.3,49.9
68,60.5,23.3
69,76.7,46.1
70,61.8,63.2
71,59.7,33.4
72,67.0,61.7
73,72.9,51.7
74,69.8,25.0
75,77.0,25.9
76,93.7,23.5
77,84.3,51.4
78,78.9,41.2
79,97.4,31.9
80,92.6,22.9
81,73.0,82.5
82,76.4,62.0
83,70.8,74.3
84,77.9,38.4
85,78.6,74.5
86,48.2,64.6
87,63.3,86.7
88,65.4,44.9
89,53.7,43.1
90,57.5,32.6
91,65.5,39.6
92,61.5,158.0
93,57.7,165.0
94,63.3,132.0
95,69.5,178.0
96,69.5,37.8
97,76.0,46.6
98,66.7,93.4
99,68.7,105.0
100,68.7,52.3
101,67.1,48.3
102,85.2,97.7
103,85.2,61.5
104,90.6,51.7
105,100.0,25.6
106,89.9,59.1
107,89.6,109.0
108,86.2,87.9
109,73.1,68.4
110,75.7,85.5
111,75.7,38.4
112,84.8,34.4
113,100.0,29.8
114,82.3,144.0
115,82.3,33.9
116,83.9,28.8
117,102.0,88.6
118,83.3,52.1
119,95.1,85.6
120,90.9,81.3
121,92.0,136.0
122,103.0,40.3
123,93.1,165.0
124,93.1,32.0
125,89.1,141.0
126,83.4,163.0
127,86.3,137.0
128,115.0,37.3
129,74.9,136.0
130,31.8,50.1
131,50.4,155.0
132,57.4,109.0
133,77.8,70.6
134,51.7,219.0
135,48.1,27.0
136,46.7,130.0
137,48.9,124.0
138,66.1,67.2
139,61.3,56.5
140,58.3,76.0
141,66.1,211.0
142,46.7,40.1
143,48.2,59.2
144,61.2,116.0
145,31.7,36.6
146,30.0,49.5
147,40.7,26.5
148,43.5,81.8
149,42.1,56.2
150,44.1,60.2
151,39.6,104.0
152,43.7,48.4
153,46.0,25.9
154,47.4,73.3
155,45.2,65.9
156,42.8,59.9
157,42.0,37.3
158,57.5,35.9
159,41.9,86.0
160,56.1,50.4
161,63.0,35.8
162,60.4,94.6
163,64.4,46.1
164,65.4,37.1
165,63.8,90.4
166,71.9,35.1
167,64.5,34.4
168,75.2,45.8
169,73.7,50.0
170,67.3,41.4
171,77.4,41.3
172,81.6,59.7
173,79.9,71.2
174,65.4,91.2
175,81.3,24.4
176,90.3,27.0
177,96.8,37.9
178,86.6,57.2
179,102.0,29.9
180,100.0,39.1
181,105.0,32.2
182,102.0,41.6
183,104.0,41.8
184,108.0,39.5
185,107.0,48.1
186,107.0,37.4
187,113.0,29.5
188,104.0,72.4
189,96.0,180.0
190,80.1,67.9
191,83.6,51.2
192,81.8,48.1
193,90.2,39.5
194,90.7,29.6
195,83.5,46.9
196,96.8,24.8
197,94.0,59.1
198,99.2,38.6
199,98.3,70.5
200,95.5,62.4
201,98.9,90.2
202,96.9,53.7
203,94.9,86.7
204,89.2,227.0
205,29.0,58.9
206,80.9,35.6
207,73.9,138.0
208,58.7,147.0
209,60.5,144.0
210,58.3,54.5
211,58.3,41.9
212,60.5,79.4
213,59.0,67.5
214,44.0,43.3
215,58.2,106.0
216,51.8,41.4
217,63.8,90.2
218,55.4,49.0
219,45.2,90.4
220,58.6,80.5
221,58.5,39.3
222,65.5,61.6
223,69.7,43.4
224,74.8,50.3
225,65.4,36.0
226,75.0,71.2
227,73.4,70.0
228,73.8,76.7
229,58.9,58.7
230,70.4,57.0
231,70.0,55.7
232,73.7,61.6
233,67.0,52.0
234,69.3,63.8
235,63.8,35.5
236,68.7,100.0
237,79.5,53.2
238,75.1,112.0
239,69.3,34.7
240,90.3,83.2
241,67.2,82.2
242,73.6,67.6
243,83.8,72.2
244,87.1,57.9
245,84.7,26.8
246,73.4,55.0
247,79.2,86.9
248,78.0,160.0
249,62.6,50.3
250,84.2,40.6
251,93.1,48.4
252,83.1,31.6
253,91.4,104.0
254,94.0,39.0
255,95.0,34.2
256,96.6,67.1
257,91.3,86.1
258,99.4,65.8
259,106.0,60.1
260,101.0,28.7
261,104.0,47.3
262,93.4,107.0
263,90.8,45.6
264,88.9,44.6
265,104.0,24.5
266,106.0,30.2
