time,speed,rtt
1,9.97,68.0
2,12.5,44.0
3,12.2,59.6
4,13.0,123.0
5,10.9,105.0
6,19.5,84.7
7,23.8,115.0
8,27.8,127.0
9,32.4,89.9
10,31.4,30.3
11,41.4,36.8
12,41.7,91.5
13,49.0,35.7
14,45.0,50.8
15,43.4,51.9
16,47.2,40.3
17,47.5,68.3
18,52.7,49.7
19,50.3,54.1
20,47.4,147.0
21,54.4,121.0
22,55.8,61.6
23,57.5,65.7
24,66.0,49.9
25,76.0,114.0
26,70.3,83.9
27,66.2,37.8
28,65.4,39.7
29,46.4,60.7
30,48.7,34.2
31,50.9,67.7
32,45.3,31.1
33,37.6,56.9
34,32.8,60.4
35,32.9,47.8
36,29.4,68.6
37,29.7,57.5
38,27.4,56.7
39,29.2,60.2
40,29.6,72.8
41,33.7,59.0
42,33.8,41.3
43,36.2,53.2
44,39.4,57.5
45,46.9,83.7
46,43.4,171.0
47,46.4,115.0
48,26.7,94.3
49,29.0,72.7
50,60.9,52.2
51,69.2,66.4
52,35.4,24.0
53,51.8,33.0
54,64.5,154.0
55,24.6,98.3
56,38.8,27.6
57,42.4,64.4
58,45.5,89.1
59,27.1,22.9
60,27.6,33.2
61,29.4,50.3
62,24.0,50.3
63,29.8,57.6
64,31.9,70.4
65,33.3,59.6
66,31.7,48.7
67,28.9,76.8
68,31.5,39.5
69,31.9,48.1
70,35.1,53.5
71,36.9,51.1
72,41.3,62.5
73,49.7,67.4
74,53.4,55.4
75,58.3,142.0
76,58.0,71.7
77,48.7,84.3
78,13.8,35.6
79,7.32,36.7
80,48.1,83.9
81,49.4,76.6
82,47.3,117.0
83,49.7,84.9
84,49.2,90.9
85,66.3,56.8
86,48.8,86.3
87,48.0,122.0
88,49.3,100.0
89,44.6,88.1
90,60.9,37.7
91,66.5,35.9
92,63.9,79.3
93,65.0,50.4
94,73.9,38.6
95,73.1,50.1
96,69.6,118.0
97,70.5,48.9
98,65.7,75.1
99,63.8,89.4
100,56.3,48.7
101,58.6,49.5
102,72.7,43.1
103,52.2,49.5
104,40.7,51.6
105,26.2,45.9
106,23.1,40.0
107,10.9,75.6
108,9.84,57.7
109,0.47,21.0
110,6.12,40.4
111,8.19,60.0
112,6.58,53.3
113,6.8,46.5
114,6.06,42.2
115,7.07,73.7
116,6.93,62.1
117,6.27,117.0
118,5.61,48.9
119,5.85,75.9
120,2.39,79.7
121,4.85,110.0
122,7.04,59.9
123,6.93,98.5
124,7.75,78.6
125,7.67,61.0
126,10.3,94.6
127,10.3,46.2
128,11.1,37.2
129,17.2,72.9
130,28.0,26.3
131,42.0,38.7
132,53.8,64.8
133,76.8,83.1
134,73.4,65.0
135,107.0,57.9
136,91.3,108.0
137,143.0,87.6
138,137.0,187.0
139,62.4,181.0
140,108.0,99.3
141,120.0,107.0
142,107.0,64.4
143,69.9,37.2
144,62.4,63.4
145,51.5,60.2
146,52.7,45.6
147,53.2,90.1
148,39.5,67.9
149,44.6,105.0
150,46.1,57.7
151,47.2,46.6
152,49.0,73.3
153,43.7,86.1
154,49.9,77.6
155,47.6,59.8
156,49.7,49.7
157,40.0,112.0
158,35.0,42.9
159,33.9,66.3
160,35.6,47.8
161,38.1,41.8
162,39.7,32.8
163,36.3,36.0
164,34.7,59.0
165,41.4,52.1
166,40.4,56.0
167,43.9,54.7
168,43.9,57.1
169,52.1,83.7
170,60.9,56.5
171,102.0,73.7
172,115.0,57.7
173,105.0,85.1
174,104.0,102.0
175,92.1,62.9
176,63.7,46.0
177,101.0,91.6
178,91.7,84.9
179,105.0,177.0
180,75.4,73.0
181,82.2,168.0
182,47.4,130.0
183,36.1,111.0
184,61.4,52.5
185,62.3,63.7
186,43.1,83.1
187,54.8,73.3
188,52.2,73.2
189,37.2,136.0
190,28.7,64.3
191,37.9,70.6
192,20.9,188.0
193,20.9,164.0
194,20.8,52.6
195,14.7,59.5
196,10.2,43.7
197,7.99,56.9
198,6.03,46.6
199,5.36,40.6
200,5.33,43.7
201,4.72,51.6
202,5.61,55.6
203,4.97,50.5
204,5.81,49.3
205,7.0,52.4
206,7.08,51.2
207,6.32,44.3
208,4.6,54.5
209,5.24,40.6
210,6.69,44.2
211,7.17,50.8
212,8.41,65.9
213,8.86,31.9
214,6.91,39.4
215,6.05,60.1
216,4.18,38.2
217,3.87,57.9
