time,speed,rtt
1,55.9,41.7
2,69.6,98.5
3,72.7,64.1
4,16.1,47.1
5,17.5,52.0
6,20.1,44.2
7,21.0,37.7
8,29.6,47.3
9,38.1,40.8
10,51.7,32.7
11,67.0,53.1
12,88.2,38.3
13,76.3,111.0
14,87.1,77.8
15,127.0,103.0
16,136.0,32.4
17,185.0,69.7
18,98.3,118.0
19,55.8,94.5
20,59.2,50.1
21,53.8,68.5
22,78.5,54.7
23,73.1,56.2
24,69.7,140.0
25,84.7,54.2
26,59.3,66.4
27,58.2,127.0
28,70.9,43.5
29,69.9,41.5
30,42.9,168.0
31,88.0,40.4
32,80.3,113.0
33,93.3,48.2
34,27.3,120.0
35,39.4,50.0
36,40.7,107.0
37,47.2,61.9
38,42.8,105.0
39,46.1,49.7
40,49.4,87.9
41,47.4,87.6
42,45.2,68.3
43,49.1,101.0
44,50.5,38.9
45,47.6,85.5
46,45.8,149.0
47,51.2,98.0
48,42.9,48.2
49,55.0,45.3
50,51.0,55.2
51,40.6,57.5
52,52.4,46.6
53,52.5,59.9
54,49.5,89.7
55,47.6,45.7
56,31.5,61.4
57,41.8,93.2
58,42.6,45.6
59,48.5,51.2
60,53.8,73.3
61,48.9,51.1
62,41.3,46.8
63,46.1,40.0
64,52.4,42.3
65,57.1,37.5
66,65.5,47.2
67,61.4,50.0
68,63.1,42.8
69,58.9,37.4
70,61.1,40.0
71,60.4,35.7
72,66.0,40.1
73,69.4,35.4
74,73.4,46.1
75,81.5,43.7
76,45.2,56.0
77,75.8,29.4
78,93.8,53.5
79,82.7,136.0
80,75.7,92.9
81,91.5,65.5
82,85.8,43.1
83,95.6,31.6
84,97.4,35.6
85,76.8,28.7
86,84.9,49.1
87,79.1,61.8
88,73.5,56.1
89,85.5,40.0
90,54.9,1954.0
91,55.8,128.0
92,64.8,45.8
93,71.3,46.6
94,58.9,193.0
95,72.7,74.3
96,56.2,112.0
97,63.5,135.0
98,70.3,75.5
99,66.5,48.4
100,69.6,85.9
101,69.5,36.9
102,57.6,45.3
103,75.5,36.2
104,53.2,89.0
105,50.9,45.2
106,58.6,47.5
107,74.8,39.9
108,75.8,45.9
109,66.4,68.7
110,54.3,71.5
111,57.5,48.4
112,55.2,70.3
113,60.3,70.8
114,55.2,38.5
115,64.1,71.0
116,58.4,38.8
117,55.4,65.8
118,53.2,48.6
119,57.6,37.1
120,57.1,41.2
121,58.4,46.3
122,61.2,50.2
123,69.7,51.0
124,64.8,44.6
125,65.2,50.8
126,69.1,44.5
127,74.4,39.3
128,64.6,43.3
129,65.3,42.1
130,66.9,42.5
131,73.5,42.2
132,70.2,45.5
133,36.5,85.4
134,42.3,85.8
135,50.2,63.2
136,49.7,67.8
137,48.1,72.8
138,51.6,69.3
139,53.7,61.2
140,52.7,64.8
141,46.2,42.9
142,47.2,43.6
143,49.2,62.0
144,45.6,70.9
145,49.5,68.5
146,46.3,187.0
147,39.6,65.8
148,46.5,52.9
149,47.6,64.5
150,48.3,85.0
151,43.1,81.9
152,42.6,117.0
153,59.1,54.1
154,63.4,63.9
155,69.2,68.0
156,88.8,38.4
157,83.8,82.5
158,75.1,149.0
159,74.9,186.0
160,84.3,96.1
161,41.7,164.0
162,77.9,63.6
163,92.7,61.0
164,83.3,207.0
165,90.4,45.2
166,94.7,91.9
167,67.7,65.5
168,65.0,131.0
169,60.2,40.5
170,69.8,42.3
171,73.5,40.3
172,80.7,54.1
173,66.9,69.5
174,75.3,47.4
175,37.1,46.8
176,24.9,68.2
177,31.8,85.0
178,39.2,60.9
179,53.9,54.3
180,56.7,59.8
181,57.0,44.9
182,47.9,77.9
183,56.6,32.7
184,48.6,65.1
185,61.6,29.3
186,61.1,48.5
187,71.2,66.9
188,55.1,61.6
189,52.6,162.0
190,53.0,27.9
191,53.6,77.7
192,55.2,54.5
193,57.1,27.8
194,67.2,26.3
195,65.2,56.1
196,62.9,30.5
197,61.2,36.6
198,62.1,60.9
199,48.3,50.0
200,54.3,43.1
201,60.3,42.7
202,50.0,86.1
203,41.3,37.5
204,36.6,37.7
205,19.3,35.7
206,23.3,53.6
207,24.2,46.0
208,5.02,25.8
