time,speed,rtt
1,78.7,40.0
2,63.6,40.9
3,57.4,139.0
4,70.7,106.0
5,47.7,80.3
6,60.5,40.2
7,58.5,33.9
8,61.4,72.5
9,59.3,98.8
10,58.8,111.0
11,55.0,137.0
12,65.8,83.7
13,61.3,123.0
14,63.4,48.6
15,63.1,88.0
16,58.5,101.0
17,64.9,31.5
18,54.1,127.0
19,73.7,24.5
20,24.3,136.0
21,37.6,64.0
22,45.3,79.8
23,48.9,61.8
24,51.1,85.8
25,50.5,69.1
26,50.9,52.4
27,52.4,67.8
28,41.5,111.0
29,45.8,49.4
30,39.2,153.0
31,24.4,129.0
32,46.6,48.6
33,49.0,64.3
34,49.3,46.8
35,27.2,95.5
36,27.5,77.6
37,51.2,44.8
38,49.9,53.6
39,41.7,47.0
40,50.6,46.4
41,50.1,87.1
42,47.1,26.2
43,54.2,52.7
44,49.9,40.1
45,43.6,44.5
46,60.4,86.7
47,60.5,26.4
48,61.3,72.4
49,77.0,72.6
50,27.9,98.6
51,43.2,48.6
52,42.4,78.9
53,47.7,110.0
54,48.3,35.6
55,23.3,50.2
56,32.2,42.0
57,42.0,47.1
58,39.5,102.0
59,47.6,65.8
60,32.8,45.5
61,35.9,79.8
62,50.1,65.6
63,39.5,48.0
64,37.9,162.0
65,31.7,54.8
66,48.7,39.6
67,55.8,37.5
68,55.7,35.7
69,53.5,40.6
70,37.3,78.6
71,38.6,56.1
72,40.7,41.2
73,43.7,41.0
74,35.7,92.8
75,52.1,56.9
76,51.5,36.2
77,46.6,34.4
78,43.3,53.6
79,25.1,131.0
80,35.6,39.3
81,40.4,43.3
82,46.5,53.0
83,50.4,41.1
84,47.4,56.2
85,49.4,40.2
86,48.7,32.2
87,51.3,41.8
88,47.9,61.7
89,49.8,37.3
90,52.6,48.6
91,56.8,41.3
92,64.3,61.2
93,73.8,59.9
94,69.5,41.9
95,58.1,137.0
96,84.5,69.2
97,106.0,70.4
98,132.0,61.0
99,147.0,56.9
100,116.0,100.0
101,73.9,63.9
102,95.7,48.9
103,106.0,39.7
104,102.0,73.0
105,124.0,37.1
106,110.0,92.0
107,122.0,50.8
108,112.0,62.0
109,104.0,74.4
110,66.4,67.7
111,95.5,95.0
112,103.0,53.8
113,87.1,114.0
114,87.5,34.4
115,98.9,51.1
116,95.5,79.2
117,106.0,38.5
118,106.0,97.7
119,96.6,34.9
120,98.7,94.1
121,105.0,58.1
122,102.0,49.1
123,109.0,29.3
124,107.0,35.5
125,71.4,48.7
126,90.7,46.9
127,101.0,45.6
128,101.0,42.6
129,104.0,48.7
130,112.0,42.7
131,103.0,56.9
132,101.0,76.5
133,95.4,43.8
134,86.9,59.7
135,88.3,51.2
136,101.0,43.4
137,94.8,40.9
138,96.1,36.8
139,53.8,51.0
140,52.2,68.9
141,55.8,36.6
142,47.8,48.9
143,49.3,45.5
144,52.4,41.0
145,52.6,42.3
146,41.5,32.9
147,47.5,50.2
148,50.9,41.0
149,39.2,58.3
150,41.9,38.2
151,41.1,44.6
152,43.2,39.1
153,42.2,62.9
154,45.5,42.3
155,34.0,63.6
156,42.0,61.6
157,42.5,39.7
158,45.5,71.0
159,44.4,63.4
160,43.6,61.5
161,43.6,46.6
162,56.5,78.3
163,58.9,76.7
164,80.3,54.9
165,80.7,106.0
166,85.5,145.0
167,88.7,97.2
168,94.6,196.0
169,69.1,127.0
170,110.0,61.9
171,141.0,44.7
172,151.0,31.1
173,137.0,85.6
174,140.0,71.9
175,136.0,86.1
176,166.0,45.0
177,150.0,47.8
178,156.0,33.7
179,150.0,38.6
180,161.0,50.3
181,127.0,28.5
182,157.0,30.2
183,150.0,33.8
184,158.0,22.8
185,85.5,62.2
186,115.0,36.2
187,98.5,41.2
188,117.0,76.7
189,120.0,39.6
190,115.0,78.1
191,126.0,36.8
192,96.8,102.0
193,105.0,108.0
194,95.5,72.3
195,130.0,40.7
196,129.0,47.8
197,120.0,37.6
198,97.6,129.0
199,139.0,34.5
200,62.4,119.0
201,96.6,108.0
202,96.9,56.4
203,79.9,49.9
204,72.5,135.0
205,95.2,79.3
206,86.2,56.6
207,70.3,104.0
208,72.8,84.2
209,64.0,34.7
210,65.1,50.2
211,71.6,60.8
212,63.1,74.9
213,77.6,41.1
214,58.2,40.3
215,36.9,81.4
216,29.5,51.8
217,31.8,96.3
218,30.7,78.5
219,33.4,60.7
220,34.9,50.8
221,34.2,45.7
222,28.0,61.8
223,27.5,61.7
224,31.2,39.5
225,33.3,43.4
226,33.9,79.5
227,32.1,55.8
228,33.9,55.6
229,33.5,59.9
230,18.1,139.0
231,16.0,105.0
232,19.9,82.8
233,17.5,101.0
234,19.7,59.1
235,21.3,57.8
236,21.0,101.0
237,20.9,116.0
238,19.7,52.9
239,21.2,47.1
240,23.0,50.5
241,17.3,89.1
242,23.5,46.8
243,27.1,83.4
244,38.0,56.3
245,28.1,184.0
246,50.6,65.5
247,45.6,85.2
248,65.9,69.3
249,75.1,88.1
250,70.2,207.0
251,77.7,69.9
252,85.0,60.4
253,86.9,105.0
254,96.9,92.2
255,81.7,104.0
256,42.5,127.0
257,49.8,56.4
258,34.6,149.0
259,32.4,176.0
260,20.6,103.0
261,24.0,141.0
262,29.5,122.0
263,28.3,96.0
264,33.3,167.0
265,37.5,77.7
266,35.6,116.0
267,31.6,89.7
268,27.2,120.0
269,33.9,86.1
270,28.6,109.0
271,32.2,148.0
272,30.9,130.0
273,30.9,153.0
274,32.9,168.0
275,42.6,44.6
276,80.8,61.2
277,92.2,73.2
278,93.6,42.8
279,90.0,75.5
280,94.5,44.2
281,97.8,24.0
282,89.2,41.6
283,98.5,64.1
284,84.0,81.3
285,73.3,34.7
286,99.7,78.3
287,92.5,84.6
288,87.3,102.0
289,92.6,102.0
290,79.5,75.7
291,121.0,50.3
292,122.0,57.9
293,149.0,62.8
294,153.0,74.1
295,153.0,156.0
296,170.0,34.6
297,159.0,56.1
298,133.0,90.8
299,189.0,50.1
300,161.0,78.2
