time,speed,rtt
1,150.0,45.9
2,92.5,203.0
3,119.0,96.3
4,128.0,83.1
5,156.0,54.0
6,122.0,62.2
7,125.0,65.2
8,134.0,72.8
9,134.0,46.4
10,45.5,54.6
11,55.7,64.2
12,58.4,153.0
13,60.0,185.0
14,59.5,140.0
15,60.1,154.0
16,57.1,102.0
17,56.7,54.8
18,62.8,142.0
19,50.0,58.6
20,59.8,224.0
21,48.5,77.3
22,50.7,163.0
23,80.2,65.3
24,34.2,133.0
25,59.1,60.5
26,66.3,66.6
27,44.2,67.4
28,54.8,43.1
29,56.7,47.1
30,44.8,131.0
31,52.8,111.0
32,59.0,33.2
33,59.0,58.4
34,58.8,50.7
35,56.9,40.2
36,5.38,35.9
37,40.4,40.4
38,46.2,36.9
39,50.3,39.8
40,50.9,32.5
41,51.6,36.5
42,50.9,33.1
43,51.9,49.9
44,50.5,35.8
45,52.6,32.8
46,54.8,39.1
47,59.3,35.1
48,64.9,55.9
49,77.1,39.3
50,84.4,58.6
51,62.2,32.9
52,15.4,218.0
53,30.7,130.0
54,33.2,110.0
55,37.1,62.5
56,43.2,26.3
57,37.4,49.7
58,40.9,85.9
59,37.1,116.0
60,33.4,58.2
61,46.0,35.1
62,49.4,35.9
63,31.6,64.0
64,32.4,129.0
65,29.4,56.9
66,29.4,32.5
67,35.2,32.0
68,40.1,30.3
69,40.1,29.7
70,40.4,28.6
71,41.6,29.0
72,40.4,33.5
73,42.1,37.3
74,43.9,33.7
75,45.9,48.8
76,49.6,33.9
77,61.4,28.6
78,68.3,76.8
79,78.3,111.0
80,49.2,23.5
81,78.9,47.2
82,86.8,58.9
83,77.8,78.4
84,79.9,42.1
85,81.0,78.4
86,77.1,54.6
87,85.1,111.0
88,77.8,36.2
89,92.3,88.0
90,67.3,54.4
91,77.0,52.7
92,72.9,60.3
93,91.1,61.6
94,57.4,51.4
95,77.1,55.8
96,78.7,69.3
97,88.8,104.0
98,62.9,105.0
99,91.6,100.0
100,92.4,44.8
101,99.2,37.8
102,105.0,115.0
103,110.0,56.0
104,95.4,70.2
105,102.0,63.9
106,74.6,94.0
107,94.0,118.0
108,55.8,21.7
109,90.0,48.4
110,98.2,44.2
111,95.9,34.0
112,105.0,62.5
113,121.0,72.1
114,121.0,58.9
115,131.0,44.5
116,114.0,43.1
117,122.0,96.9
118,116.0,49.2
119,119.0,43.3
120,123.0,39.4
121,122.0,103.0
122,64.7,50.1
123,78.5,38.7
124,78.4,35.9
125,94.5,68.7
126,93.2,67.3
127,95.9,110.0
128,106.0,57.6
129,110.0,70.5
130,110.0,43.5
131,111.0,66.7
132,91.1,49.1
133,92.0,49.3
134,75.3,101.0
135,72.5,137.0
136,67.1,66.4
137,86.0,69.4
138,85.0,40.6
139,87.0,67.7
140,82.7,82.9
141,91.6,73.3
142,97.4,63.6
143,90.4,59.8
144,77.4,57.0
145,90.9,56.3
146,92.7,61.7
147,83.7,73.2
148,103.0,48.5
149,83.3,78.4
150,45.4,173.0
151,77.9,31.6
152,79.3,38.3
153,75.8,91.0
154,85.8,53.2
155,86.9,40.2
156,86.1,39.9
157,89.9,40.7
158,84.1,68.2
159,74.9,29.1
160,82.4,34.5
161,94.6,30.5
162,93.3,76.9
163,59.8,66.7
164,64.2,68.3
165,64.2,49.3
166,45.2,81.1
167,45.2,48.1
168,30.8,99.6
169,30.8,46.6
170,20.0,35.4
171,28.9,55.7
172,24.9,73.9
173,21.5,36.1
174,22.6,81.7
175,22.6,31.6
176,26.6,53.4
177,33.2,26.9
178,27.1,18.7
179,32.4,20.6
180,35.1,48.3
181,34.8,37.1
182,41.1,26.0
183,40.3,31.0
184,50.5,21.7
185,56.8,19.8
186,61.9,50.6
187,71.9,30.1
188,53.6,82.2
189,63.8,25.6
190,63.9,56.4
191,58.1,81.4
192,61.9,58.2
193,52.6,46.0
194,64.5,93.8
195,32.7,50.8
196,66.1,62.2
197,70.6,35.8
198,68.9,45.9
199,71.9,32.0
200,62.1,49.6
201,56.8,22.7
202,55.1,98.3
203,46.9,42.5
204,55.9,40.5
205,41.6,32.9
206,42.7,48.2
207,44.6,32.7
208,46.2,61.6
209,46.1,48.5
210,46.7,40.4
211,46.0,56.8
212,47.5,32.9
213,47.4,30.7
214,51.7,56.2
215,61.3,30.9
216,63.0,37.7
217,42.2,54.3
218,62.2,41.8
219,66.7,27.9
220,71.0,25.1
221,75.8,94.7
222,71.7,26.5
223,70.6,31.4
224,61.8,57.6
225,72.9,29.3
226,77.7,27.7
227,74.6,51.4
228,84.9,34.1
229,79.1,27.4
230,71.0,91.8
231,56.8,45.5
232,83.5,124.0
233,87.4,97.0
234,94.5,57.0
235,117.0,165.0
236,89.9,94.1
237,120.0,112.0
238,82.3,58.3
239,128.0,54.6
240,100.0,128.0
241,116.0,57.3
242,101.0,111.0
243,113.0,132.0
244,126.0,52.0
245,87.6,48.9
246,137.0,47.9
