time,speed,rtt
1,41.8,37.2
2,41.6,53.8
3,39.9,58.6
4,44.4,59.5
5,35.0,144.0
6,35.5,114.0
7,43.2,66.7
8,56.3,37.0
9,50.8,52.4
10,43.6,96.2
11,46.6,45.3
12,64.4,26.4
13,61.2,58.7
14,62.2,45.9
15,59.1,47.9
16,56.8,70.7
17,61.4,70.0
18,55.4,58.7
19,62.2,37.1
20,65.9,68.4
21,59.3,57.8
22,57.6,61.8
23,60.6,51.5
24,57.6,49.7
25,41.9,178.0
26,34.3,122.0
27,33.3,103.0
28,36.8,132.0
29,33.9,141.0
30,33.8,138.0
31,34.4,132.0
32,36.1,126.0
33,59.3,60.3
34,53.0,132.0
35,51.7,93.3
36,46.2,78.6
37,45.0,108.0
38,68.9,57.8
39,38.2,178.0
40,39.5,95.1
41,43.3,122.0
42,39.8,131.0
43,44.5,166.0
44,46.4,165.0
45,41.2,165.0
46,34.8,162.0
47,41.7,104.0
48,38.8,127.0
49,37.5,129.0
50,38.9,144.0
51,39.3,155.0
52,39.8,151.0
53,47.4,60.5
54,18.7,112.0
55,19.4,187.0
56,20.0,111.0
57,18.5,94.7
58,20.6,66.8
59,21.1,89.1
60,21.2,101.0
61,18.9,118.0
62,17.2,88.1
63,19.9,44.3
64,21.1,86.5
65,24.5,79.7
66,26.0,35.3
67,24.6,157.0
68,16.6,45.1
69,29.0,39.3
70,28.2,66.6
71,29.4,58.0
72,29.0,124.0
73,33.4,36.1
74,54.9,28.6
75,44.6,59.5
76,43.0,53.0
77,39.1,31.4
78,52.3,59.9
79,50.4,36.8
80,63.2,43.9
81,62.6,123.0
82,34.5,102.0
83,36.9,88.6
84,17.3,134.0
85,11.7,55.1
86,15.1,39.7
87,17.9,134.0
88,18.0,43.2
89,19.6,128.0
90,20.7,22.8
91,19.3,47.5
92,15.3,55.2
93,12.1,71.0
94,14.7,79.4
95,5.86,43.6
96,5.45,58.4
97,9.05,54.9
98,9.27,59.0
99,7.63,43.4
100,9.63,58.3
101,10.1,53.0
102,10.2,40.3
103,11.0,47.5
104,12.7,60.3
105,11.5,67.5
106,11.1,56.1
107,11.3,51.7
108,11.7,60.2
109,9.7,145.0
110,9.7,92.7
111,7.2,82.3
112,8.06,118.0
113,7.58,139.0
114,12.7,31.2
115,16.2,23.9
116,11.4,95.6
117,10.7,57.6
118,11.2,117.0
119,10.3,71.0
120,11.0,70.0
121,19.9,31.7
122,19.7,103.0
123,14.2,55.4
124,14.0,89.0
125,8.55,52.3
126,6.44,56.7
127,1.44,39.2
128,5.45,32.7
129,4.51,39.6
130,2.15,96.9
131,3.91,93.7
132,2.75,44.0
133,3.94,39.6
134,3.37,86.9
135,1.53,30.7
136,1.19,45.5
137,1.52,45.9
138,2.07,39.4
139,1.66,56.9
140,1.49,55.7
141,1.0,33.6
142,2.08,33.1
143,2.56,52.1
144,2.63,40.5
145,1.96,40.1
146,1.39,90.9
147,2.0,39.7
148,2.01,33.0
149,2.71,42.0
150,2.09,105.0
151,1.91,81.1
152,2.62,154.0
153,4.34,56.1
154,4.48,137.0
155,5.78,47.7
156,5.31,80.8
157,6.0,68.3
158,4.77,96.8
159,3.32,96.2
160,1.93,82.6
161,2.55,97.3
162,2.91,130.0
163,1.48,57.5
164,5.53,33.4
165,7.05,29.8
166,8.93,43.5
167,10.3,33.5
168,12.4,37.5
169,13.4,48.7
170,14.7,44.4
171,17.0,39.2
172,20.4,46.0
173,27.5,32.4
