time,speed,rtt
1,87.2,83.4
2,87.2,49.2
3,48.5,33.3
4,68.6,38.5
5,72.2,31.4
6,76.9,38.5
7,74.1,25.6
8,73.1,22.8
9,76.0,43.6
10,75.0,40.8
11,74.1,52.7
12,78.2,33.7
13,86.7,51.3
14,81.1,37.7
15,96.2,35.8
16,23.6,179.0
17,60.2,46.3
18,70.6,67.8
19,68.2,50.4
20,80.8,73.3
21,75.3,66.6
22,61.2,66.5
23,62.8,38.4
24,73.8,63.2
25,76.2,48.5
26,62.8,38.2
27,59.5,47.2
28,43.2,94.9
29,29.2,78.4
30,34.7,38.8
31,37.4,32.0
32,34.6,36.7
33,38.0,41.2
34,39.3,39.6
35,36.0,34.3
36,39.9,40.0
37,40.9,39.2
38,41.4,56.1
39,47.3,43.6
40,54.7,63.2
41,62.0,38.8
42,76.1,46.6
43,67.5,64.6
44,83.9,102.0
45,83.9,46.6
46,92.2,48.1
47,127.0,83.1
48,122.0,47.6
49,114.0,73.3
50,120.0,59.3
51,146.0,106.0
52,146.0,83.0
53,70.0,69.8
54,11.1,70.0
55,3.13,91.2
56,1.66,93.7
57,2.17,60.9
58,3.44,52.3
59,4.85,43.4
60,5.82,48.2
61,7.0,60.4
62,8.43,51.4
63,9.18,67.6
64,10.8,51.9
65,13.9,64.4
66,20.9,49.1
67,31.2,37.3
68,46.6,55.9
69,53.4,93.7
70,79.2,78.4
71,88.2,58.8
72,68.9,108.0
73,123.0,80.4
74,133.0,92.8
75,138.0,104.0
76,66.4,133.0
77,80.5,171.0
78,76.9,152.0
79,126.0,66.9
80,71.0,171.0
81,80.6,59.7
82,72.4,49.0
83,74.0,56.4
84,71.3,55.6
85,70.6,39.2
86,65.7,44.6
87,58.2,48.7
88,57.8,38.5
89,60.0,50.6
90,48.5,44.2
91,51.8,38.6
92,50.7,38.9
93,46.1,38.5
94,49.1,81.0
95,39.6,46.4
96,47.9,57.8
97,51.5,71.4
98,53.3,47.0
99,54.4,53.1
100,41.6,32.8
101,43.1,56.7
102,45.5,36.7
103,43.7,46.3
104,44.1,63.7
105,46.5,61.8
106,44.4,60.1
107,44.6,78.0
108,46.9,35.6
109,48.5,47.8
110,54.6,33.0
111,60.6,51.4
112,69.1,58.9
113,79.9,61.6
114,74.6,49.4
115,72.7,35.5
116,58.9,47.4
117,49.8,44.2
118,49.4,47.9
119,54.3,32.6
120,54.1,53.4
121,48.4,37.4
122,44.5,48.3
123,36.6,51.4
124,37.1,39.3
125,40.9,38.0
126,41.9,50.4
127,43.6,38.3
128,43.8,33.6
129,45.7,46.9
130,42.6,37.4
131,41.1,38.6
132,44.7,53.6
133,49.7,37.1
134,53.3,37.9
135,65.8,2483.0
136,72.0,50.0
137,47.8,62.1
138,64.1,61.3
139,69.1,75.9
140,69.6,59.9
141,71.7,59.2
142,79.4,58.4
143,80.6,38.0
144,91.4,40.7
145,89.4,54.3
146,75.6,67.0
147,88.2,95.4
148,84.3,50.8
149,76.8,89.4
150,87.6,70.1
151,20.4,229.0
152,47.0,82.7
153,54.6,62.5
154,50.2,37.4
155,58.3,47.1
156,57.9,39.8
157,58.8,57.4
158,52.1,56.8
159,55.1,98.2
160,34.2,186.0
161,44.4,72.8
162,46.3,72.1
163,52.5,50.2
164,32.0,130.0
165,34.8,32.4
166,37.6,58.4
167,38.7,72.1
168,38.6,21.2
169,41.3,37.5
170,37.8,51.1
171,36.6,57.5
172,40.2,85.6
173,49.1,62.5
174,54.4,46.0
175,49.4,40.0
176,60.1,51.9
177,76.2,84.5
178,55.5,64.2
179,76.9,37.0
180,65.3,106.0
181,78.5,81.2
182,89.0,51.5
183,89.6,101.0
184,74.6,56.2
185,82.9,103.0
186,86.2,49.0
187,86.2,43.6
188,91.0,61.8
189,96.6,81.9
190,80.2,125.0
191,71.0,84.3
192,71.0,44.0
193,67.0,100.0
194,67.0,45.3
195,75.5,46.2
196,87.2,78.0
197,72.5,99.9
198,77.1,74.7
199,82.1,138.0
200,79.5,143.0
201,77.5,97.2
202,65.5,126.0
203,88.4,71.8
204,78.0,93.9
205,65.0,70.7
206,43.7,115.0
207,52.7,106.0
208,62.3,39.5
209,60.0,33.1
210,55.6,48.7
211,54.6,59.6
212,62.4,41.3
213,62.5,77.5
214,56.5,91.0
215,66.1,55.4
216,61.3,62.1
217,62.0,62.5
218,62.1,37.1
219,65.5,42.7
220,50.7,71.1
221,62.8,110.0
222,74.2,39.7
223,88.3,56.1
224,91.5,73.3
225,74.5,43.3
226,79.4,85.5
227,89.9,53.7
228,75.3,108.0
229,71.7,104.0
230,73.2,125.0
231,70.9,129.0
232,71.7,113.0
233,9.25,119.0
234,47.9,38.9
235,46.4,24.9
236,37.4,107.0
237,29.0,86.2
238,26.3,68.6
239,25.0,31.1
