time,speed,rtt
1,53.4,37.4
2,58.9,55.5
3,45.9,27.5
4,59.4,31.3
5,65.0,58.5
6,70.4,47.9
7,57.7,59.0
8,72.9,61.7
9,72.9,20.3
10,75.0,34.7
11,73.4,67.8
12,73.4,28.7
13,67.9,92.7
14,71.5,48.3
15,75.2,51.5
16,79.4,61.7
17,59.7,81.5
18,59.7,31.3
19,60.5,33.7
20,61.3,34.5
21,62.8,47.5
22,60.5,49.3
23,49.5,44.2
24,54.6,28.2
25,54.5,31.1
26,45.8,32.3
27,49.2,25.7
28,51.1,32.5
29,50.5,31.4
30,49.7,24.3
31,44.1,31.6
32,46.4,54.9
33,49.9,36.8
34,47.1,34.0
35,52.7,52.3
36,55.3,50.0
37,65.1,42.0
38,70.5,81.5
39,76.9,111.0
40,89.9,51.5
41,117.0,50.0
42,124.0,60.9
43,171.0,57.0
44,199.0,54.6
45,82.8,134.0
46,39.6,225.0
47,51.7,127.0
48,68.0,52.6
49,75.5,50.2
50,77.5,59.2
51,67.0,86.8
52,73.6,162.0
53,73.6,61.8
54,81.5,94.5
55,69.7,222.0
56,49.1,44.7
57,61.4,45.3
58,50.0,56.2
59,24.8,75.3
60,39.9,47.3
61,37.9,55.0
62,41.2,59.6
63,41.2,37.6
64,31.2,40.4
65,21.2,42.9
66,23.2,33.5
67,23.3,106.0
68,22.8,66.6
69,22.8,55.2
70,19.1,57.0
71,25.5,108.0
72,25.5,39.8
73,25.1,55.6
74,14.4,57.0
75,8.82,63.4
76,8.74,102.0
77,9.01,141.0
78,8.68,183.0
79,8.68,79.4
80,8.66,43.0
81,10.6,78.3
82,8.04,105.0
83,9.0,73.5
84,6.54,94.1
85,8.89,85.4
86,8.75,44.4
87,10.6,137.0
88,10.6,46.5
89,15.2,37.7
90,14.4,40.9
91,20.9,68.4
92,26.1,48.6
93,25.6,42.7
94,21.5,81.1
95,27.1,70.7
96,27.5,39.9
97,29.4,51.6
98,32.1,67.6
99,27.8,62.9
100,27.6,43.6
101,29.0,47.4
102,26.6,42.3
103,29.2,64.9
104,22.9,82.0
105,25.4,99.4
106,25.4,35.2
107,31.0,62.8
108,30.1,73.2
109,30.1,40.7
110,38.3,74.4
111,33.1,73.3
112,27.4,228.0
113,27.4,44.2
114,33.1,47.3
115,32.6,46.0
116,31.3,56.8
117,24.0,73.0
118,26.7,106.0
119,26.5,110.0
120,26.5,62.9
121,25.6,65.2
122,27.1,66.1
123,29.9,84.4
124,30.3,66.3
125,31.5,68.5
126,35.9,103.0
127,41.9,79.6
128,43.0,69.4
129,37.2,141.0
130,40.0,91.0
131,33.9,74.8
132,33.9,31.6
133,10.6,35.3
134,23.3,30.1
135,13.5,39.5
136,12.5,30.1
137,11.4,38.8
138,9.31,41.9
139,4.95,37.5
140,5.52,84.0
141,4.87,39.1
142,6.0,73.0
143,3.56,40.0
144,3.9,40.7
145,5.64,36.4
146,2.47,37.7
147,5.46,32.8
148,6.78,55.4
149,8.27,46.2
150,9.47,48.3
151,11.0,44.6
152,12.4,48.1
153,15.1,44.8
154,20.3,47.1
155,29.3,49.6
156,38.4,47.0
157,46.1,49.3
158,23.0,210.0
159,23.0,39.5
160,28.4,75.8
161,28.5,44.6
162,28.7,75.1
163,28.7,44.7
164,29.0,56.5
165,23.2,144.0
166,23.2,53.7
167,23.0,141.0
168,23.0,35.0
169,41.0,37.0
170,47.3,51.6
171,43.9,67.6
172,56.0,77.0
173,54.6,132.0
174,54.6,44.1
175,58.6,41.6
176,68.8,43.0
177,58.1,38.5
178,66.0,38.1
179,62.8,144.0
180,55.8,121.0
181,55.8,84.6
182,46.7,63.4
183,43.5,55.2
184,47.4,88.7
185,44.1,61.7
186,13.2,81.7
187,13.2,36.2
188,4.91,65.9
189,3.02,97.9
190,0.98,74.8
191,1.41,96.5
192,1.08,119.0
193,0.63,95.2
194,0.63,69.8
195,2.33,103.0
196,2.8,115.0
197,0.63,60.0
198,2.24,158.0
199,2.29,103.0
200,2.29,43.9
201,3.68,109.0
202,3.68,82.3
203,5.41,119.0
204,5.41,55.5
205,8.5,122.0
206,8.5,89.9
207,12.1,113.0
208,26.7,161.0
209,26.7,116.0
210,31.2,96.9
211,44.1,139.0
212,47.7,121.0
213,39.5,153.0
214,42.3,67.2
215,70.5,52.0
216,71.7,42.6
217,73.5,44.6
218,80.0,46.5
219,67.5,56.8
220,57.0,65.9
221,62.5,91.5
222,69.3,53.5
223,74.1,57.4
224,55.1,50.3
225,43.5,55.3
226,29.6,39.2
227,26.6,37.0
228,25.5,56.4
229,24.7,44.4
230,25.8,51.7
231,23.5,57.9
232,23.5,55.6
233,26.7,43.2
234,25.8,40.7
235,27.1,46.0
236,35.5,44.5
237,42.8,40.7
238,52.9,38.3
239,60.2,33.8
240,63.8,62.5
241,82.9,90.8
242,47.4,199.0
243,47.4,100.0
244,73.9,112.0
245,59.6,79.8
246,54.7,174.0
247,69.9,106.0
248,76.5,85.6
249,64.9,2204.0
250,67.7,90.6
251,66.3,129.0
252,70.8,95.3
253,58.3,185.0
254,70.8,127.0
255,56.4,101.0
256,52.2,65.0
257,79.4,66.5
258,90.8,42.1
259,98.6,47.0
260,102.0,43.1
261,103.0,51.6
262,98.0,48.2
263,105.0,45.4
264,94.8,43.3
265,84.8,36.4
266,95.0,64.1
267,101.0,42.5
268,94.6,40.2
269,101.0,57.4
270,76.0,74.9
271,67.1,36.1
272,50.9,51.6
273,46.4,30.6
274,30.3,63.1
275,27.2,30.3
276,28.0,45.8
277,25.8,33.0
278,20.4,76.2
279,20.7,31.5
280,18.5,34.9
