time,speed,rtt
1,67.0,40.4
2,64.0,70.4
3,67.0,58.3
4,69.5,53.2
5,65.5,61.0
6,60.0,72.3
7,72.1,44.2
8,62.6,69.6
9,75.9,136.0
10,88.4,61.5
11,62.7,195.0
12,78.2,85.6
13,81.3,76.2
14,106.0,66.6
15,87.8,153.0
16,75.2,108.0
17,76.7,65.8
18,86.1,50.4
19,75.5,111.0
20,75.5,47.0
21,78.6,59.3
22,95.6,108.0
23,59.6,158.0
24,53.5,149.0
25,72.6,65.9
26,62.0,213.0
27,66.2,49.9
28,43.9,119.0
29,64.5,39.4
30,63.3,64.7
31,61.8,68.8
32,54.2,88.4
33,61.2,32.4
34,62.3,83.1
35,53.5,107.0
36,44.1,123.0
37,56.1,36.6
38,55.3,132.0
39,66.9,31.1
40,60.0,142.0
41,44.0,278.0
42,28.3,139.0
43,46.6,71.7
44,55.7,27.4
45,33.5,175.0
46,48.0,41.0
47,56.9,38.7
48,33.8,203.0
49,42.6,90.6
50,41.2,50.9
51,46.7,33.0
52,42.8,45.3
53,34.9,152.0
54,35.0,214.0
55,31.2,67.4
56,35.6,144.0
57,41.7,47.7
58,45.0,56.0
59,41.8,55.6
60,46.9,40.3
61,41.3,109.0
62,44.7,38.3
63,50.8,71.1
64,44.1,96.3
65,52.7,39.8
66,50.4,48.0
67,48.6,98.4
68,52.9,67.8
69,46.5,46.1
70,55.2,64.6
71,39.4,193.0
72,43.0,86.1
73,45.4,86.2
74,48.9,119.0
75,50.3,105.0
76,51.3,118.0
77,53.4,91.3
78,53.8,131.0
79,53.3,83.5
80,55.0,96.5
81,52.3,109.0
82,54.2,89.1
83,57.6,89.2
84,54.8,129.0
85,51.6,25.5
86,41.4,101.0
87,51.5,29.3
88,27.8,61.6
89,31.2,87.4
90,27.0,68.8
91,28.1,39.5
92,28.8,177.0
93,36.8,29.8
94,32.4,46.8
95,17.1,96.3
96,19.5,89.1
97,15.9,160.0
98,12.7,185.0
99,15.6,95.3
100,17.4,82.6
101,17.6,80.5
102,17.4,72.2
103,17.1,71.4
104,18.4,69.5
105,34.5,75.6
106,42.6,67.7
107,62.2,143.0
108,33.8,162.0
109,0.0,103.0
110,0.0,94.0
111,0.0,92.9
112,0.0,31.7
113,0.0,56.5
114,1.09,68.0
115,87.2,143.0
116,129.0,104.0
117,138.0,160.0
118,72.2,139.0
119,91.3,180.0
120,101.0,156.0
121,46.5,191.0
122,17.1,181.0
123,30.4,70.9
124,33.1,88.0
125,24.6,96.6
126,32.0,58.1
127,19.4,109.0
128,23.5,62.5
129,31.3,120.0
130,20.4,80.7
131,28.0,92.2
132,29.7,61.7
133,25.7,106.0
134,28.3,61.6
135,32.6,81.4
136,30.6,76.2
137,32.3,62.7
138,31.2,50.8
139,31.4,59.9
140,29.0,78.9
141,23.8,75.9
142,30.0,64.6
143,32.8,49.8
144,14.7,124.0
145,21.9,113.0
146,29.3,91.7
147,23.2,143.0
148,16.1,80.3
149,18.8,58.7
150,15.9,88.6
151,13.4,59.9
152,20.5,55.2
153,18.6,100.0
154,20.8,57.4
155,21.2,72.2
156,16.9,82.4
157,17.9,50.6
158,4.95,53.5
159,12.7,75.9
160,8.58,92.6
161,6.03,75.1
162,7.09,57.4
163,7.76,42.6
164,9.76,34.3
165,10.8,60.0
166,10.2,45.0
167,11.1,37.3
168,13.2,49.7
169,14.6,46.9
170,13.1,38.8
171,14.5,49.9
172,13.1,47.5
173,0.01,39.1
174,0.0,64.8
175,16.7,49.9
176,31.0,89.2
177,37.9,115.0
178,29.9,23.1
179,55.2,28.8
180,61.4,99.9
181,63.7,32.6
182,68.0,57.4
183,80.7,42.7
184,82.3,93.8
185,75.6,58.4
186,79.9,54.7
187,82.5,61.9
188,84.7,43.5
189,83.1,46.2
190,81.3,36.8
191,88.8,47.1
192,90.1,26.6
193,67.5,68.1
194,62.9,96.4
195,69.3,76.4
196,78.2,115.0
197,67.2,63.0
198,99.1,139.0
199,74.7,93.0
200,106.0,147.0
201,116.0,74.4
202,150.0,113.0
203,158.0,104.0
204,145.0,195.0
205,71.1,98.2
206,99.4,118.0
207,102.0,71.8
208,62.6,80.2
209,42.2,106.0
210,53.9,77.1
211,53.9,112.0
212,49.4,231.0
213,32.6,82.0
214,40.0,82.7
215,43.6,77.9
216,48.8,92.6
217,43.5,113.0
218,45.6,96.1
219,48.0,90.6
220,42.7,177.0
221,35.1,81.4
222,44.9,69.4
223,40.1,60.0
224,49.7,37.8
225,50.3,90.2
226,53.1,75.5
227,54.3,67.1
228,60.7,119.0
229,59.2,37.6
230,71.9,56.4
231,52.6,41.3
232,74.1,39.3
233,59.1,98.6
234,67.0,43.4
235,67.3,61.5
236,60.2,133.0
237,52.9,98.6
238,39.4,75.7
239,38.5,142.0
240,57.0,32.3
241,57.8,25.4
242,43.9,66.6
243,57.1,140.0
244,49.2,37.9
245,43.3,79.1
246,46.6,101.0
247,58.7,56.1
248,67.0,156.0
249,54.9,32.2
250,60.4,145.0
251,57.6,81.4
252,63.6,31.8
253,50.6,95.8
254,47.6,37.6
255,61.8,54.7
256,65.2,29.7
257,69.1,25.3
258,79.7,136.0
259,56.8,58.1
260,57.2,65.1
261,49.7,44.7
262,57.1,74.8
263,66.3,43.9
264,49.7,51.5
265,46.2,95.6
