time,speed,rtt
1,41.4,67.6
2,36.8,48.5
3,34.7,55.8
4,36.5,59.4
5,37.4,37.4
6,36.6,39.4
7,37.9,60.8
8,37.0,50.8
9,38.1,40.8
10,39.3,61.0
11,41.4,39.9
12,47.2,51.2
13,58.2,46.1
14,48.3,112.0
15,67.3,114.0
16,74.9,97.6
17,84.0,73.5
18,108.0,94.8
19,122.0,107.0
20,104.0,127.0
21,98.3,183.0
22,91.0,181.0
23,66.5,80.3
24,71.5,54.9
25,76.6,99.2
26,74.7,66.8
27,70.8,163.0
28,55.4,80.7
29,68.7,84.6
30,70.9,74.2
31,79.1,76.1
32,73.9,33.8
33,92.7,59.2
34,72.6,84.8
35,91.4,68.3
36,86.0,47.0
37,87.5,71.3
38,87.5,46.1
39,82.4,64.2
40,59.9,77.0
41,80.0,115.0
42,55.1,54.8
43,77.2,94.0
44,71.8,88.1
45,72.4,42.8
46,91.1,54.1
47,88.3,72.0
48,85.2,77.9
49,92.2,55.1
50,73.7,52.9
51,87.4,82.4
52,71.6,47.1
53,67.1,139.0
54,67.3,44.0
55,69.0,47.0
56,79.5,49.4
57,93.9,42.9
58,95.3,32.9
59,95.7,37.2
60,94.0,56.3
61,92.9,51.8
62,93.9,38.7
63,93.6,42.9
64,91.1,48.2
65,93.8,47.2
66,96.8,72.9
67,105.0,49.5
68,104.0,40.1
69,118.0,39.5
70,87.7,90.6
71,108.0,54.5
72,103.0,123.0
73,127.0,82.2
74,154.0,77.6
75,164.0,86.6
76,124.0,70.7
77,123.0,78.0
78,123.0,47.3
79,139.0,63.8
80,136.0,40.1
81,144.0,85.8
82,138.0,112.0
83,146.0,69.6
84,72.5,79.9
85,71.4,38.7
86,68.1,129.0
87,62.8,91.3
88,96.8,48.7
89,80.1,49.2
90,70.5,78.8
91,88.4,41.1
92,96.4,45.8
93,74.7,46.8
94,73.9,54.3
95,73.9,93.5
96,68.2,60.6
97,58.4,56.9
98,47.8,59.0
99,67.9,31.4
100,64.3,40.9
101,58.6,40.9
102,64.1,81.1
103,61.3,71.6
104,55.8,57.2
105,59.7,93.3
106,63.4,89.7
107,63.4,41.7
108,68.0,67.3
109,75.9,38.8
110,80.9,35.0
111,77.9,69.1
112,59.6,40.1
113,78.3,112.0
114,78.3,41.2
115,100.0,67.6
116,85.0,41.2
117,105.0,34.7
118,96.8,62.9
119,101.0,107.0
120,96.2,66.0
121,102.0,92.4
122,90.6,65.9
123,107.0,56.4
124,101.0,49.8
125,58.6,63.0
126,77.6,102.0
127,70.9,44.4
128,76.3,83.5
129,69.0,73.9
130,89.6,121.0
131,88.9,95.5
132,77.6,127.0
133,86.3,59.0
134,66.6,124.0
135,93.9,75.6
136,74.0,134.0
137,87.4,46.1
138,98.6,76.1
139,51.8,159.0
140,89.7,118.0
141,85.9,55.0
142,89.9,128.0
143,88.9,116.0
144,92.7,75.9
145,88.6,137.0
146,101.0,82.5
147,99.0,124.0
148,105.0,64.9
149,113.0,60.9
150,121.0,68.0
151,98.2,51.0
152,109.0,57.7
153,96.0,75.2
154,124.0,37.7
155,81.1,39.4
156,96.5,30.4
157,104.0,30.9
158,101.0,43.6
159,88.6,55.0
160,105.0,63.7
161,102.0,48.6
162,110.0,41.8
163,117.0,29.0
164,96.6,39.9
165,120.0,68.8
166,70.1,110.0
167,56.2,104.0
168,75.3,41.1
169,99.6,36.3
170,114.0,48.7
171,104.0,45.4
172,100.0,47.9
173,105.0,40.8
174,115.0,95.6
175,93.1,38.1
176,93.2,46.6
177,110.0,32.1
178,108.0,111.0
179,95.7,66.9
180,77.3,40.8
181,83.2,66.4
182,91.3,81.2
183,83.7,71.0
184,80.6,51.1
185,81.0,58.2
186,108.0,66.6
187,89.4,70.7
188,91.7,105.0
189,94.5,146.0
190,88.4,61.9
191,88.9,38.8
192,100.0,41.8
193,89.0,83.3
194,59.0,37.1
195,68.7,77.8
196,64.9,61.2
197,42.4,78.2
198,48.6,142.0
199,51.2,114.0
200,47.3,132.0
201,73.1,85.9
202,59.0,89.4
203,59.6,57.5
204,63.7,38.9
205,70.9,87.8
206,49.5,162.0
207,49.5,37.6
208,59.5,43.9
209,33.9,64.4
210,33.9,52.5
211,32.2,69.7
212,30.1,51.7
213,27.6,41.3
214,28.3,43.8
215,31.2,46.1
216,33.9,49.7
217,30.0,39.6
218,30.1,41.2
219,31.1,43.9
220,29.6,58.0
221,26.9,47.1
222,27.7,42.2
223,27.7,47.2
224,32.4,58.0
225,28.8,96.4
226,29.4,126.0
227,30.5,49.4
228,36.5,56.4
229,35.1,61.5
230,43.0,43.3
231,49.1,135.0
232,51.9,65.9
233,73.4,65.3
234,64.4,48.7
235,82.6,36.6
236,90.5,35.4
237,95.1,46.9
238,95.0,54.5
239,103.0,77.3
240,88.7,82.3
241,99.7,45.2
242,109.0,58.1
243,95.4,50.9
244,75.4,40.6
245,91.6,46.9
246,97.7,59.7
247,96.5,39.7
248,77.7,38.2
249,80.7,37.9
250,63.4,71.7
251,66.7,47.6
252,76.4,48.6
253,74.2,45.1
254,71.4,58.9
255,73.1,53.4
256,69.5,42.1
257,71.6,39.3
258,49.2,43.8
259,52.7,45.0
260,50.3,115.0
261,58.6,66.0
262,65.0,67.9
263,63.4,46.7
264,53.1,39.8
265,53.5,205.0
266,35.1,168.0
267,44.3,40.2
268,53.1,32.3
269,45.0,49.9
270,46.6,46.8
271,43.2,87.6
272,35.1,41.2
273,45.0,53.6
274,36.6,47.3
275,40.1,49.5
276,40.9,32.8
277,8.3,72.7
278,7.94,55.8
279,9.98,39.0
280,10.4,46.6
281,12.1,42.3
282,11.6,42.2
283,13.0,40.4
284,14.0,40.2
285,14.5,39.7
286,17.2,44.7
287,19.1,51.4
288,19.0,47.9
289,28.8,2581.0
290,34.6,69.7
291,40.8,112.0
292,46.9,41.9
293,42.9,72.8
294,59.7,56.9
295,67.2,50.4
296,74.3,57.7
297,71.7,61.6
298,79.1,56.0
299,73.3,59.6
300,76.4,54.0
