time,speed,rtt
1,83.4,185.0
2,86.1,109.0
3,69.2,67.0
4,85.6,119.0
5,71.6,47.9
6,59.8,127.0
7,83.1,45.4
8,93.8,143.0
9,49.8,76.4
10,71.5,34.9
11,72.4,33.0
12,80.4,47.0
13,84.5,39.5
14,85.2,55.6
15,83.4,28.7
16,84.7,42.9
17,85.1,28.6
18,86.3,43.3
19,90.6,46.7
20,89.1,41.0
21,103.0,34.1
22,65.2,136.0
23,93.6,65.7
24,113.0,42.3
25,94.7,46.5
26,77.7,43.0
27,82.3,44.0
28,85.4,46.4
29,92.6,69.2
30,95.9,43.9
31,88.1,112.0
32,92.8,53.4
33,88.1,51.2
34,91.9,37.8
35,84.8,46.7
36,65.8,51.7
37,79.1,73.6
38,91.1,69.8
39,97.6,35.6
40,96.1,60.9
41,81.9,35.5
42,86.1,45.9
43,88.8,81.5
44,85.0,31.7
45,80.0,42.0
46,95.4,48.2
47,78.4,78.4
48,80.3,43.7
49,60.1,39.5
50,25.1,125.0
51,31.1,52.7
52,41.1,55.1
53,32.5,76.0
54,39.8,69.1
55,39.8,62.6
56,32.3,63.6
57,41.4,46.1
58,37.8,38.3
59,43.3,107.0
60,43.3,81.9
61,47.7,36.4
62,60.3,39.4
63,65.9,41.3
64,70.5,37.4
65,75.2,32.8
66,81.2,29.6
67,88.1,40.2
68,90.8,35.9
69,77.3,33.5
70,74.6,20.9
71,75.5,23.1
72,78.4,40.2
73,83.6,29.1
74,79.5,46.9
75,80.9,43.9
76,80.4,23.1
77,81.1,91.7
78,58.4,39.5
79,47.0,33.4
80,34.0,69.5
81,46.2,54.7
82,43.8,49.9
83,41.4,57.9
84,47.6,81.1
85,48.6,44.3
86,41.9,46.3
87,35.3,40.4
88,36.0,169.0
89,32.7,47.9
90,41.0,118.0
91,29.4,26.3
92,52.4,30.1
93,53.4,28.8
94,52.9,26.8
95,56.5,23.1
96,54.2,26.6
97,55.9,19.0
98,56.3,21.2
99,57.1,37.1
100,64.0,36.7
101,69.3,34.6
102,68.7,46.0
103,87.7,35.4
104,75.2,131.0
105,30.3,47.9
106,67.2,61.7
107,77.9,48.9
108,66.4,160.0
109,51.9,76.4
110,47.8,67.3
111,64.5,79.7
112,62.2,58.1
113,44.5,56.5
114,56.2,81.6
115,50.9,75.5
116,55.9,43.5
117,50.5,48.6
118,39.1,61.3
119,48.4,46.7
120,58.3,50.0
121,64.4,53.5
122,66.4,65.8
123,68.3,39.3
124,72.9,30.5
125,66.9,33.1
126,66.0,38.3
127,69.7,29.3
128,69.7,40.1
129,72.6,50.7
130,77.5,53.6
131,83.6,66.2
132,54.7,53.8
133,54.9,42.0
134,54.6,64.6
135,55.7,46.9
136,55.5,46.1
137,60.1,34.9
138,55.8,58.1
139,60.1,51.4
140,56.8,93.1
141,51.4,46.9
142,63.2,33.5
143,65.5,36.7
144,70.1,36.2
145,71.1,100.0
146,76.6,92.9
147,81.6,38.9
148,104.0,44.5
149,113.0,101.0
150,121.0,89.3
151,156.0,104.0
152,178.0,114.0
153,132.0,43.5
154,134.0,42.3
155,132.0,43.9
156,128.0,37.6
157,138.0,67.4
158,145.0,52.4
159,112.0,116.0
160,62.7,39.5
161,80.1,54.9
162,96.3,54.8
163,89.0,75.4
164,92.2,66.0
165,87.7,101.0
166,88.7,47.1
167,80.5,42.7
168,81.3,40.2
169,87.7,94.1
170,87.5,50.0
171,97.5,80.0
172,89.5,62.7
173,44.6,95.9
174,21.2,57.8
175,6.92,122.0
176,8.56,70.8
177,4.84,89.6
178,7.08,83.8
179,8.53,65.3
180,10.0,65.4
181,11.4,59.1
182,11.8,53.9
183,13.8,37.1
184,23.3,66.7
185,16.2,33.3
186,27.2,32.7
187,27.4,32.5
188,28.5,60.9
189,28.6,33.4
190,26.4,50.0
191,31.4,45.1
192,30.5,41.0
193,32.6,39.7
194,28.3,40.1
195,36.7,118.0
196,26.1,32.1
197,35.6,30.3
198,39.7,34.7
199,41.6,28.0
200,42.6,58.0
201,41.2,29.1
202,44.7,28.8
203,45.3,56.7
204,44.0,42.0
205,48.4,42.5
206,54.7,36.3
207,62.0,21.8
208,66.3,80.6
209,62.6,162.0
210,35.9,82.3
211,70.9,35.3
212,59.4,32.0
213,74.8,79.2
214,76.7,144.0
215,71.3,62.9
216,68.8,32.0
217,79.4,27.2
218,83.9,137.0
219,63.2,57.7
220,42.9,52.9
221,62.9,171.0
222,34.6,38.0
223,52.2,19.7
224,46.6,20.8
225,45.9,19.8
226,45.3,29.8
227,46.9,40.9
228,47.4,38.2
229,46.2,30.4
230,49.7,26.8
231,53.5,21.8
232,49.3,21.9
233,64.9,32.0
234,72.0,28.4
235,78.1,27.7
236,52.6,27.6
237,45.4,35.7
238,45.1,31.2
239,46.0,32.1
240,43.7,50.9
241,45.6,40.8
242,48.6,49.1
243,54.8,26.2
244,52.4,21.5
245,60.2,22.9
246,64.0,42.9
247,64.7,25.5
248,87.1,35.1
249,75.1,62.5
250,53.5,51.2
251,65.4,74.9
252,69.9,89.8
253,67.1,70.6
254,68.9,35.6
255,82.2,79.3
256,72.7,70.5
257,85.1,49.4
258,75.7,74.3
259,79.7,77.5
260,65.5,93.8
261,77.5,51.3
262,89.6,80.6
263,51.0,83.1
264,56.1,58.1
265,66.0,52.2
266,78.9,167.0
267,52.9,57.2
268,59.0,92.1
269,64.6,47.7
270,51.8,56.1
271,57.5,38.6
272,37.5,137.0
273,43.3,70.4
274,57.8,41.7
275,73.6,71.6
276,51.6,50.6
277,49.8,89.2
278,39.0,57.2
279,44.7,35.7
280,48.5,85.2
281,37.8,111.0
282,22.5,37.5
283,23.6,39.8
284,24.1,38.2
285,25.2,39.8
286,27.1,42.5
287,30.8,51.3
288,36.7,50.9
289,46.7,44.5
290,60.4,190.0
291,46.1,45.2
292,58.9,60.9
293,43.3,61.5
294,46.5,37.4
295,46.1,36.0
296,47.9,44.1
297,47.5,61.6
298,46.7,59.7
299,46.9,68.6
300,46.0,72.9
