time,speed,rtt
1,74.3,58.9
2,113.0,31.1
3,115.0,36.8
4,115.0,62.5
5,118.0,39.8
6,116.0,48.2
7,119.0,30.4
8,123.0,41.4
9,120.0,41.7
10,122.0,53.6
11,119.0,30.7
12,118.0,60.7
13,119.0,45.6
14,118.0,63.2
15,77.5,37.4
16,73.3,42.0
17,68.7,25.2
18,74.8,30.0
19,74.3,27.4
20,77.6,25.7
21,71.4,28.7
22,61.0,33.1
23,65.9,30.3
24,71.8,27.8
25,71.7,29.5
26,77.2,39.6
27,76.2,25.2
28,74.4,30.1
29,64.7,28.1
30,80.7,27.6
31,81.3,25.0
32,86.2,23.8
33,86.5,27.0
34,88.1,41.0
35,93.3,26.0
36,109.0,66.0
37,107.0,33.4
38,122.0,28.9
39,114.0,28.2
40,152.0,83.8
41,147.0,53.6
42,126.0,25.9
43,189.0,27.0
44,164.0,27.2
45,163.0,34.0
46,133.0,41.2
47,134.0,27.3
48,132.0,18.4
49,111.0,26.8
50,98.1,23.9
51,68.8,20.1
52,54.2,29.3
53,59.2,25.9
54,59.9,32.5
55,56.9,30.3
56,60.8,28.6
57,59.6,24.7
58,61.6,27.4
59,65.1,23.2
60,65.8,30.6
61,72.1,26.3
62,80.8,20.7
63,88.3,27.5
64,102.0,39.8
65,116.0,31.9
66,139.0,25.3
67,160.0,26.2
68,190.0,33.5
69,159.0,35.0
70,166.0,48.3
71,179.0,49.0
72,193.0,44.6
73,212.0,41.0
74,213.0,37.0
75,225.0,45.2
76,228.0,47.7
77,225.0,40.7
78,217.0,31.0
79,229.0,41.0
80,222.0,45.1
81,225.0,37.2
82,218.0,28.7
83,166.0,41.6
84,160.0,37.0
85,201.0,37.9
86,212.0,31.8
87,230.0,41.3
88,239.0,39.7
89,247.0,43.7
90,241.0,25.7
91,252.0,33.4
92,253.0,30.1
93,259.0,39.9
94,256.0,56.0
95,235.0,25.9
96,233.0,27.7
97,191.0,39.0
98,164.0,38.9
99,184.0,34.3
100,165.0,40.6
101,151.0,40.6
102,157.0,34.8
