time,speed,rtt
1,54.6,32.7
2,52.0,42.0
3,46.1,79.4
4,38.1,34.6
5,39.5,28.9
6,43.5,46.5
7,46.2,35.7
8,46.0,42.9
9,47.0,32.0
10,49.7,27.9
11,50.9,46.8
12,53.7,32.2
13,54.9,51.4
14,59.8,23.4
15,63.9,46.9
16,77.1,27.5
17,88.5,27.7
18,99.9,26.6
19,64.7,78.8
20,83.5,61.1
21,79.3,62.5
22,75.7,82.1
23,95.4,52.7
24,86.7,33.9
25,92.1,49.1
26,98.4,85.2
27,83.9,137.0
28,84.8,38.4
29,87.9,96.9
30,80.1,107.0
31,68.3,40.0
32,67.5,57.0
33,47.5,92.2
34,75.9,64.2
35,77.3,32.7
36,71.2,69.7
37,84.2,88.4
38,88.1,35.9
39,87.6,70.7
40,87.6,97.6
41,81.2,45.0
42,101.0,69.3
43,89.9,101.0
44,77.7,86.8
45,92.4,39.8
46,105.0,136.0
47,59.9,56.1
48,71.1,109.0
49,72.3,58.7
50,75.3,164.0
51,62.3,64.0
52,87.4,118.0
53,78.9,146.0
54,84.5,91.0
55,69.2,83.4
56,89.8,41.3
57,85.4,112.0
58,94.0,43.2
59,87.2,41.1
60,64.9,35.3
61,74.5,42.4
62,84.5,128.0
63,85.0,103.0
64,87.3,41.6
65,86.9,86.2
66,86.4,36.2
67,95.6,50.5
68,78.3,154.0
69,96.0,139.0
70,86.5,26.4
71,85.5,39.2
72,67.5,109.0
73,89.7,34.3
74,70.5,99.9
75,56.3,87.3
76,61.7,36.1
77,84.3,120.0
78,70.8,24.2
79,81.4,46.9
80,88.5,43.6
81,72.9,52.0
82,84.6,124.0
83,72.1,115.0
84,87.6,104.0
85,75.3,114.0
86,88.7,54.3
87,88.2,68.3
88,80.3,188.0
89,17.2,81.6
90,23.5,58.3
91,49.6,47.5
92,49.4,80.7
93,46.9,91.2
94,31.8,27.1
95,46.5,83.4
96,49.4,43.2
97,54.5,38.9
98,61.1,21.4
99,55.5,33.3
100,51.8,144.0
101,62.1,228.0
102,42.7,33.8
103,32.4,84.8
104,34.7,82.8
105,30.5,40.6
106,28.9,52.2
107,31.9,76.4
108,32.5,54.1
109,34.0,89.5
110,30.5,44.4
111,32.4,64.2
112,36.2,59.3
113,35.2,45.9
114,35.0,63.2
115,45.2,86.8
116,39.1,127.0
117,42.6,58.0
118,50.9,32.2
119,52.8,37.5
120,53.9,38.2
121,52.2,39.5
122,56.3,74.3
123,51.5,81.9
124,49.0,49.0
125,60.1,46.4
126,56.9,40.5
127,58.3,42.2
128,57.5,144.0
129,57.3,41.9
130,78.5,92.3
131,56.9,44.3
132,80.0,37.6
133,85.1,40.3
134,89.5,110.0
135,71.8,82.5
136,78.6,106.0
137,62.4,98.5
138,71.2,116.0
139,60.8,80.8
140,77.6,33.7
141,72.9,57.3
142,86.5,108.0
143,75.0,88.0
144,79.3,37.8
145,57.7,76.7
146,61.1,180.0
147,76.2,99.9
148,69.2,93.8
149,73.6,123.0
150,76.1,153.0
151,76.7,174.0
152,70.4,154.0
153,57.5,91.4
154,62.4,46.1
155,70.5,62.3
156,71.7,109.0
157,43.2,153.0
158,44.8,177.0
159,59.8,30.5
160,69.0,40.2
161,82.5,30.0
162,97.6,56.8
163,94.4,23.5
164,93.4,21.7
165,96.9,20.9
166,101.0,38.2
167,92.5,38.4
168,100.0,21.6
169,107.0,21.2
170,106.0,53.0
171,114.0,24.8
172,125.0,23.7
173,62.9,91.3
174,105.0,34.8
175,85.2,54.3
176,96.6,91.0
177,80.7,38.6
178,89.7,108.0
179,110.0,48.6
180,115.0,45.3
181,116.0,60.3
182,87.6,104.0
183,92.5,120.0
184,119.0,46.1
185,111.0,70.2
186,85.5,36.3
187,75.3,25.6
188,92.3,29.3
189,89.2,82.8
190,93.5,38.7
191,101.0,29.8
192,98.1,45.5
193,102.0,87.0
194,99.8,27.3
195,103.0,84.8
196,117.0,34.6
197,116.0,38.2
198,113.0,33.6
199,121.0,61.9
200,125.0,34.3
201,49.7,145.0
202,22.5,59.2
203,93.5,52.3
204,93.9,67.6
205,91.9,45.0
206,115.0,74.6
207,99.5,112.0
208,107.0,59.6
209,104.0,64.5
210,98.3,59.0
211,110.0,45.9
212,118.0,31.4
213,112.0,62.3
214,122.0,78.5
215,57.0,133.0
216,63.2,73.8
217,85.7,59.6
