time,speed,rtt
1,10.1,25.8
2,11.6,54.4
3,10.7,60.5
4,13.4,27.7
5,13.4,56.6
6,13.5,45.1
7,14.2,67.2
8,14.5,49.5
9,15.8,41.6
10,17.3,30.0
11,20.5,49.1
12,15.0,48.9
13,17.3,67.1
14,19.0,68.6
15,19.5,50.7
16,19.4,68.6
17,19.3,44.3
18,18.7,44.0
19,17.7,76.3
20,19.5,46.9
21,22.6,63.5
22,22.0,51.3
23,20.2,46.3
24,22.1,99.0
25,22.0,49.5
26,19.9,40.5
27,26.1,38.5
28,30.7,42.0
29,39.3,106.0
30,35.8,126.0
31,44.3,82.5
32,48.9,79.6
33,27.4,180.0
34,27.4,141.0
35,25.8,81.1
36,29.8,76.5
37,33.7,40.4
38,39.8,54.9
39,27.5,62.7
40,32.9,47.2
41,37.4,101.0
42,34.8,52.7
43,38.2,36.3
44,37.9,66.9
45,36.8,68.9
46,37.7,54.0
47,39.3,51.6
48,36.8,48.8
49,36.4,94.1
50,43.8,110.0
51,59.7,62.9
52,21.1,142.0
53,30.3,127.0
54,28.3,106.0
55,31.4,87.9
56,27.6,76.0
57,35.3,42.8
58,26.2,35.5
59,29.6,63.9
60,20.1,169.0
61,23.5,69.2
62,23.8,135.0
63,9.73,186.0
64,19.6,131.0
65,20.1,144.0
66,20.1,71.3
67,18.3,53.2
68,24.1,61.8
69,25.9,63.3
70,21.7,57.0
71,23.7,57.7
72,21.7,59.8
73,22.4,61.0
74,24.2,38.3
75,25.5,67.3
76,26.0,60.1
77,25.5,38.1
78,20.4,41.3
79,21.6,44.1
80,21.2,39.1
81,24.0,38.2
82,24.2,32.1
83,24.5,32.1
84,25.8,41.4
85,24.0,43.4
86,19.7,46.2
87,23.0,49.6
88,24.7,52.2
89,21.6,61.4
90,18.9,48.3
91,18.6,42.8
92,20.0,36.5
93,19.8,41.7
94,17.5,35.6
95,20.6,40.5
96,20.9,58.3
97,20.5,53.5
98,23.9,47.8
99,28.3,39.4
100,34.7,50.5
101,42.8,44.2
102,49.5,73.8
103,54.0,71.4
104,53.8,128.0
105,53.9,141.0
106,51.9,180.0
107,52.6,219.0
108,29.1,97.0
109,57.9,101.0
110,63.9,76.3
111,55.7,110.0
112,54.3,145.0
113,51.9,61.0
114,66.8,269.0
115,47.4,115.0
116,44.4,104.0
117,55.7,76.2
118,64.7,134.0
119,50.9,147.0
120,35.1,96.0
121,58.5,117.0
122,40.3,105.0
123,41.5,51.8
124,57.6,38.7
125,61.6,50.0
126,57.6,60.3
127,45.8,199.0
128,25.8,95.5
129,40.6,41.4
130,42.8,66.2
131,34.3,51.3
132,37.5,79.4
133,24.7,49.3
134,30.9,48.5
135,32.8,73.4
136,19.7,123.0
137,24.1,125.0
138,24.7,128.0
139,24.6,119.0
140,20.5,114.0
141,25.0,58.9
142,23.6,40.1
143,24.5,84.7
144,27.8,46.8
145,29.8,50.8
146,30.4,54.1
147,23.7,68.8
148,15.9,55.0
149,16.2,65.7
150,13.7,65.1
151,14.9,62.9
152,16.4,79.6
153,15.1,43.7
154,14.6,37.5
155,16.1,36.4
156,18.9,41.9
157,18.3,36.0
158,16.9,77.2
159,17.1,56.7
160,19.0,51.3
161,20.2,41.9
162,21.8,75.5
163,29.4,86.3
164,20.4,29.3
165,36.5,30.1
166,40.2,31.8
167,43.4,32.1
168,44.1,33.4
169,42.5,25.6
170,43.7,44.2
171,42.2,29.0
172,44.3,29.2
173,48.2,44.0
174,47.6,49.0
175,51.0,44.5
176,58.2,40.1
177,70.7,25.5
178,28.6,30.4
179,37.1,225.0
180,21.7,70.9
181,25.1,90.9
182,24.1,138.0
183,23.4,199.0
184,29.0,90.9
185,35.4,49.6
186,38.0,88.8
187,28.3,130.0
188,41.0,46.0
189,43.6,78.3
190,43.6,136.0
191,40.2,158.0
192,17.6,151.0
193,26.6,38.9
194,26.6,49.0
195,21.2,32.6
196,22.0,32.4
197,23.5,32.2
198,15.2,31.8
199,14.5,55.9
200,15.2,54.5
201,9.94,44.1
202,9.86,64.0
203,9.04,33.9
204,7.95,40.1
205,7.95,49.5
206,9.01,47.0
207,11.3,42.0
208,12.4,31.0
209,14.2,39.3
210,14.9,51.8
211,15.1,48.2
212,17.2,58.6
213,20.1,38.8
214,32.0,54.6
215,42.2,45.5
216,55.4,56.0
217,68.3,74.5
218,88.6,79.9
219,56.4,134.0
220,56.4,41.5
221,72.6,53.7
222,63.7,60.6
223,64.4,56.8
224,63.4,63.6
225,68.0,52.5
226,64.7,82.6
227,63.8,50.8
228,68.3,32.4
229,63.8,50.8
230,66.9,44.7
231,71.5,39.4
232,74.2,70.7
233,80.0,84.4
234,41.6,45.4
235,63.8,106.0
236,60.3,93.7
237,53.6,99.6
238,55.9,35.7
239,52.9,128.0
240,73.0,48.1
241,81.4,53.4
242,48.2,99.0
243,63.9,99.9
244,61.8,99.3
245,48.2,105.0
246,68.1,70.6
247,29.3,146.0
248,49.3,149.0
249,34.4,63.8
250,46.0,114.0
251,50.9,60.3
252,39.0,88.8
253,49.4,62.5
254,53.2,52.7
255,50.2,75.0
256,51.5,75.1
257,38.0,148.0
258,38.0,162.0
259,40.8,75.1
260,37.6,43.3
261,31.3,36.4
262,45.2,54.6
263,49.2,30.7
264,49.1,47.9
265,49.7,59.3
266,38.9,50.1
267,46.8,45.9
268,48.3,55.4
269,47.0,64.2
270,51.7,48.1
271,51.2,50.9
272,55.6,65.6
273,55.6,91.6
274,58.4,74.3
275,39.9,81.0
276,33.0,226.0
277,36.2,36.9
278,41.5,64.2
279,52.4,40.3
280,40.9,37.0
281,53.3,80.7
282,58.4,48.6
283,47.6,84.6
284,55.2,39.0
285,61.9,56.0
286,61.7,57.1
287,61.3,46.2
288,68.4,36.1
289,33.6,224.0
290,27.3,51.3
291,23.1,139.0
292,35.5,141.0
293,23.9,162.0
294,20.3,166.0
295,21.6,165.0
296,27.2,159.0
297,23.5,166.0
298,22.0,120.0
299,24.9,90.3
300,21.7,176.0
