time,speed,rtt
1,34.7,123.0
2,30.3,45.6
3,27.4,64.1
4,29.8,76.1
5,34.3,68.7
6,30.4,52.4
7,26.1,53.0
8,32.6,73.3
9,35.3,64.3
10,36.6,59.0
11,36.5,48.8
12,37.0,60.4
13,37.6,46.5
14,36.4,63.5
15,37.0,62.5
16,42.7,49.4
17,47.2,72.3
18,51.2,78.5
19,60.0,97.0
20,56.1,117.0
21,44.1,89.9
22,47.2,92.2
23,47.6,100.0
24,48.2,115.0
25,47.7,89.4
26,46.9,67.1
27,39.1,60.2
28,32.3,37.7
29,27.3,110.0
30,23.2,58.4
31,20.8,48.2
32,22.2,38.1
33,23.1,40.1
34,19.9,53.6
35,19.1,43.3
36,20.0,42.1
37,22.0,65.3
38,21.4,48.3
39,16.0,38.2
40,16.6,61.7
41,10.5,51.2
42,16.0,40.4
43,18.7,59.7
44,13.7,105.0
45,12.7,87.8
46,16.8,54.6
47,16.8,38.9
48,16.4,26.1
49,22.9,49.5
50,22.8,35.5
51,23.4,31.5
52,25.5,25.1
53,26.8,41.9
54,24.0,36.4
55,19.6,41.4
56,20.4,41.7
57,20.8,72.8
58,20.7,64.4
59,22.8,47.7
60,23.0,41.9
61,24.9,51.0
62,23.6,52.5
63,23.3,45.8
64,30.8,51.6
65,36.9,82.3
66,39.2,65.1
67,41.5,113.0
68,39.1,170.0
69,59.9,76.0
70,48.6,125.0
71,49.3,131.0
72,30.4,73.2
73,42.0,96.0
74,60.9,77.3
75,38.8,161.0
76,42.2,114.0
77,58.8,29.2
78,68.6,28.1
79,73.5,25.9
80,71.0,46.0
81,71.1,35.9
82,63.3,23.9
83,69.9,31.1
84,65.0,56.4
85,66.9,45.7
86,74.0,26.6
87,68.2,29.5
88,60.0,83.1
89,88.0,38.6
90,56.0,42.2
91,49.2,51.1
92,39.6,52.0
93,37.7,48.4
94,35.1,169.0
95,19.1,98.8
96,35.2,49.9
97,40.4,50.8
98,41.6,65.8
99,34.1,42.1
100,38.2,65.1
101,39.9,45.2
102,32.6,44.4
103,35.7,43.6
104,38.9,47.3
105,40.4,40.6
106,26.6,41.5
107,22.4,63.7
108,19.8,43.3
109,16.1,78.3
110,14.1,45.1
111,9.4,60.0
112,8.72,51.6
113,11.5,43.1
114,12.2,53.5
115,10.0,47.8
116,10.9,42.8
117,12.3,42.7
118,11.9,53.7
119,10.6,48.1
120,12.0,80.0
121,12.0,42.6
122,9.8,50.7
123,11.9,64.0
124,11.7,47.2
125,11.7,66.7
126,12.8,43.5
127,14.3,50.5
128,15.2,51.0
129,13.5,57.7
130,12.9,59.5
131,15.2,48.5
132,15.5,50.7
133,11.3,51.2
134,13.5,53.6
135,15.2,60.6
136,15.4,56.1
137,15.1,64.8
138,16.2,42.7
139,17.8,46.8
140,17.2,57.2
141,19.2,55.8
142,23.6,48.9
143,28.1,60.2
144,30.9,104.0
145,34.6,40.9
146,37.6,48.2
147,39.5,45.8
148,45.4,48.9
149,47.3,46.2
150,48.0,58.7
151,49.2,62.7
152,52.0,53.0
153,60.6,45.5
154,67.0,77.0
155,77.9,42.3
156,83.7,39.7
157,91.6,117.0
158,97.4,96.0
159,101.0,138.0
160,80.3,157.0
161,79.1,48.5
162,54.8,42.8
163,37.9,44.8
164,27.2,51.9
165,21.3,50.3
166,18.4,57.0
167,17.8,54.8
168,15.5,52.1
169,14.4,51.1
170,15.7,46.4
171,13.0,52.2
172,10.3,49.5
173,11.3,51.8
174,10.4,35.0
175,6.65,26.3
176,5.21,38.1
177,3.42,61.0
178,3.68,58.6
179,5.26,33.1
180,4.5,38.2
181,3.55,30.3
182,4.65,29.8
183,3.53,30.3
184,1.87,32.2
185,2.44,33.3
186,1.6,29.7
187,3.71,31.1
188,5.78,24.2
189,8.24,28.0
190,10.4,20.9
191,12.4,36.4
192,14.0,17.5
193,15.6,20.9
194,17.3,30.6
195,19.0,39.6
196,26.6,34.6
197,36.9,50.1
198,50.0,46.0
199,55.1,61.0
200,68.9,70.5
201,79.8,61.8
202,60.8,45.3
203,42.9,24.9
204,51.4,59.8
205,50.2,34.8
206,52.8,74.5
207,52.8,36.8
208,42.7,126.0
209,58.0,49.3
210,56.4,54.1
211,61.4,30.7
212,64.4,53.0
213,53.7,52.0
214,51.2,69.9
215,46.2,41.4
216,51.1,62.7
217,54.4,32.6
218,47.7,24.7
219,45.4,34.7
220,39.1,29.4
221,28.7,31.1
222,23.6,31.6
223,23.3,36.1
224,23.6,29.1
225,20.8,29.2
226,20.3,26.4
227,18.3,30.8
228,16.9,29.0
229,10.8,53.3
230,8.85,37.1
231,8.39,44.8
232,8.53,40.7
233,7.51,43.8
234,8.51,35.4
235,7.15,46.2
236,8.03,58.2
237,7.96,44.8
238,7.57,43.1
239,8.65,55.1
240,10.5,53.0
241,7.31,40.3
242,10.7,115.0
243,7.9,55.9
244,8.61,67.2
245,9.1,48.0
246,10.0,43.3
247,12.0,47.5
248,12.2,46.3
249,13.6,59.5
250,14.6,38.9
251,14.1,52.4
252,16.1,38.7
253,17.2,43.3
254,17.5,58.0
255,17.1,45.0
256,13.5,29.9
257,12.2,65.1
258,14.0,49.0
259,12.4,34.4
260,13.2,26.2
261,16.3,67.0
262,13.8,20.9
263,15.6,59.1
264,15.9,139.0
265,30.0,82.1
266,30.0,47.3
267,52.1,109.0
268,52.1,41.4
269,32.1,104.0
270,38.4,103.0
271,40.0,126.0
272,40.0,60.2
273,38.8,66.8
274,41.7,81.3
