time,speed,rtt
1,94.4,54.0
2,91.0,29.6
3,82.3,29.0
4,78.5,27.4
5,78.6,27.1
6,87.2,43.5
7,75.0,27.1
8,73.4,97.9
9,70.1,66.5
10,68.6,28.0
11,71.2,105.0
12,40.5,22.1
13,56.0,41.3
14,53.4,45.3
15,50.3,36.0
16,55.5,39.1
17,55.1,23.2
18,56.7,22.7
19,59.6,27.1
20,49.3,34.4
21,44.2,27.2
22,53.9,46.5
23,61.0,24.3
24,60.3,29.6
25,51.2,41.8
26,64.9,35.7
27,56.5,28.3
28,54.3,27.3
29,59.4,58.3
30,65.3,29.0
31,71.5,28.9
32,78.7,34.6
33,86.2,92.3
34,85.0,64.1
35,88.1,103.0
36,107.0,81.3
37,103.0,95.7
38,46.4,73.0
39,87.7,62.9
40,85.5,100.0
41,72.5,111.0
42,74.3,73.7
43,94.6,46.3
44,80.0,142.0
45,77.0,71.4
46,84.6,60.2
47,90.3,111.0
48,86.3,63.9
49,71.2,120.0
50,84.2,71.2
51,89.0,69.6
52,48.8,38.6
53,79.4,46.1
54,55.7,95.0
55,61.4,76.5
56,58.1,59.9
57,76.7,115.0
58,68.2,57.6
59,82.4,44.4
60,77.6,48.3
61,82.3,54.2
62,81.7,83.4
63,79.7,39.8
64,71.8,81.6
65,85.5,89.9
66,51.1,38.0
67,74.8,138.0
68,58.3,89.3
69,77.8,55.1
70,74.8,93.4
71,79.4,129.0
72,85.8,49.2
73,72.1,85.2
74,69.2,147.0
75,55.3,111.0
76,63.8,125.0
77,85.1,49.0
78,88.3,61.7
79,80.9,91.2
80,38.1,82.5
81,74.3,44.8
82,83.8,75.0
83,74.7,62.8
84,56.1,181.0
85,49.9,86.0
86,51.4,80.9
87,59.8,97.9
88,44.2,156.0
89,58.4,92.9
90,59.3,45.5
91,53.7,155.0
92,65.0,45.4
93,42.2,102.0
94,40.7,118.0
95,57.2,81.4
96,46.5,59.7
97,50.3,33.6
98,43.6,79.1
99,53.3,175.0
100,54.1,155.0
101,53.3,41.2
102,44.6,143.0
103,43.6,112.0
104,62.5,31.5
105,65.6,34.7
106,43.0,31.4
107,37.8,127.0
108,53.6,89.1
109,63.8,32.7
110,69.2,29.1
111,62.5,40.0
112,56.5,37.2
113,60.1,45.7
114,55.7,83.2
115,64.0,45.7
116,58.3,99.5
117,52.5,61.2
118,66.3,52.9
119,62.4,43.4
120,65.7,110.0
121,60.8,169.0
122,65.8,97.3
123,61.1,80.5
124,75.2,67.0
125,78.0,38.1
126,63.4,72.4
127,68.6,89.1
128,68.1,110.0
129,80.8,47.0
130,62.2,140.0
131,77.5,103.0
132,72.4,104.0
133,68.1,42.1
134,78.7,114.0
135,86.7,40.0
136,59.8,119.0
137,77.2,91.7
138,93.9,35.7
139,106.0,37.5
140,101.0,70.7
141,95.5,65.5
142,72.3,125.0
143,89.5,37.5
144,131.0,38.4
145,124.0,29.6
146,113.0,90.8
147,99.3,40.1
148,102.0,71.5
149,92.3,84.7
150,28.4,214.0
151,44.0,119.0
152,41.3,125.0
153,37.1,108.0
154,55.0,89.4
155,45.7,85.1
156,50.6,139.0
157,44.0,143.0
158,36.8,128.0
159,38.1,135.0
160,37.0,129.0
161,39.3,146.0
162,37.2,151.0
163,30.9,194.0
164,44.2,44.0
165,37.1,43.0
166,38.6,71.9
167,42.2,62.7
168,41.2,38.9
169,43.9,50.8
170,43.8,67.3
171,44.0,49.6
172,44.4,75.7
173,48.0,49.0
174,47.6,70.4
175,50.0,63.1
176,42.9,77.1
177,43.1,66.9
178,26.3,46.3
179,31.8,130.0
180,35.3,50.4
181,36.9,107.0
182,38.6,37.4
183,40.5,37.3
184,32.1,83.9
185,28.5,56.1
186,33.9,52.4
187,34.9,93.3
188,27.7,57.3
189,22.8,107.0
190,26.6,54.1
191,30.6,54.3
192,21.6,117.0
193,25.7,43.1
