time,speed,rtt
1,1.74,65.3
2,3.79,89.4
3,3.91,77.8
4,1.23,40.8
5,4.68,35.1
6,5.97,54.3
7,7.92,36.6
8,9.03,38.7
9,10.6,32.2
10,11.6,25.9
11,13.3,38.9
12,15.2,33.3
13,20.1,63.8
14,27.0,55.9
15,36.0,49.8
16,51.7,45.4
17,65.4,34.0
18,54.2,155.0
19,36.4,110.0
20,43.9,60.1
21,65.2,113.0
22,60.9,88.1
23,40.3,143.0
24,46.8,131.0
25,54.8,101.0
26,60.5,72.2
27,58.2,76.4
28,54.1,118.0
29,60.1,85.5
30,52.8,91.5
31,37.1,158.0
32,52.7,83.7
33,56.2,108.0
34,58.7,75.4
35,60.0,67.1
36,55.1,32.1
37,58.1,64.5
38,60.5,29.9
39,62.2,49.5
40,58.6,50.6
41,59.4,60.6
42,56.2,51.6
43,54.2,86.7
44,59.0,42.8
45,47.3,76.0
46,39.0,79.5
47,45.3,59.0
48,49.2,68.4
49,46.9,58.3
50,36.9,68.2
51,31.0,80.8
52,33.8,59.0
53,34.0,55.2
54,34.9,57.5
55,32.8,68.0
56,33.0,57.7
57,29.1,50.3
58,24.0,69.6
59,16.3,93.6
60,20.4,73.2
61,23.5,57.2
62,22.1,45.6
63,22.8,79.3
64,21.2,75.4
65,23.2,69.3
66,22.5,59.7
67,18.9,93.7
68,26.5,116.0
69,31.5,49.8
70,32.7,105.0
71,34.5,126.0
72,28.1,158.0
73,48.1,67.3
74,59.3,43.0
75,61.0,60.4
76,73.1,42.2
77,75.9,30.3
78,72.5,34.5
79,67.4,65.8
80,45.0,143.0
81,57.4,102.0
82,67.4,55.3
83,72.6,34.1
84,75.8,46.7
85,61.2,71.1
86,27.9,103.0
87,44.7,65.9
88,31.9,87.1
89,35.2,62.5
90,23.3,66.2
91,26.7,55.8
92,19.1,109.0
93,12.2,164.0
94,13.6,40.7
95,12.4,110.0
96,11.8,38.1
97,9.71,83.3
98,8.28,138.0
99,9.21,122.0
100,13.1,34.0
101,10.5,28.8
102,8.47,31.9
103,9.05,27.2
104,9.43,52.3
105,8.65,48.3
106,7.16,45.1
107,5.48,32.3
108,3.95,63.5
109,4.92,60.3
110,5.26,30.6
111,2.98,36.1
112,3.85,31.9
113,3.1,45.1
114,2.58,121.0
115,4.26,53.2
116,5.6,33.1
117,5.32,63.3
118,7.66,62.9
119,7.03,46.7
120,8.74,61.7
121,9.2,47.4
122,9.65,57.0
123,14.6,72.4
124,15.1,46.5
125,25.5,119.0
126,19.2,33.6
127,24.5,39.0
128,30.3,42.0
129,34.5,33.5
130,35.7,43.1
131,37.9,45.6
132,36.3,32.5
133,37.4,38.5
134,37.8,30.3
135,37.3,42.1
136,6.3,102.0
137,7.22,82.7
138,6.44,92.6
139,6.05,111.0
140,7.22,64.4
141,7.26,79.7
142,7.64,78.9
143,7.99,40.2
144,8.95,29.2
145,10.0,48.5
146,11.0,114.0
147,9.39,46.5
148,10.8,67.4
149,13.0,58.9
150,11.4,49.2
151,8.18,95.3
152,11.5,113.0
153,13.0,25.8
154,11.5,39.0
155,10.2,55.4
156,10.3,58.1
157,14.1,54.0
