time,speed,rtt
1,88.3,48.4
2,69.6,94.8
3,69.6,51.2
4,87.4,52.8
5,84.6,48.4
6,68.8,99.6
7,85.5,148.0
8,85.5,96.5
9,100.0,60.2
10,87.0,106.0
11,80.3,53.5
12,90.1,36.8
13,100.0,48.0
14,95.1,60.6
15,96.7,50.6
16,71.0,59.5
17,71.7,49.4
18,53.2,39.5
19,58.2,34.0
20,56.2,29.4
21,60.8,67.8
22,57.6,64.7
23,63.2,55.6
24,55.2,45.8
25,61.7,40.2
26,62.6,30.6
27,61.1,40.6
28,67.7,38.8
29,73.2,41.9
30,39.3,179.0
31,40.1,104.0
32,44.2,52.9
33,56.5,90.3
34,60.3,46.8
35,63.4,55.6
36,64.2,43.4
37,61.5,40.1
38,67.4,47.0
39,62.5,47.7
40,65.4,43.9
41,55.2,58.7
42,77.5,54.9
43,63.8,154.0
44,50.4,62.7
45,75.4,46.6
46,83.5,52.3
47,91.2,41.8
48,85.3,126.0
49,78.5,77.7
50,75.2,86.1
51,74.6,101.0
52,86.1,60.5
53,84.7,47.9
54,76.1,62.2
55,75.9,94.6
56,73.3,53.7
57,83.7,61.9
58,55.2,66.2
59,74.3,73.1
60,79.4,53.3
61,89.1,91.3
62,82.0,81.4
63,77.8,83.6
64,73.3,67.3
65,83.9,44.8
66,83.3,105.0
67,101.0,57.3
68,93.5,51.4
69,96.4,47.8
70,78.2,127.0
71,93.1,64.3
72,71.3,67.3
73,105.0,57.7
74,115.0,72.4
75,98.9,88.0
76,103.0,47.1
77,115.0,40.1
78,80.1,162.0
79,120.0,82.0
80,111.0,128.0
81,104.0,139.0
82,94.0,88.7
83,81.3,105.0
84,79.3,43.6
85,79.5,52.9
86,76.7,99.5
87,73.7,51.6
88,91.1,54.1
89,83.2,39.3
90,75.9,30.6
91,86.7,92.8
92,74.8,126.0
93,78.1,166.0
94,90.5,51.2
95,105.0,46.4
96,90.7,32.2
97,99.7,34.3
98,56.3,38.9
99,38.8,89.1
100,52.3,36.2
101,37.8,45.6
102,43.2,38.5
103,44.1,47.7
104,46.3,49.1
105,44.6,50.6
106,37.4,38.5
107,43.0,47.0
