time,speed,rtt
1,144.0,61.8
2,127.0,48.9
3,99.7,180.0
4,99.7,118.0
5,97.2,33.3
6,90.1,64.7
7,89.3,43.4
8,79.5,102.0
9,70.0,37.9
10,90.1,83.1
11,86.0,47.5
12,83.1,76.8
13,89.3,66.5
14,82.7,61.5
15,57.2,57.2
16,76.1,30.0
17,31.2,202.0
18,31.2,38.9
19,41.7,69.8
20,44.0,51.0
21,51.4,82.2
22,52.9,36.1
23,47.4,34.0
24,52.2,120.0
25,45.1,30.2
26,56.4,39.4
27,49.9,24.8
28,52.5,50.5
29,64.2,40.1
30,43.8,34.2
31,38.6,94.9
32,37.3,49.7
33,54.7,28.2
34,52.3,70.6
35,51.0,39.5
36,48.9,53.9
37,54.7,35.3
38,49.9,49.3
39,50.6,37.6
40,49.7,175.0
41,52.9,195.0
42,37.9,183.0
43,54.7,27.8
44,63.3,85.7
45,57.9,125.0
46,80.6,117.0
47,115.0,148.0
48,102.0,91.3
49,123.0,75.1
50,116.0,160.0
51,77.1,122.0
52,92.2,68.8
53,81.8,51.1
54,76.5,50.5
55,56.1,105.0
56,63.3,106.0
57,66.9,117.0
58,70.5,91.9
59,47.5,56.0
60,76.6,40.4
61,67.8,85.3
62,68.9,172.0
63,63.5,233.0
64,65.9,54.0
65,81.8,33.5
66,76.8,60.1
67,73.7,72.7
68,76.8,95.6
69,78.6,95.4
70,89.3,61.0
71,69.1,94.0
72,69.8,125.0
73,80.8,71.6
74,48.6,104.0
75,71.8,87.0
76,75.9,132.0
77,76.4,84.5
78,85.8,82.7
79,101.0,41.4
80,101.0,39.2
81,84.1,80.9
82,95.4,52.3
83,89.7,71.1
84,88.9,35.9
85,89.8,53.2
86,108.0,59.5
87,73.1,61.7
88,54.1,219.0
89,20.0,108.0
90,31.6,107.0
91,40.0,45.3
92,44.3,44.0
93,43.7,52.2
94,46.3,92.7
95,49.6,48.4
96,46.6,94.4
97,52.6,81.5
98,46.3,50.3
99,52.3,64.6
100,61.4,59.1
101,68.1,43.5
102,52.1,122.0
103,49.3,63.5
104,54.7,64.9
105,56.1,101.0
106,60.2,55.6
107,62.1,73.2
108,62.5,88.4
109,56.6,97.6
110,54.2,58.3
111,63.4,86.4
112,63.0,93.0
113,65.6,61.9
114,69.4,66.6
115,69.8,49.9
116,70.0,104.0
117,24.0,85.8
118,74.0,42.7
119,64.8,67.6
120,72.5,42.6
121,47.8,78.9
122,41.3,48.7
123,57.7,122.0
124,56.5,230.0
125,52.5,61.6
126,63.6,82.7
127,60.4,75.5
128,57.9,141.0
129,44.4,71.9
130,62.8,97.2
131,41.3,141.0
132,55.8,61.1
133,43.5,115.0
134,71.4,60.5
135,46.4,142.0
136,55.1,73.3
137,58.3,46.6
138,65.2,86.2
139,77.9,78.9
140,54.3,94.6
141,61.1,142.0
142,67.1,221.0
143,67.1,59.8
144,76.3,99.5
145,50.6,148.0
146,52.8,42.9
147,47.8,47.1
148,67.6,36.8
149,58.1,140.0
150,60.3,39.7
151,70.0,33.5
152,64.3,81.7
153,66.4,39.2
154,67.1,38.6
155,70.3,27.7
156,57.4,26.8
157,74.8,234.0
158,53.3,41.8
159,53.5,42.9
160,69.4,28.4
161,73.6,32.5
162,73.5,23.7
163,76.7,39.1
164,72.3,42.9
165,74.0,20.2
166,76.7,36.7
167,74.0,30.0
168,70.7,28.6
169,72.2,46.1
170,79.2,27.6
171,76.2,48.0
172,88.9,65.7
173,73.5,184.0
174,53.2,67.0
175,69.3,44.5
176,82.1,42.3
177,88.0,47.5
178,93.4,47.0
179,95.4,39.4
180,97.3,38.3
181,95.5,47.8
182,79.1,45.1
183,101.0,42.9
184,101.0,45.9
185,103.0,61.5
186,112.0,43.0
187,105.0,41.2
188,45.9,76.4
189,55.9,57.9
190,44.7,81.8
191,39.1,60.1
192,44.8,44.9
193,50.3,46.9
194,41.5,84.3
195,38.3,60.7
196,40.4,66.7
197,33.2,57.7
198,28.5,59.2
199,35.8,51.4
200,35.0,39.5
201,37.2,83.3
202,30.7,84.8
203,33.2,72.1
204,32.4,77.3
205,33.4,76.1
206,31.4,58.4
207,35.9,62.8
208,47.3,88.9
209,56.9,38.4
210,41.2,47.3
211,50.2,62.4
212,55.5,113.0
213,50.9,62.5
214,50.9,40.7
215,42.4,44.9
216,44.7,36.1
217,55.3,59.1
218,40.9,82.5
219,40.9,64.4
220,43.3,52.1
221,52.0,52.6
222,51.2,47.7
223,52.3,48.2
224,54.2,78.3
225,53.5,44.9
226,42.5,52.9
227,45.9,47.0
228,49.6,76.1
229,47.1,23.7
230,50.4,36.6
231,48.6,42.5
232,47.7,33.4
233,49.4,67.2
234,49.4,30.6
235,49.5,48.7
236,49.3,66.1
237,53.2,47.8
238,49.0,33.3
239,44.6,28.3
240,49.2,45.5
241,52.0,43.4
242,56.4,50.9
243,40.4,83.3
244,40.3,49.8
245,43.9,49.6
246,34.6,98.3
247,42.5,82.1
248,65.8,45.4
249,81.4,63.1
250,94.1,60.8
251,68.5,87.0
252,96.8,81.6
253,43.4,134.0
254,52.0,170.0
255,43.1,49.5
256,31.2,85.8
257,48.8,78.5
258,35.1,125.0
259,35.0,53.8
260,39.7,60.5
261,34.1,77.3
262,41.9,41.9
263,34.8,130.0
264,36.9,118.0
265,27.5,198.0
266,38.2,55.1
267,34.9,48.9
268,45.4,34.0
269,49.8,43.7
270,52.8,60.2
271,53.4,34.0
272,56.1,36.6
273,51.6,39.8
274,57.6,62.8
275,57.5,40.1
276,59.2,38.0
277,63.5,40.6
278,65.3,33.1
279,65.4,36.4
280,72.4,35.3
281,49.7,74.4
282,55.1,130.0
283,50.3,54.8
284,50.7,45.2
285,56.5,49.4
286,50.7,77.2
287,45.2,61.9
288,43.5,45.2
289,43.1,53.7
290,46.5,59.2
291,51.5,80.4
292,50.7,66.5
293,52.5,55.4
294,56.4,37.7
295,29.2,151.0
296,26.3,67.8
297,26.8,52.3
298,28.1,95.5
299,32.1,69.5
300,27.8,55.1
