time,speed,rtt
1,76.4,52.9
2,78.2,55.6
3,78.2,49.8
4,77.5,43.3
5,84.5,50.5
6,82.7,38.7
7,68.8,65.0
8,45.0,40.8
9,46.1,50.8
10,46.8,43.8
11,42.0,47.7
12,43.7,38.2
13,38.3,65.3
14,41.6,45.4
15,43.8,58.9
16,44.0,44.1
17,43.1,37.3
18,43.9,42.8
19,45.1,73.2
20,41.1,55.9
21,37.7,62.2
22,53.4,59.3
23,61.4,51.2
24,53.5,45.7
25,61.1,54.3
26,65.8,42.8
27,66.7,40.1
28,68.8,82.0
29,65.2,36.1
30,65.9,41.9
31,75.4,37.9
32,76.1,35.5
33,69.1,89.3
34,57.7,43.6
35,50.3,125.0
36,29.8,74.5
37,23.4,54.6
38,28.3,59.6
39,31.7,46.9
40,27.3,42.6
41,30.9,68.6
42,26.4,67.3
43,29.9,64.3
44,31.8,63.9
45,33.9,68.6
46,31.8,67.7
47,42.5,95.4
48,48.3,42.3
49,43.1,56.6
50,52.6,46.9
51,60.4,31.4
52,64.1,36.2
53,59.4,79.1
54,59.0,92.6
55,63.6,59.3
56,65.6,47.6
57,61.2,43.6
58,71.7,58.9
59,62.3,41.1
60,60.5,47.2
61,56.9,88.7
62,64.1,51.5
63,60.9,81.9
64,50.9,80.0
65,53.6,66.3
66,54.8,61.7
67,43.8,46.5
68,46.0,64.0
69,47.5,42.2
70,49.6,55.2
71,51.2,49.6
72,47.6,44.1
73,50.9,50.4
74,49.9,45.0
75,55.4,51.6
76,54.4,50.9
77,27.0,124.0
78,31.7,78.6
79,44.7,145.0
80,42.5,76.4
81,46.7,87.1
82,53.4,62.1
83,45.3,73.2
84,52.0,116.0
85,25.5,122.0
86,36.9,60.7
87,37.9,186.0
88,35.9,99.7
89,27.9,113.0
90,34.9,80.5
91,32.8,94.3
92,30.1,47.9
93,41.9,66.4
94,43.3,62.0
95,42.6,34.3
96,44.4,63.3
97,45.6,47.5
98,43.1,53.2
99,46.6,85.1
100,39.7,71.0
101,43.4,67.2
102,48.7,50.8
103,43.5,111.0
104,40.6,82.5
105,47.5,77.8
106,52.9,49.1
107,51.0,81.2
108,61.8,42.0
109,53.6,57.4
110,53.6,29.9
111,51.1,94.8
112,51.1,40.9
113,51.6,66.6
114,52.5,65.8
115,54.8,50.8
116,54.1,162.0
117,37.7,143.0
118,63.6,80.7
119,58.0,55.1
120,67.8,53.6
121,75.4,31.8
122,88.1,54.2
123,94.7,72.1
124,93.0,35.7
125,89.6,55.8
126,96.4,35.3
127,95.5,46.5
128,103.0,33.6
129,88.8,34.4
130,94.0,94.1
131,82.3,43.7
132,87.4,84.3
133,85.4,82.8
134,98.8,52.0
135,114.0,83.2
136,105.0,76.2
137,133.0,77.0
138,157.0,28.8
139,131.0,109.0
140,179.0,108.0
141,109.0,49.9
142,116.0,56.8
143,104.0,69.8
144,123.0,51.1
145,147.0,41.1
146,103.0,109.0
147,54.8,101.0
148,86.7,76.0
149,74.9,108.0
150,83.6,149.0
151,68.3,88.3
152,81.0,129.0
153,78.5,54.3
154,85.3,109.0
155,73.5,98.7
156,88.9,83.8
157,70.8,78.1
158,96.1,52.9
159,107.0,47.8
160,101.0,54.4
161,71.3,208.0
162,56.4,79.6
163,54.0,40.7
164,79.6,63.9
165,61.4,90.7
166,65.3,40.7
167,64.8,40.8
168,45.2,64.1
169,57.6,35.0
170,58.8,77.5
171,58.7,105.0
172,56.0,31.9
173,52.8,52.9
174,54.7,53.1
175,48.4,32.8
176,62.8,41.2
177,67.8,43.4
178,66.7,82.1
179,75.9,42.1
180,69.2,42.4
181,64.3,61.1
182,67.6,45.2
183,65.7,50.7
184,66.2,49.7
185,69.3,49.5
186,68.3,55.2
187,61.7,89.1
188,66.8,99.2
189,66.6,65.4
190,66.6,56.1
191,82.8,29.9
192,82.5,32.1
193,91.0,32.6
194,91.6,34.1
195,91.8,63.7
196,89.0,53.4
197,97.3,42.4
198,88.5,35.3
199,85.9,60.4
200,100.0,35.6
201,88.2,66.0
202,107.0,60.8
203,87.1,53.4
204,89.8,50.8
205,93.6,47.7
206,103.0,45.0
207,97.0,64.0
208,92.9,83.4
209,96.4,46.2
210,89.5,142.0
211,89.5,61.7
212,104.0,45.5
213,98.2,45.6
214,82.4,69.4
215,81.3,42.4
216,69.2,181.0
217,64.9,95.6
218,73.5,61.7
219,81.5,40.0
220,95.6,88.1
221,85.5,90.5
222,90.2,44.9
223,103.0,138.0
224,89.4,93.2
225,118.0,72.1
226,75.0,107.0
227,74.6,107.0
228,96.4,87.7
229,88.2,90.1
230,85.8,35.2
231,59.3,112.0
232,74.2,78.0
233,77.8,51.1
234,79.7,43.3
235,68.7,62.1
236,67.7,139.0
237,75.0,57.3
238,71.9,69.0
239,67.9,62.1
240,78.1,60.4
241,65.1,95.4
242,51.8,102.0
243,77.1,91.2
244,61.6,88.3
245,66.8,76.1
246,61.6,47.0
247,95.6,94.2
248,97.1,60.1
249,82.1,146.0
250,67.0,100.0
251,99.6,51.4
252,107.0,59.2
253,116.0,59.4
254,103.0,38.9
255,111.0,65.5
256,112.0,74.5
257,93.7,79.3
258,111.0,46.8
259,100.0,94.5
260,84.0,76.0
261,94.0,42.0
262,104.0,56.3
263,109.0,44.7
264,123.0,56.1
265,89.0,98.4
266,109.0,37.2
267,135.0,41.7
268,126.0,53.6
269,116.0,53.8
270,120.0,35.7
271,110.0,42.0
272,117.0,68.5
273,109.0,202.0
274,81.3,64.2
275,87.0,73.5
276,100.0,46.9
277,101.0,52.3
278,99.3,53.5
279,103.0,40.7
280,87.3,105.0
281,94.2,85.6
282,116.0,91.7
283,122.0,118.0
284,123.0,44.9
285,84.3,75.6
286,114.0,101.0
287,102.0,56.8
288,59.2,61.0
289,73.7,50.1
290,92.2,113.0
291,96.9,87.9
292,112.0,56.4
293,81.1,93.7
294,96.7,105.0
295,68.4,52.4
296,78.4,59.5
297,94.6,60.3
298,78.1,106.0
299,79.6,119.0
300,82.9,163.0
