time,speed,rtt
1,36.6,58.6
2,40.1,41.4
3,37.0,47.9
4,36.8,42.4
5,28.8,32.1
6,29.5,31.8
7,21.0,67.4
8,16.6,172.0
9,15.0,119.0
10,15.0,56.5
11,13.9,61.7
12,17.5,126.0
13,15.4,42.1
14,13.7,79.4
15,13.6,69.5
16,14.5,79.1
17,18.1,68.6
18,18.0,61.6
19,13.8,72.3
20,17.6,62.3
21,19.1,64.2
22,24.0,62.2
23,23.7,66.3
24,28.4,63.4
25,39.1,90.9
26,38.4,84.2
27,51.8,63.3
28,54.6,97.8
29,67.6,53.2
30,72.7,166.0
31,43.0,113.0
32,62.4,89.3
33,62.5,68.9
34,48.8,78.9
35,64.0,88.7
36,60.7,81.4
37,55.7,92.0
38,74.5,79.4
39,51.8,40.1
40,58.0,57.7
41,49.5,75.0
42,62.7,86.3
43,59.0,61.5
44,54.3,92.6
45,57.5,89.9
46,50.8,99.7
47,46.6,53.5
48,49.7,66.2
49,45.0,37.3
50,50.2,57.0
51,57.0,49.0
52,58.0,36.5
53,61.2,44.0
54,60.8,46.6
55,60.8,55.7
56,60.5,50.1
57,64.6,49.4
58,68.5,42.7
59,67.5,60.8
60,80.5,49.1
61,77.6,61.2
62,55.9,76.5
63,58.2,39.7
64,77.5,51.1
65,76.6,83.9
66,64.2,47.0
67,68.1,89.1
68,60.4,72.4
69,61.5,181.0
70,37.4,92.8
71,40.7,49.0
72,44.5,63.7
73,47.5,87.2
74,53.2,91.6
75,51.5,49.7
76,49.2,42.8
77,47.2,56.2
78,55.1,40.7
79,58.6,72.6
80,64.5,51.1
81,68.0,36.5
82,68.7,65.8
83,67.7,33.4
84,66.4,38.4
85,69.2,48.7
86,73.6,52.3
87,77.0,46.3
88,78.0,39.4
89,78.8,60.0
90,52.2,84.3
91,62.9,126.0
92,57.6,103.0
93,59.6,57.0
94,73.0,53.4
95,85.7,72.6
96,60.9,63.2
97,76.0,50.6
98,82.9,35.2
99,68.2,52.1
100,79.6,107.0
101,54.8,85.5
102,74.3,171.0
103,37.3,88.7
104,48.8,114.0
105,52.8,38.1
106,68.2,75.6
107,58.2,43.8
108,60.5,67.1
109,52.3,50.8
110,48.6,93.4
111,56.7,57.6
112,61.1,45.1
113,54.6,81.2
114,48.6,63.6
115,58.1,44.5
116,58.9,52.1
117,54.4,95.6
118,44.0,117.0
119,44.0,39.5
120,64.1,40.8
121,62.9,87.9
122,52.0,32.2
123,57.5,30.8
124,57.4,56.9
125,73.0,32.0
126,60.8,75.7
127,46.9,106.0
128,56.0,42.9
129,77.2,41.1
130,77.6,40.9
131,83.6,58.8
132,56.3,58.9
133,40.5,53.2
134,44.7,95.5
135,44.4,81.0
136,44.9,86.3
137,52.0,54.0
138,44.9,95.8
139,44.9,55.1
140,44.8,72.1
141,40.6,2358.0
142,42.2,85.6
143,43.3,99.4
144,44.9,91.2
145,41.6,106.0
146,56.1,45.2
147,78.0,39.2
148,63.9,106.0
149,66.5,78.7
150,62.0,76.5
151,80.9,110.0
152,62.1,32.8
153,75.0,53.1
154,65.2,118.0
155,82.7,55.0
156,81.6,104.0
157,75.1,59.0
158,62.0,112.0
159,54.5,139.0
160,57.9,78.6
161,56.7,71.8
162,46.5,47.6
163,40.8,55.2
164,29.2,50.0
165,23.1,33.4
166,21.9,29.9
167,20.4,46.8
168,18.5,46.3
169,19.0,44.7
170,18.6,30.9
171,17.2,46.8
172,13.8,32.0
173,12.1,51.0
174,11.7,56.5
175,12.8,49.3
176,14.4,49.1
177,15.7,40.8
178,16.4,64.5
179,17.6,45.6
180,19.2,46.5
181,23.4,41.8
182,30.3,36.5
183,47.0,41.3
184,59.4,76.6
185,64.9,44.6
186,71.8,111.0
187,74.4,76.7
188,66.1,40.2
189,56.5,63.2
190,58.5,30.8
191,53.4,29.8
192,48.7,42.7
193,50.5,36.4
194,50.6,31.1
195,51.2,44.3
196,39.1,38.8
197,46.2,27.6
198,36.6,35.9
199,39.1,35.3
200,39.0,57.8
201,31.7,61.2
202,29.9,62.7
203,27.6,77.6
204,30.2,54.7
205,26.8,42.4
206,35.0,39.4
207,36.0,88.7
208,33.3,75.6
209,47.0,38.1
210,37.5,94.8
211,35.4,91.3
212,54.2,51.7
213,54.2,49.6
214,67.9,34.8
215,50.0,55.1
216,64.0,20.0
217,71.6,24.2
218,28.0,36.8
219,22.4,48.5
220,56.9,32.1
221,57.6,33.5
222,60.9,28.0
223,60.7,40.4
224,58.4,32.5
225,64.1,38.4
226,65.1,50.0
227,65.7,27.4
228,68.2,69.7
229,44.0,103.0
230,24.4,77.8
231,19.2,52.3
232,28.3,45.6
233,29.6,39.6
234,29.8,81.0
235,23.4,78.4
236,21.4,56.9
237,18.1,109.0
238,18.1,77.5
239,22.6,33.0
240,21.8,128.0
241,21.8,61.7
242,19.9,59.8
243,18.3,63.9
244,13.1,49.3
245,18.1,53.2
246,16.9,157.0
247,16.9,56.1
248,16.3,61.5
249,20.9,35.1
250,21.0,140.0
251,20.3,33.1
252,32.0,48.8
253,33.4,59.5
254,37.2,136.0
255,31.3,30.7
256,38.4,32.5
257,48.7,40.1
258,38.9,57.2
259,26.6,32.7
260,21.3,92.1
261,26.5,57.7
262,20.2,28.6
263,27.8,183.0
264,20.0,89.7
265,25.0,33.2
266,23.2,36.7
267,28.2,85.5
268,23.4,48.8
269,25.5,31.3
270,28.5,88.3
271,28.1,162.0
272,20.9,197.0
273,28.0,58.9
274,28.3,174.0
275,18.5,59.0
276,25.8,97.2
277,20.5,72.1
278,23.7,57.7
279,13.9,174.0
280,13.4,131.0
281,17.8,105.0
282,11.0,45.9
283,17.2,117.0
284,18.5,136.0
285,11.8,51.7
286,16.6,48.7
287,21.8,52.6
288,13.3,56.1
289,12.2,53.8
290,13.5,51.7
291,13.5,42.4
292,14.9,42.1
293,13.5,99.0
294,13.5,52.4
295,13.9,39.9
296,15.3,45.3
297,17.1,45.8
298,16.9,33.2
299,17.5,70.0
300,15.2,57.5
