time,speed,rtt
1,35.3,62.8
2,39.9,28.8
3,37.5,69.7
4,37.4,43.3
5,38.3,46.4
6,39.5,87.9
7,40.6,79.1
8,48.5,47.2
9,61.9,34.3
10,63.6,52.6
11,43.1,116.0
12,51.1,153.0
13,53.6,162.0
14,52.2,142.0
15,42.4,151.0
16,71.4,149.0
17,83.5,101.0
18,49.4,149.0
19,62.8,124.0
20,70.6,40.2
21,45.9,109.0
22,65.6,80.9
23,57.7,50.2
24,55.2,135.0
25,74.4,36.3
26,75.9,58.6
27,81.6,36.6
28,63.3,56.6
29,38.1,58.9
30,43.3,50.6
31,34.1,48.5
32,23.5,64.0
33,9.87,42.7
34,17.7,39.9
35,18.9,45.3
36,18.6,43.4
37,13.6,50.9
38,9.96,50.0
39,4.2,42.9
40,5.66,40.6
41,6.22,45.9
42,6.45,44.0
43,4.68,160.0
44,6.56,68.4
45,7.44,94.5
46,8.77,87.4
47,9.57,75.6
48,7.22,96.8
49,8.2,116.0
50,11.3,146.0
51,18.9,35.8
52,20.9,127.0
53,24.6,126.0
54,34.8,63.9
55,34.7,115.0
56,25.0,206.0
57,40.0,121.0
58,46.5,99.0
59,45.5,74.3
60,46.5,105.0
61,52.7,65.1
62,55.4,116.0
63,58.6,48.7
64,45.2,58.1
65,35.6,202.0
66,41.7,51.4
67,42.6,132.0
68,35.0,103.0
69,38.8,68.7
70,20.1,43.5
71,9.08,57.0
72,10.8,46.4
73,9.31,66.8
74,8.77,66.6
75,8.33,64.9
76,5.83,102.0
77,5.59,67.9
78,5.88,52.0
79,5.81,103.0
80,3.52,55.8
81,4.28,71.4
82,3.48,110.0
83,4.32,41.8
84,4.82,42.1
85,5.81,43.5
86,6.76,44.3
87,8.29,44.5
88,6.41,41.5
89,7.54,58.6
90,8.02,82.3
91,6.25,55.4
92,6.72,43.7
93,7.57,59.0
94,6.6,113.0
95,8.94,115.0
96,13.2,76.2
97,22.1,26.8
98,26.3,28.9
99,37.6,33.9
100,49.5,66.3
101,72.1,69.4
102,42.6,157.0
103,37.3,120.0
104,64.6,82.8
105,40.4,173.0
106,32.6,174.0
107,39.4,88.6
108,40.1,126.0
109,42.3,89.0
110,39.2,84.9
111,36.8,92.2
112,36.8,109.0
113,36.2,70.3
114,33.2,88.9
115,36.0,38.3
116,36.8,63.5
117,36.9,95.1
118,37.5,68.8
119,38.4,70.9
120,35.8,60.2
121,37.4,63.1
122,34.4,76.1
123,10.9,77.8
124,33.2,46.6
125,33.2,49.4
126,33.0,27.1
127,34.5,62.0
128,33.9,29.5
129,33.6,27.7
130,36.0,36.8
131,36.8,22.5
132,39.5,39.3
133,42.9,43.6
134,47.1,42.7
135,47.1,28.7
136,47.7,82.6
137,19.9,38.8
138,28.7,154.0
139,19.4,155.0
140,28.6,87.3
141,33.8,104.0
142,31.7,65.6
143,24.3,144.0
144,26.2,137.0
145,26.2,53.9
146,34.2,117.0
147,25.8,78.3
148,28.4,108.0
149,28.4,69.5
150,25.4,130.0
151,25.4,38.7
152,16.3,161.0
153,16.3,49.1
154,12.8,55.7
155,8.77,81.2
156,4.57,99.5
157,6.4,113.0
158,6.4,52.5
159,5.88,79.6
160,5.77,40.9
161,6.47,95.2
162,5.95,78.4
163,3.92,121.0
164,4.95,67.6
165,3.8,66.7
166,5.12,38.7
167,7.08,22.2
168,8.82,41.7
169,8.03,34.1
170,9.72,74.7
171,9.32,48.8
172,10.7,23.6
173,11.1,126.0
174,11.1,61.5
175,13.9,32.9
176,14.0,67.7
177,15.3,79.8
178,12.9,30.9
179,20.2,74.9
180,12.8,64.3
181,16.1,46.0
182,14.2,51.5
183,14.9,111.0
184,15.8,21.9
185,16.7,40.7
186,16.6,71.2
187,18.3,56.7
188,18.8,36.3
189,21.2,44.8
190,21.4,81.3
191,21.3,56.9
192,21.0,67.8
193,25.2,58.4
194,18.0,39.9
195,21.3,39.5
196,20.9,40.6
197,22.5,42.4
198,26.5,45.5
199,22.8,84.2
200,29.0,46.2
201,24.8,52.1
202,21.8,52.4
203,22.7,53.2
204,14.3,96.4
205,19.2,59.0
206,19.8,46.1
207,12.1,37.4
208,13.9,77.5
209,17.1,69.9
210,15.3,44.1
211,14.1,90.4
212,13.8,32.5
213,17.1,30.9
214,16.4,102.0
215,12.3,26.4
216,20.0,49.9
217,15.0,85.5
218,15.9,29.2
219,18.8,148.0
220,17.3,85.6
221,19.9,94.1
222,18.6,66.6
223,17.7,127.0
224,20.0,83.9
225,20.9,51.9
226,23.6,43.5
227,23.0,33.0
228,23.9,110.0
229,22.1,82.2
230,23.2,38.0
231,25.7,52.7
232,32.0,72.0
233,33.1,76.8
234,32.1,79.9
235,35.6,73.6
236,53.9,119.0
237,51.8,74.9
238,52.7,44.2
239,55.1,60.1
240,39.2,135.0
241,39.2,38.3
242,45.8,90.2
243,42.9,131.0
244,41.4,101.0
245,35.6,116.0
246,39.1,92.5
247,44.3,95.4
248,42.6,35.4
249,49.0,42.5
250,58.9,38.0
251,46.7,28.8
252,46.8,37.2
253,49.9,38.1
254,51.3,51.8
255,51.2,48.1
256,52.6,44.3
257,53.7,40.2
258,52.9,29.0
259,59.9,45.0
260,60.5,41.0
261,64.1,30.9
262,70.7,84.6
263,63.4,28.8
264,42.7,56.1
265,35.1,25.2
266,27.2,42.4
267,20.8,62.2
268,14.2,31.6
269,13.0,30.6
270,11.6,34.6
271,13.8,43.5
272,14.6,31.5
273,15.7,42.4
274,16.9,41.4
275,19.0,33.2
276,16.8,60.2
277,19.5,49.1
278,23.1,33.6
279,27.9,38.3
280,36.4,69.2
281,45.2,63.8
282,69.2,71.4
283,68.2,81.3
284,86.5,114.0
285,90.3,94.6
286,74.1,185.0
287,61.9,117.0
