time,speed,rtt
1,38.2,68.3
2,36.4,74.2
3,38.8,56.6
4,43.2,55.8
5,47.3,62.1
6,57.1,75.6
7,37.3,89.6
8,34.3,40.3
9,36.5,95.4
10,32.0,187.0
11,25.9,169.0
12,24.0,160.0
13,30.3,53.3
14,37.4,43.0
15,27.1,127.0
16,29.3,127.0
17,33.5,83.7
18,28.4,48.1
19,32.5,89.0
20,20.3,167.0
21,33.9,82.9
22,46.6,64.3
23,46.8,47.5
24,46.8,82.9
25,46.1,129.0
26,46.7,117.0
27,52.5,127.0
28,54.5,156.0
29,50.6,208.0
30,45.5,155.0
31,50.7,160.0
32,51.9,186.0
33,53.1,139.0
34,57.9,152.0
35,36.0,28.2
36,61.2,27.9
37,79.5,32.1
38,81.0,32.0
39,82.2,37.0
40,81.1,36.2
41,84.8,36.3
42,82.3,22.5
43,84.2,29.9
44,86.9,36.9
45,83.6,49.3
46,87.1,33.3
47,89.0,45.4
48,90.8,52.0
49,61.9,60.0
50,19.2,56.2
51,31.1,52.7
52,31.5,146.0
53,27.8,51.6
54,34.4,60.7
55,28.2,49.6
56,31.9,160.0
57,27.7,57.2
58,30.1,42.5
59,31.4,92.6
60,24.0,83.4
61,39.2,192.0
62,27.4,52.3
63,37.0,55.6
64,53.8,52.9
65,52.9,55.0
66,52.5,45.6
67,57.6,37.6
68,61.1,39.1
69,51.8,51.7
70,55.8,74.2
71,56.3,54.8
72,61.9,42.2
73,66.2,45.8
74,72.2,50.9
75,75.3,48.2
76,49.1,109.0
77,31.8,66.8
78,41.5,79.6
79,43.7,77.5
80,47.1,90.3
81,40.1,77.3
82,34.4,69.5
83,47.4,81.0
84,40.9,126.0
85,42.2,96.8
86,45.0,75.2
87,47.9,80.1
88,49.8,143.0
89,57.7,124.0
90,43.5,103.0
91,44.6,60.0
92,45.9,51.8
93,46.8,75.2
94,49.6,68.2
95,49.9,56.0
96,54.8,47.6
97,52.5,44.6
98,50.9,60.9
99,51.9,81.4
100,53.6,46.5
101,58.6,78.2
102,55.7,86.3
103,57.8,109.0
104,54.5,95.8
105,48.4,83.0
106,49.6,99.4
107,52.5,72.3
108,51.2,37.9
109,56.5,72.6
110,47.2,51.4
111,49.1,52.4
112,57.6,53.1
113,53.4,52.0
114,54.7,77.2
115,52.1,64.6
116,53.0,112.0
117,52.1,100.0
118,45.3,168.0
119,21.4,121.0
120,22.2,152.0
121,23.2,154.0
122,34.8,80.7
123,30.2,99.6
124,32.7,164.0
125,24.2,133.0
126,33.2,118.0
127,20.6,82.4
128,30.2,82.2
129,33.0,80.7
130,44.1,143.0
131,24.9,163.0
132,22.7,23.8
133,45.1,28.6
134,53.3,52.1
135,58.7,27.0
136,62.4,57.4
137,65.9,23.2
138,66.3,27.1
139,63.1,41.0
140,65.9,38.4
141,65.4,41.1
142,71.6,20.4
143,70.7,27.1
144,79.4,30.0
145,78.3,42.9
146,64.1,111.0
147,53.1,47.0
148,60.3,79.0
149,60.1,101.0
150,77.9,49.0
151,67.0,56.0
152,65.2,49.8
153,68.6,51.0
154,75.6,101.0
155,76.5,70.4
156,77.1,77.3
157,78.8,39.7
158,65.6,111.0
159,57.3,81.4
160,58.8,51.2
161,58.8,29.2
162,64.6,216.0
163,45.9,162.0
164,45.9,28.5
165,74.6,31.4
166,75.9,22.3
167,89.5,64.3
168,52.3,28.1
169,71.2,44.8
170,49.7,114.0
171,65.4,115.0
172,65.4,56.7
173,55.0,54.8
174,55.0,41.3
175,62.3,70.0
176,62.3,50.5
177,66.5,60.3
