time,speed,rtt
1,66.8,41.2
2,68.7,52.7
3,75.2,57.8
4,60.3,40.1
5,58.4,42.9
6,61.2,47.8
7,44.5,60.6
8,51.5,41.4
9,46.5,35.6
10,47.7,40.2
11,47.3,50.6
12,46.9,37.8
13,43.0,68.4
14,48.5,37.5
15,42.2,57.1
16,46.5,37.5
17,50.9,41.7
18,39.0,65.8
19,42.1,30.2
20,37.4,33.0
21,39.6,47.7
22,41.5,91.0
23,40.3,54.7
24,41.2,63.5
25,42.1,36.2
26,41.2,41.6
27,44.6,55.8
28,51.4,51.6
29,58.5,55.6
30,66.6,46.6
31,70.3,50.7
32,86.7,81.7
33,89.4,161.0
34,71.6,102.0
35,48.2,134.0
36,67.4,81.6
37,67.5,69.7
38,73.6,37.5
39,79.4,46.4
40,45.5,103.0
41,78.0,63.5
42,75.6,58.6
43,69.4,58.2
44,49.8,145.0
45,48.3,81.2
46,57.9,43.6
47,70.6,43.0
48,69.5,58.1
49,64.1,31.1
50,67.6,38.9
51,64.6,64.4
52,67.7,36.2
53,71.7,41.7
54,70.7,41.8
55,68.2,37.0
56,68.8,65.8
57,72.8,42.6
58,72.2,54.1
59,77.6,55.7
60,80.5,56.5
61,75.0,72.3
62,50.4,74.7
63,32.8,172.0
64,38.6,81.4
65,53.5,58.6
66,60.5,50.1
67,54.7,50.1
68,57.7,112.0
69,46.3,46.7
70,49.9,68.3
71,49.6,67.9
72,40.5,94.2
73,40.3,40.9
74,11.2,119.0
75,24.1,115.0
76,28.1,51.9
77,27.8,80.5
78,31.9,92.7
79,32.2,61.1
80,31.3,36.0
81,33.2,39.5
82,37.0,33.4
83,37.1,74.2
84,37.7,62.1
85,36.3,81.9
86,44.9,45.8
87,49.0,46.0
88,62.5,107.0
89,55.6,155.0
90,59.1,45.1
91,73.4,45.4
92,66.8,31.3
93,71.7,45.1
94,69.7,26.4
95,68.4,39.3
96,77.5,24.3
97,75.7,26.0
98,78.0,55.3
99,77.0,21.5
100,77.9,35.5
101,81.0,30.0
102,76.9,28.1
103,84.4,51.2
104,79.4,25.9
105,92.5,31.7
106,104.0,27.1
107,96.2,34.1
108,113.0,41.1
109,104.0,22.0
110,117.0,29.1
111,111.0,20.9
