time,speed,rtt
1,237.0,34.3
2,203.0,24.4
3,266.0,29.6
4,272.0,39.8
5,297.0,34.4
6,316.0,36.9
7,333.0,53.5
8,334.0,43.0
9,335.0,45.6
10,334.0,45.6
11,333.0,49.4
12,335.0,38.2
13,334.0,39.3
14,333.0,92.3
15,227.0,25.6
16,276.0,35.4
17,318.0,44.5
18,334.0,27.6
19,339.0,36.6
20,339.0,37.7
21,341.0,37.9
22,342.0,38.3
23,341.0,22.2
24,341.0,36.5
25,338.0,39.2
26,342.0,49.8
27,340.0,45.3
28,229.0,65.9
29,265.0,50.7
30,272.0,46.1
31,284.0,53.4
32,293.0,45.7
33,293.0,47.5
34,300.0,48.9
35,296.0,39.4
36,297.0,42.3
37,299.0,40.9
38,293.0,35.4
39,298.0,48.8
40,301.0,44.0
41,262.0,57.3
42,214.0,35.3
43,261.0,27.9
44,272.0,50.3
45,282.0,27.4
46,303.0,37.5
47,314.0,43.4
48,323.0,28.1
49,325.0,53.5
50,325.0,30.1
51,323.0,28.8
52,324.0,35.4
53,326.0,32.9
54,206.0,35.7
55,171.0,80.5
56,195.0,51.4
57,202.0,53.2
58,223.0,57.1
59,223.0,53.9
60,221.0,56.6
61,128.0,68.5
62,132.0,57.8
63,137.0,60.4
64,144.0,39.6
65,146.0,52.6
66,128.0,68.8
67,131.0,58.5
68,93.4,109.0
69,98.9,37.7
70,101.0,62.7
71,109.0,37.9
72,108.0,39.1
73,110.0,55.5
74,109.0,52.8
75,112.0,51.6
76,109.0,45.0
77,112.0,48.7
78,113.0,29.2
79,115.0,50.1
80,120.0,29.3
81,117.0,30.9
82,121.0,82.2
83,148.0,47.1
84,182.0,41.8
85,207.0,40.4
86,214.0,80.1
87,241.0,56.5
88,262.0,45.8
89,180.0,40.3
90,166.0,93.4
91,158.0,93.1
92,185.0,56.8
93,197.0,29.1
94,206.0,36.7
95,127.0,51.9
96,114.0,42.3
97,121.0,77.3
98,139.0,47.3
99,132.0,79.5
100,133.0,54.8
101,136.0,43.5
102,132.0,49.9
103,132.0,79.2
104,135.0,55.6
105,139.0,74.5
106,132.0,45.0
107,125.0,112.0
108,145.0,57.6
109,145.0,53.3
110,181.0,43.9
111,202.0,30.1
112,227.0,22.2
113,228.0,36.9
114,228.0,33.3
115,173.0,27.3
116,182.0,31.8
117,186.0,25.4
118,198.0,34.6
119,196.0,39.8
120,200.0,31.1
121,201.0,34.7
122,131.0,106.0
123,146.0,23.0
124,127.0,33.1
125,134.0,28.8
126,141.0,24.9
127,137.0,24.6
128,129.0,24.7
129,107.0,27.5
130,115.0,23.9
131,119.0,23.4
132,123.0,29.7
