time,speed,rtt
1,45.5,64.2
2,30.7,191.0
3,27.6,108.0
4,33.4,34.3
5,36.0,68.5
6,33.8,94.3
7,36.5,49.8
8,36.8,82.0
9,35.3,121.0
10,37.7,125.0
11,30.7,37.8
12,29.0,195.0
13,24.6,127.0
14,11.9,144.0
15,25.2,26.6
16,21.7,148.0
17,30.9,31.1
18,27.7,63.5
19,20.9,77.3
20,22.0,67.3
21,25.6,115.0
22,26.6,54.3
23,15.5,63.2
24,16.7,73.8
25,27.4,75.4
26,27.3,117.0
27,11.6,106.0
28,11.6,42.8
29,14.2,103.0
30,11.7,139.0
31,11.7,47.2
32,13.4,105.0
33,16.7,170.0
34,16.7,52.0
35,19.6,107.0
36,17.1,82.2
37,19.8,154.0
38,19.8,44.2
39,34.2,35.2
40,35.1,109.0
41,11.9,107.0
42,23.6,87.2
43,18.8,88.1
44,32.2,118.0
45,28.3,75.5
46,27.6,199.0
47,22.1,83.3
48,26.6,89.3
49,24.9,156.0
50,20.5,141.0
51,25.3,77.2
52,38.9,172.0
53,28.9,130.0
54,37.8,158.0
55,31.7,34.3
56,52.2,88.9
57,52.9,80.9
58,53.0,26.7
59,60.4,59.4
60,54.5,73.6
61,54.9,48.4
62,54.5,92.3
63,60.2,67.4
64,56.8,51.7
65,62.3,125.0
66,69.3,46.5
67,74.9,67.6
68,62.7,52.8
69,70.2,66.1
70,68.5,65.0
71,72.2,109.0
72,77.4,106.0
73,82.4,84.0
74,92.8,27.7
75,70.1,96.5
76,67.7,41.5
77,78.5,40.3
78,82.9,96.2
79,85.5,96.0
80,75.2,42.8
81,82.1,92.6
82,79.4,112.0
83,53.9,142.0
84,68.4,69.8
85,80.1,93.2
86,73.1,64.2
87,81.0,145.0
88,81.0,53.3
89,83.3,58.2
90,95.3,95.0
91,89.1,80.3
92,79.1,87.5
93,59.6,121.0
94,58.2,184.0
95,80.0,75.8
96,82.8,190.0
97,66.4,165.0
98,54.7,28.8
99,66.5,49.5
100,105.0,21.9
101,97.3,23.2
102,85.4,61.9
103,91.0,142.0
104,93.7,52.3
105,93.8,61.3
106,100.0,107.0
107,110.0,68.4
108,84.1,49.2
109,102.0,89.1
110,98.1,47.8
111,58.1,31.8
112,54.5,71.1
113,62.1,69.6
114,49.8,35.7
115,23.9,40.9
116,23.8,52.3
117,17.9,58.6
118,17.9,50.4
119,16.5,46.6
120,10.2,50.1
121,2.45,59.4
122,10.4,63.3
123,7.26,44.3
124,8.02,53.5
125,6.65,85.0
126,4.51,66.3
127,3.99,69.3
128,4.79,72.5
129,4.91,149.0
130,4.48,86.5
131,5.35,66.3
132,1.96,82.5
133,5.61,49.1
134,6.14,57.8
135,6.73,62.0
136,5.76,44.1
137,8.27,129.0
138,8.37,117.0
139,9.41,76.7
140,14.9,41.7
141,24.6,26.4
142,31.6,39.9
143,42.7,42.6
144,62.2,42.8
145,77.7,28.8
146,84.7,50.6
147,106.0,29.9
148,134.0,44.8
149,149.0,46.3
150,141.0,110.0
151,130.0,83.8
152,124.0,70.9
153,125.0,79.3
154,76.8,157.0
155,66.5,170.0
156,58.6,176.0
157,54.3,63.3
158,63.6,85.9
159,96.1,75.8
160,64.0,28.4
161,80.4,69.4
162,95.0,51.9
163,78.5,76.1
164,79.5,78.4
165,88.9,111.0
166,105.0,38.7
167,83.8,72.6
168,76.1,116.0
169,47.5,66.2
170,65.6,55.0
171,64.7,43.1
172,62.2,85.0
173,44.0,112.0
174,48.3,43.2
175,54.4,34.7
176,58.4,113.0
177,60.7,36.4
178,61.9,40.5
179,54.3,119.0
180,75.3,44.6
181,63.4,42.5
182,44.6,165.0
183,44.6,37.2
184,46.1,152.0
185,49.7,174.0
186,54.0,29.0
187,49.5,168.0
188,52.2,65.5
189,63.1,35.5
190,40.6,44.4
191,44.1,35.2
192,46.2,133.0
193,54.1,51.8
194,49.6,39.0
195,43.4,46.6
196,45.1,36.6
197,43.0,49.4
198,46.5,35.4
199,47.0,25.8
200,48.2,38.8
201,46.8,58.7
202,44.2,52.2
203,46.1,31.2
204,45.7,32.9
205,52.1,38.0
206,62.5,29.3
207,66.7,23.5
208,64.0,60.9
209,47.9,45.7
210,56.5,38.7
211,58.7,39.4
212,61.2,45.0
213,70.1,33.3
214,69.6,43.2
215,60.7,54.0
216,62.0,61.4
217,54.6,58.0
218,52.2,54.1
219,58.9,45.1
220,58.6,46.2
221,59.1,43.5
222,55.9,73.2
223,50.8,43.6
224,57.2,73.0
225,67.5,36.7
226,67.6,51.2
227,68.0,32.2
228,65.4,42.9
229,66.7,44.1
230,68.6,38.4
231,70.9,58.3
232,71.9,44.9
233,72.6,36.1
234,71.9,50.7
235,73.4,57.7
236,75.1,36.4
237,65.7,62.9
238,67.2,34.8
239,75.5,54.3
240,83.2,49.3
241,82.8,51.5
242,67.0,43.0
243,69.1,66.6
244,56.4,63.6
245,52.1,203.0
246,49.6,66.8
247,45.1,154.0
248,59.1,91.8
249,48.5,188.0
250,53.2,73.5
251,34.5,42.5
252,47.9,55.0
253,55.7,60.2
254,59.9,49.1
255,59.2,48.6
256,57.7,97.5
