time,speed,rtt
1,75.4,42.8
2,82.8,24.9
3,90.4,32.1
4,95.4,27.7
5,92.3,40.8
6,95.4,34.9
7,96.4,30.4
8,97.8,37.7
9,100.0,34.8
10,96.4,20.9
11,103.0,30.6
12,111.0,30.5
13,111.0,51.3
14,75.4,42.7
15,87.3,32.6
16,97.5,75.7
17,106.0,34.3
18,96.2,35.7
19,103.0,37.4
20,97.4,20.4
21,96.9,37.7
22,101.0,91.5
23,88.1,48.4
24,96.5,49.1
25,93.7,37.4
26,110.0,47.1
27,68.8,35.4
28,89.5,34.8
29,82.8,124.0
30,88.9,48.5
31,92.3,55.3
32,101.0,31.2
33,113.0,41.9
34,104.0,53.3
35,77.5,51.2
36,85.1,29.4
37,84.7,59.8
38,75.0,42.4
39,78.2,42.8
40,53.0,88.6
41,48.8,34.8
42,58.2,36.3
43,59.5,36.0
44,58.9,38.0
45,59.6,53.5
46,61.9,35.1
47,63.2,31.5
48,60.1,45.8
49,63.0,47.6
50,63.6,55.0
51,73.0,44.3
52,79.5,43.9
53,82.3,39.4
54,57.9,47.6
55,70.0,54.8
56,75.0,53.6
57,84.3,45.2
58,88.5,46.5
59,92.4,40.7
60,91.2,59.4
61,94.4,48.8
62,93.6,56.9
63,92.8,57.3
64,93.5,46.8
65,94.1,41.6
66,97.9,53.9
67,93.7,48.7
68,55.4,77.9
69,87.9,34.3
70,82.0,50.9
71,78.3,47.1
72,76.8,114.0
73,74.5,38.8
74,93.4,48.0
75,88.9,33.7
76,73.9,41.1
77,92.0,54.5
78,83.5,47.0
79,82.1,78.6
80,76.7,40.0
81,72.7,78.4
82,97.3,33.1
83,109.0,45.6
84,109.0,48.4
85,108.0,35.2
86,112.0,32.5
87,109.0,37.7
88,110.0,34.7
89,112.0,23.3
90,120.0,43.8
91,121.0,29.9
92,123.0,21.2
93,125.0,42.2
94,143.0,206.0
95,84.6,97.9
96,73.1,115.0
97,74.0,103.0
98,70.2,116.0
99,61.0,154.0
100,68.3,148.0
101,76.7,37.6
102,62.3,140.0
103,70.0,84.3
104,55.7,135.0
105,62.9,44.9
106,82.9,81.8
107,71.8,79.7
108,62.3,46.0
109,79.9,47.6
110,77.8,18.1
111,80.4,59.3
112,76.0,31.8
113,83.0,32.3
114,87.1,20.6
115,79.2,42.1
116,79.8,25.1
117,78.5,33.6
118,77.3,26.4
119,81.9,53.8
120,83.1,47.8
121,89.5,60.4
122,79.5,42.6
123,84.9,36.6
124,82.8,60.7
125,83.0,52.7
126,90.3,39.6
127,82.4,34.8
128,94.5,63.1
129,82.7,109.0
130,84.5,97.0
131,86.8,24.6
132,90.1,38.1
133,97.9,50.9
134,111.0,56.7
135,53.6,47.7
136,83.0,147.0
137,64.1,34.6
138,77.6,35.0
139,87.6,20.8
140,94.5,42.5
141,83.9,68.0
142,89.6,23.2
143,91.6,41.1
144,91.8,22.5
145,96.3,40.0
146,90.2,66.3
147,100.0,26.8
148,74.4,39.6
149,67.2,42.0
150,80.7,40.2
151,81.7,90.7
152,87.3,56.3
153,93.9,56.7
154,95.5,37.2
155,92.7,45.7
156,97.6,55.1
157,83.6,38.2
158,81.2,40.8
159,81.2,46.5
160,98.7,34.4
161,117.0,46.3
162,78.6,59.3
163,73.9,47.6
164,77.4,57.1
165,83.0,64.8
166,93.1,57.1
167,92.2,59.7
168,88.2,129.0
169,87.1,85.7
170,86.3,66.9
171,91.2,51.1
172,81.2,72.9
173,84.3,52.6
174,93.5,50.9
175,97.6,181.0
176,82.7,34.7
177,78.5,70.2
178,80.9,76.0
179,109.0,112.0
180,86.5,45.7
181,110.0,59.4
182,106.0,65.8
183,84.7,143.0
184,82.9,121.0
185,94.1,137.0
186,93.5,35.5
187,92.6,134.0
188,90.3,42.0
189,117.0,37.9
190,129.0,39.5
191,130.0,42.1
192,135.0,39.0
193,140.0,41.9
194,141.0,40.4
195,142.0,34.6
196,139.0,42.7
197,85.1,39.0
198,73.2,36.6
199,74.4,42.7
200,77.6,40.7
201,67.5,30.5
202,74.7,41.8
203,73.7,31.4
204,71.7,33.7
205,75.8,38.0
206,76.9,19.7
207,78.1,42.2
208,84.9,52.7
209,88.9,48.2
210,100.0,38.4
211,100.0,58.5
212,86.3,33.9
213,95.2,33.3
214,98.4,54.3
215,73.1,88.5
216,72.8,56.9
217,53.3,46.9
218,43.5,38.3
219,45.4,54.6
220,47.0,54.4
221,47.2,38.1
222,45.9,39.4
223,40.4,40.8
224,39.0,53.4
225,43.9,51.8
226,45.3,69.2
227,48.3,31.4
228,45.4,41.6
229,57.0,21.8
230,61.4,31.3
231,66.4,22.9
232,66.3,22.8
233,69.9,22.5
234,71.8,28.2
235,81.7,44.6
236,92.8,41.8
237,108.0,25.3
238,121.0,30.8
239,132.0,49.6
240,169.0,64.1
241,180.0,33.6
242,145.0,130.0
243,148.0,40.6
244,141.0,120.0
245,143.0,37.2
246,172.0,68.7
247,160.0,75.7
248,180.0,20.5
249,184.0,66.2
250,207.0,32.8
251,225.0,40.5
252,215.0,42.4
253,202.0,60.8
